@relation ArticularyWordRecognition_channel_8

@attribute channel_8_0 numeric
@attribute channel_8_1 numeric
@attribute channel_8_2 numeric
@attribute channel_8_3 numeric
@attribute channel_8_4 numeric
@attribute channel_8_5 numeric
@attribute channel_8_6 numeric
@attribute channel_8_7 numeric
@attribute channel_8_8 numeric
@attribute channel_8_9 numeric
@attribute channel_8_10 numeric
@attribute channel_8_11 numeric
@attribute channel_8_12 numeric
@attribute channel_8_13 numeric
@attribute channel_8_14 numeric
@attribute channel_8_15 numeric
@attribute channel_8_16 numeric
@attribute channel_8_17 numeric
@attribute channel_8_18 numeric
@attribute channel_8_19 numeric
@attribute channel_8_20 numeric
@attribute channel_8_21 numeric
@attribute channel_8_22 numeric
@attribute channel_8_23 numeric
@attribute channel_8_24 numeric
@attribute channel_8_25 numeric
@attribute channel_8_26 numeric
@attribute channel_8_27 numeric
@attribute channel_8_28 numeric
@attribute channel_8_29 numeric
@attribute channel_8_30 numeric
@attribute channel_8_31 numeric
@attribute channel_8_32 numeric
@attribute channel_8_33 numeric
@attribute channel_8_34 numeric
@attribute channel_8_35 numeric
@attribute channel_8_36 numeric
@attribute channel_8_37 numeric
@attribute channel_8_38 numeric
@attribute channel_8_39 numeric
@attribute channel_8_40 numeric
@attribute channel_8_41 numeric
@attribute channel_8_42 numeric
@attribute channel_8_43 numeric
@attribute channel_8_44 numeric
@attribute channel_8_45 numeric
@attribute channel_8_46 numeric
@attribute channel_8_47 numeric
@attribute channel_8_48 numeric
@attribute channel_8_49 numeric
@attribute channel_8_50 numeric
@attribute channel_8_51 numeric
@attribute channel_8_52 numeric
@attribute channel_8_53 numeric
@attribute channel_8_54 numeric
@attribute channel_8_55 numeric
@attribute channel_8_56 numeric
@attribute channel_8_57 numeric
@attribute channel_8_58 numeric
@attribute channel_8_59 numeric
@attribute channel_8_60 numeric
@attribute channel_8_61 numeric
@attribute channel_8_62 numeric
@attribute channel_8_63 numeric
@attribute channel_8_64 numeric
@attribute channel_8_65 numeric
@attribute channel_8_66 numeric
@attribute channel_8_67 numeric
@attribute channel_8_68 numeric
@attribute channel_8_69 numeric
@attribute channel_8_70 numeric
@attribute channel_8_71 numeric
@attribute channel_8_72 numeric
@attribute channel_8_73 numeric
@attribute channel_8_74 numeric
@attribute channel_8_75 numeric
@attribute channel_8_76 numeric
@attribute channel_8_77 numeric
@attribute channel_8_78 numeric
@attribute channel_8_79 numeric
@attribute channel_8_80 numeric
@attribute channel_8_81 numeric
@attribute channel_8_82 numeric
@attribute channel_8_83 numeric
@attribute channel_8_84 numeric
@attribute channel_8_85 numeric
@attribute channel_8_86 numeric
@attribute channel_8_87 numeric
@attribute channel_8_88 numeric
@attribute channel_8_89 numeric
@attribute channel_8_90 numeric
@attribute channel_8_91 numeric
@attribute channel_8_92 numeric
@attribute channel_8_93 numeric
@attribute channel_8_94 numeric
@attribute channel_8_95 numeric
@attribute channel_8_96 numeric
@attribute channel_8_97 numeric
@attribute channel_8_98 numeric
@attribute channel_8_99 numeric
@attribute channel_8_100 numeric
@attribute channel_8_101 numeric
@attribute channel_8_102 numeric
@attribute channel_8_103 numeric
@attribute channel_8_104 numeric
@attribute channel_8_105 numeric
@attribute channel_8_106 numeric
@attribute channel_8_107 numeric
@attribute channel_8_108 numeric
@attribute channel_8_109 numeric
@attribute channel_8_110 numeric
@attribute channel_8_111 numeric
@attribute channel_8_112 numeric
@attribute channel_8_113 numeric
@attribute channel_8_114 numeric
@attribute channel_8_115 numeric
@attribute channel_8_116 numeric
@attribute channel_8_117 numeric
@attribute channel_8_118 numeric
@attribute channel_8_119 numeric
@attribute channel_8_120 numeric
@attribute channel_8_121 numeric
@attribute channel_8_122 numeric
@attribute channel_8_123 numeric
@attribute channel_8_124 numeric
@attribute channel_8_125 numeric
@attribute channel_8_126 numeric
@attribute channel_8_127 numeric
@attribute channel_8_128 numeric
@attribute channel_8_129 numeric
@attribute channel_8_130 numeric
@attribute channel_8_131 numeric
@attribute channel_8_132 numeric
@attribute channel_8_133 numeric
@attribute channel_8_134 numeric
@attribute channel_8_135 numeric
@attribute channel_8_136 numeric
@attribute channel_8_137 numeric
@attribute channel_8_138 numeric
@attribute channel_8_139 numeric
@attribute channel_8_140 numeric
@attribute channel_8_141 numeric
@attribute channel_8_142 numeric
@attribute channel_8_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
1.0116,1.1919,1.1919,1.1154,1.1154,1.4212,1.4212,1.4356,1.3419,1.3419,1.4645,1.4645,1.3433,1.3433,1.5986,1.4717,1.4717,1.3563,1.3563,1.3332,1.3332,1.4529,1.3332,1.3332,1.3722,1.3722,1.5135,1.5135,1.2337,1.0578,1.0578,1.3924,1.3924,1.277,1.277,1.0275,1.1457,1.1457,0.86306,0.86306,0.69287,0.69287,0.64239,0.8371,0.8371,0.64095,0.64095,0.51547,0.51547,0.64528,0.57605,0.57605,0.55441,0.55441,0.29193,0.29193,0.47221,0.21981,0.21981,0.32365,0.32365,0.022225,0.022225,-0.023927,-0.048446,-0.048446,0.036647,0.036647,0.29193,0.29193,-0.11623,-0.11623,0.27606,0.11309,0.11309,-0.080175,-0.080175,-0.2345,-0.2345,-0.15373,-0.37295,-0.37295,-0.42487,-0.42487,-0.83014,-0.83014,-0.43497,-0.64698,-0.64698,-0.46814,-0.46814,-0.82726,-0.82726,-0.94841,-0.59506,-0.59506,-0.54891,-0.54891,-0.69025,-0.69025,-0.78543,-0.9138,-0.9138,-0.99889,-0.99889,-0.99312,-0.99312,-0.8388,-1.0148,-1.0148,-0.88495,-0.88495,-1.0984,-1.0984,-1.0753,-1.3335,-1.3335,-1.1085,-1.1085,-1.2224,-1.2224,-1.4229,-0.98014,-0.98014,-1.1518,-1.1518,-1.1633,-1.1633,-1.0407,-1.296,-1.296,-1.3508,-1.3508,-1.3782,-1.3782,-1.4662,-1.1907,-1.1907,-1.1244,-1.1244,-1.3897,-1.3897,-1.4359,-1.4359,1.0
1.6597,1.2359,1.2359,1.3378,1.3378,1.0622,1.0622,1.3424,1.5995,1.5995,1.0853,1.0853,1.4536,1.4536,1.2336,1.2336,1.0251,0.93479,0.93479,1.479,1.479,1.3331,1.3331,0.96026,1.0761,1.0761,1.1965,1.1965,1.2521,1.2521,0.47621,0.47621,0.68697,0.91857,0.91857,1.1224,1.1224,0.60591,0.60591,0.73561,0.44611,0.44611,1.0807,1.0807,0.85836,0.85836,1.0274,1.0274,1.2706,0.8074,0.8074,1.127,1.127,0.50401,0.50401,0.74256,0.5318,0.5318,0.63139,0.63139,0.033856,0.033856,0.087124,0.087124,0.29325,0.27935,0.27935,0.25388,0.25388,-0.033309,-0.033309,-0.044889,0.3002,0.3002,-0.14679,-0.14679,-0.22785,-0.22785,0.063964,0.063964,-0.49883,-0.14216,-0.14216,-0.47335,-0.47335,-0.4224,-0.4224,-0.39924,-0.63316,-0.63316,-0.7258,-0.7258,-0.13521,-0.13521,-0.5961,-0.5961,-0.8416,-0.75822,-0.75822,-1.5526,-1.5526,-1.189,-1.189,-1.372,-1.3743,-1.3743,-1.2307,-1.2307,-1.4553,-1.4553,-0.98287,-0.98287,-1.4646,-1.6777,-1.6777,-1.812,-1.812,-1.3303,-1.3303,-1.1519,-1.2515,-1.2515,-1.2284,-1.2284,-0.93655,-0.93655,-1.4391,-1.4391,-1.1913,-1.3812,-1.3812,-0.85086,-0.85086,-0.70727,-0.70727,-0.94582,-0.38997,-0.38997,-0.95971,-0.95971,-1.05,-1.05,-0.74433,-0.74433,1.0
-1.5174,-1.8151,-1.8151,-1.783,-1.6526,-1.6526,-1.6682,-1.5115,-1.5115,-1.4405,-1.5144,-1.5144,-1.6682,-1.4648,-1.4648,-1.4385,-1.4697,-1.4697,-1.3344,-1.1972,-1.1972,-1.1476,-1.0036,-1.0036,-1.0289,-1.0172,-1.0172,-0.93745,-1.0902,-1.0902,-0.96956,-1.096,-1.096,-0.79831,-0.88198,-0.88198,-0.89853,-0.85766,-0.85766,-0.96469,-0.99485,-0.99485,-0.94815,-0.8742,-0.8742,-0.70003,-0.88004,-0.88004,-0.82944,-0.74771,-0.74771,-0.60662,-0.51321,-0.51321,-0.46164,-0.41007,-0.41007,-0.31277,-0.44024,-0.44024,-0.42175,-0.088977,-0.088977,-0.15417,0.051137,0.051137,-0.073409,0.097842,0.097842,0.10855,0.14065,0.14065,0.077409,0.098815,0.098815,0.1572,0.31677,0.31677,0.18444,0.42964,0.42964,0.56878,0.44424,0.44424,0.76338,0.68554,0.68554,0.73225,0.74684,0.74684,0.86458,0.86652,0.86652,1.0533,1.137,1.137,0.96091,0.8169,0.8169,1.0387,0.99107,0.99107,0.96188,1.1516,1.1516,1.1215,1.1944,1.1944,1.2285,0.98329,0.98329,1.1224,1.0825,1.0825,1.173,1.0757,1.0757,1.1711,1.1156,1.1156,1.1351,1.0407,1.0407,1.2275,1.2042,1.2042,1.0942,1.066,1.066,0.98912,1.1,1.1,0.95604,1.0524,1.0524,1.1711,0.87528,0.87528,0.99885,1.0446,1.0446,0.95993,0.85388,0.85388,2.0
-0.83483,-0.81793,-0.81793,-1.0022,-0.98782,-0.98782,-1.1366,-1.1366,-1.2405,-1.1957,-1.1957,-1.0242,-1.0242,-1.1636,-1.2304,-1.2304,-1.4062,-1.4062,-1.2608,-1.3132,-1.3132,-1.4349,-1.44,-1.44,-1.3918,-1.3918,-1.4062,-1.4113,-1.4113,-1.4113,-1.4113,-1.3039,-1.3234,-1.3234,-1.1357,-1.1357,-1.1585,-1.276,-1.276,-1.1349,-1.1112,-1.1112,-1.1205,-1.1205,-1.1146,-0.98613,-0.98613,-0.99711,-0.99711,-1.0106,-0.86357,-0.86357,-0.80779,-0.80779,-0.65058,-0.53141,-0.53141,-0.60663,-0.41308,-0.41308,-0.24404,-0.24404,-0.2677,-0.17726,-0.17726,0.076297,0.076297,0.097428,0.12616,0.12616,0.19209,0.19209,0.31465,0.28506,0.28506,0.47862,0.43382,0.43382,0.56567,0.56567,0.66033,0.72711,0.72711,0.68062,0.68062,0.9756,0.8877,0.8877,0.88009,1.0939,1.0939,1.2046,1.2046,1.3078,1.2207,1.2207,1.1582,1.1582,1.1691,1.2224,1.2224,1.1624,1.1624,1.3044,1.1751,1.1751,1.1201,1.1201,1.0255,1.1734,1.1734,1.2013,1.0584,1.0584,1.0415,1.0415,1.0373,1.0187,1.0187,1.0905,1.0905,1.2308,1.0576,1.0576,0.92488,0.92488,0.89361,0.8429,0.8429,0.90291,0.96461,0.96461,0.91052,0.91052,0.8598,0.73556,0.73556,0.70682,0.70682,0.57666,0.61638,0.61638,0.61723,0.61723,2.0
-0.16279,0.033109,0.013367,0.059686,0.059686,0.049814,-0.19089,-0.11192,-0.11192,-0.085344,-0.22202,-0.26682,-0.26682,-0.49993,-0.57966,-0.55081,-0.55081,-0.81201,-0.7991,-1.0277,-1.0277,-0.95476,-1.096,-1.0846,-1.0846,-1.238,-1.3671,-1.3124,-1.3124,-1.2501,-1.1461,-1.2205,-1.2205,-1.2289,-1.1909,-1.2805,-1.0914,-1.0914,-0.98969,-1.0307,-0.89326,-0.89326,-1.1332,-1.0375,-1.0087,-1.0087,-1.0011,-1.2281,-1.1112,-1.1112,-1.0884,-1.0626,-1.1119,-1.1119,-1.1074,-0.91604,-1.0854,-1.0854,-0.94945,-1.0611,-0.83251,-0.83251,-0.99804,-0.8029,-0.80746,-0.80746,-0.82416,-0.81884,-0.76949,-0.76949,-0.67913,-0.58573,-0.53562,-0.43539,-0.43539,-0.5174,-0.14229,-0.23037,-0.23037,-0.22278,-0.26454,-0.11799,-0.11799,-0.050416,0.19105,0.26926,0.26926,0.33608,0.74307,0.56691,0.56691,0.70814,0.8676,0.79091,0.79091,1.0331,1.021,1.1265,1.1265,1.3551,1.0179,1.4439,1.4439,1.3695,1.2921,1.576,1.576,1.3801,1.5016,1.6505,1.696,1.696,1.5442,1.4766,1.6641,1.6641,1.5229,1.8038,1.6345,1.6345,1.4303,1.4735,1.4948,1.4948,1.3323,1.308,1.1698,1.1698,1.1918,1.1493,0.96327,0.96327,0.74155,0.85849,0.82356,0.82356,0.52363,0.47731,0.34899,0.34899,0.20623,0.12195,0.1546,0.1546,2.0
-0.75186,-0.89799,-0.95367,-0.95367,-0.94481,-0.93595,-1.1163,-1.1163,-1.1612,-1.1454,-1.1454,-1.1561,-1.0872,-1.0587,-1.0587,-1.1669,-1.0543,-1.0543,-1.0081,-1.0302,-0.90748,-0.90748,-1.0239,-0.93975,-0.93975,-1.0308,-0.99162,-0.91697,-0.91697,-1.0397,-0.91318,-0.91318,-1.0916,-1.0277,-1.0486,-1.0486,-1.0701,-0.90242,-0.90242,-1.0024,-1.0201,-1.0384,-1.0384,-1.0492,-0.95493,-0.95493,-1.0334,-1.0119,-0.96063,-0.96063,-0.74553,-0.80373,-0.80373,-0.7993,-0.78981,-0.71137,-0.71137,-0.78665,-0.69302,-0.69302,-0.65253,-0.65759,-0.60319,-0.60319,-0.67721,-0.57219,-0.57219,-0.67974,-0.55194,-0.42225,-0.42225,-0.38176,-0.18628,-0.18628,-0.24005,-0.13061,-0.083161,-0.083161,-0.027489,-0.025591,-0.025591,0.013,0.065508,0.15851,0.15851,0.26858,0.3116,0.3116,0.33881,0.43623,0.45015,0.45015,0.57351,0.66967,0.66967,0.77849,0.77153,0.91134,0.91134,0.95816,0.93538,0.93538,1.122,1.1492,1.2005,1.2005,1.3966,1.4883,1.4883,1.4965,1.5041,1.4282,1.4282,1.389,1.5762,1.5762,1.6395,1.5617,1.537,1.537,1.5402,1.5743,1.5743,1.4231,1.556,1.4447,1.4447,1.3763,1.3415,1.3415,1.3959,1.3181,1.3314,1.3314,1.2656,1.1669,1.1669,1.0265,0.84302,0.77596,0.77596,0.71269,0.57605,0.57605,2.0
0.56645,0.40634,0.35637,0.35637,0.23298,0.11468,0.35433,0.35433,0.27785,0.060629,-0.055629,-0.055629,-0.10968,-0.20656,-0.43092,-0.43092,-0.58389,-0.70729,-0.89187,-0.89187,-0.77052,-0.93878,-0.71647,-0.71647,-1.0867,-1.0663,-1.2559,-1.2559,-1.1274,-1.2855,-1.0275,-1.0275,-1.2855,-1.0897,-0.97244,-0.97244,-1.0867,-1.0826,-1.1703,-1.1703,-1.1917,-1.259,-1.2804,-1.2804,-1.3294,-1.2468,-1.3049,-1.3049,-1.2508,-1.4813,-1.4568,-1.4568,-1.2855,-1.1958,-1.2508,-1.2508,-1.1815,-1.1784,-1.258,-1.258,-1.0183,-0.99079,-1.1244,-1.1244,-0.91839,-0.74604,-0.9653,-0.9653,-0.70321,-0.39625,-0.65018,-0.65018,-0.56553,-0.42786,-0.42378,-0.42378,-0.16679,-0.35035,-0.18922,-0.18922,-0.044411,0.076946,0.22992,0.22992,0.10244,0.29722,0.35841,0.35841,0.68169,0.58175,0.6358,0.6358,1.0427,0.9754,1.0509,1.0509,1.2232,1.3181,1.2354,1.2354,1.3752,1.6087,1.4078,1.4078,1.5842,1.5842,1.4455,1.4455,1.5618,1.4516,1.4649,1.4649,1.2875,1.5689,1.1865,1.1865,1.2497,1.3079,1.2854,1.2854,1.2742,1.1681,1.6536,1.6536,1.4078,1.1794,1.0274,1.0274,0.96724,0.77857,0.70923,0.70923,0.82651,0.56645,0.6562,0.6562,0.60725,0.63172,0.51852,0.51852,0.32272,0.37983,0.20238,0.20238,2.0
0.018186,-0.21435,-0.21435,-0.39732,-0.48627,-0.48627,-0.54472,-0.54472,-0.76327,-0.70864,-0.70864,-0.90051,-0.92465,-0.92465,-1.2855,-1.2855,-1.2017,-1.2029,-1.2029,-0.93354,-1.0517,-1.0517,-1.1623,-1.1623,-0.85858,-1.3529,-1.3529,-1.2283,-1.175,-1.175,-1.3338,-1.3338,-1.1165,-1.3338,-1.3338,-1.3541,-1.2309,-1.2309,-1.3821,-1.3821,-1.1305,-1.133,-1.133,-1.2283,-1.2474,-1.2474,-1.2665,-1.2665,-1.1089,-1.0949,-1.0949,-1.3325,-1.133,-1.133,-0.92592,-0.92592,-0.94498,-0.75692,-0.75692,-0.42147,-0.59555,-0.59555,-0.48373,-0.48373,-0.1559,-0.5282,-0.5282,-0.22832,-0.15335,-0.15335,0.10967,0.10967,0.20879,0.14525,0.14525,0.43624,0.64717,0.64717,0.468,0.468,0.8581,0.85047,0.85047,0.92036,1.2202,1.2202,1.1783,1.1783,1.3867,1.2329,1.2329,1.5913,1.2863,1.2863,1.2736,1.2736,1.7654,1.2609,1.2609,1.3257,1.2164,1.2164,1.5646,1.5646,1.3448,1.327,1.327,1.4096,1.2787,1.2787,1.2304,1.2304,1.1313,1.0881,1.0881,1.1847,1.252,1.252,1.0678,1.0678,1.0944,1.0233,1.0233,0.80727,0.90511,0.90511,0.66114,0.66114,0.53662,0.56457,0.56457,0.5506,0.35491,0.35491,0.44386,0.44386,0.26978,-0.11396,-0.11396,0.2037,0.056307,0.056307,0.24564,0.24564,2.0
-0.91799,-1.3637,-1.3637,-1.1782,-1.3055,-1.3055,-1.4689,-1.7692,-1.7692,-1.5187,-1.3374,-1.3374,-1.3305,-1.3789,-1.3789,-1.2903,-1.1408,-1.1408,-1.4758,-1.2986,-1.2986,-1.192,-1.3664,-1.3664,-1.4093,-1.4093,-1.4495,-1.3498,-1.3498,-1.127,-1.174,-1.174,-0.93736,-1.127,-1.127,-0.96643,-0.9346,-0.9346,-1.0356,-0.97612,-0.97612,-0.79895,-1.0799,-1.0799,-1.0702,-0.73943,-0.73943,-0.54427,-0.54427,-1.0204,-0.79203,-0.79203,-0.61763,-0.15257,-0.15257,-0.30067,-0.53597,-0.53597,-0.1844,-0.40448,-0.40448,-0.28683,-0.003085,-0.003085,0.15609,0.22945,0.22945,0.29588,0.18377,0.18377,0.30557,0.30557,0.50627,0.52149,0.52149,0.47859,0.6779,0.6779,0.63361,0.79693,0.79693,0.88413,1.1388,1.1388,1.0488,1.2454,1.2454,1.0239,1.0267,1.0267,1.0793,1.071,1.071,1.3686,1.0129,1.0129,1.1596,1.1596,1.0184,1.0613,1.0613,0.99348,1.107,1.107,0.90074,1.1554,1.1554,1.0516,1.2814,1.2814,1.1264,0.97964,0.97964,1.0046,1.579,1.579,1.2938,1.1527,1.1527,1.3755,1.3755,1.3132,1.0308,1.0308,1.0142,0.68759,0.68759,0.91458,0.80109,0.80109,0.5824,0.52841,0.52841,0.48412,0.23221,0.23221,0.52011,0.17408,0.17408,0.03567,-0.003085,-0.003085,-0.10966,-0.10966,2.0
-0.54248,-0.59787,-0.67522,-0.67522,-0.79334,-0.96162,-1.0557,-1.0557,-1.0902,-1.0996,-1.1121,-1.1121,-1.0641,-1.0672,-1.0672,-1.1487,-1.178,-1.0149,-1.0149,-1.2386,-1.1686,-1.1257,-1.1257,-0.97416,-0.96267,-0.96267,-0.98253,-0.9888,-1.0212,-1.0212,-0.92295,-1.2752,-1.4121,-1.4121,-1.2804,-1.2386,-1.2386,-1.1383,-1.4142,-1.3097,-1.3097,-1.1707,-1.202,-1.1205,-1.1205,-1.1351,-1.2365,-1.2365,-1.1696,-1.1947,-0.87382,-0.87382,-0.85292,-0.79961,-0.66373,-0.66373,-0.98775,-0.67731,-0.61669,-0.61669,-0.78393,-0.74107,-0.74107,-0.6031,-0.48499,-0.36374,-0.36374,-0.34492,-0.42854,-0.38883,-0.38883,-0.097201,0.13589,0.13589,-0.056436,0.027184,0.43483,0.43483,0.46096,0.32299,0.44424,0.44424,0.86443,0.87174,0.87174,0.90101,1.0599,1.0526,1.0526,1.0683,0.89265,0.97418,0.97418,1.2627,1.2993,1.2993,1.4874,1.4059,1.1425,1.1425,1.3494,1.2857,1.4215,1.4215,1.1644,1.3756,1.247,1.247,1.3891,1.0797,1.0797,1.1864,1.2543,1.1623,1.1623,1.1968,1.0756,1.1446,1.1446,1.177,0.96895,0.96895,1.1926,1.1184,1.1236,1.1236,1.0693,1.0672,1.0118,1.0118,1.0108,0.88429,0.88429,0.77767,0.84039,0.76826,0.76826,0.89265,0.82993,0.56549,0.56549,0.41079,0.48291,0.48291,2.0
0.090568,0.10214,0.004719,-0.048861,-0.10731,-0.10731,-0.057994,-0.067127,-0.13167,-0.21264,-0.21264,-0.11949,-0.15906,-0.22543,-0.31798,-0.31798,-0.29849,-0.39591,-0.49333,-0.63032,-0.63032,-0.65102,-0.59318,-0.71556,-0.81663,-0.81663,-0.87752,-0.93901,-0.97798,-0.98407,-0.98407,-0.96824,-1.1247,-1.1284,-1.1716,-1.1716,-1.1265,-1.0565,-0.98346,-0.95728,-1.1399,-1.1399,-1.0626,-1.2928,-1.1211,-1.1686,-1.1686,-1.1326,-1.2142,-1.0931,-1.2745,-1.2745,-1.1168,-1.2081,-1.2666,-1.1935,-1.1935,-1.174,-1.1612,-1.1789,-1.0145,-1.0145,-1.0139,-1.0955,-0.93779,-0.84951,-0.84951,-0.90309,-0.86047,-0.80628,-0.83794,-0.83794,-0.64676,-0.6632,-0.59988,-0.57613,-0.60962,-0.60962,-0.57491,-0.41113,-0.43427,-0.23943,-0.23943,-0.23517,-0.045208,0.049774,0.25435,0.25435,0.21417,0.35299,0.44066,0.65681,0.65681,0.64767,0.80537,0.81328,0.99472,0.99472,1.1183,1.2766,1.6158,1.6486,1.6486,1.5646,1.7071,1.5543,1.6639,1.6639,1.726,1.7235,1.6218,1.659,1.6145,1.6145,1.5963,1.4861,1.5622,1.4477,1.4477,1.4769,1.4355,1.3625,1.4209,1.4209,1.329,1.3783,1.2249,1.1384,1.1384,1.1281,0.98072,1.0215,0.87112,0.87112,0.79136,0.69334,0.56548,0.52347,0.52347,0.38221,0.27992,0.38465,0.21112,0.21112,2.0
0.45904,0.65843,0.34196,0.36392,0.44532,0.41056,0.15995,0.15995,0.22397,0.15263,0.19288,0.20294,0.10598,0.10964,0.077631,0.077631,-0.096152,-0.18396,-0.25073,-0.23518,-0.56537,-0.30195,-0.57268,-0.57268,-0.61659,-0.6239,-0.83885,-0.85897,-0.91659,-1.0858,-1.1068,-1.1068,-1.1544,-1.0648,-1.1901,-1.309,-0.97787,-1.3053,-1.3977,-1.3977,-1.3465,-1.2815,-1.0904,-1.2175,-1.2148,-1.1919,-1.3017,-1.3017,-1.4507,-1.3401,-1.4599,-1.5011,-1.4855,-1.3611,-1.3428,-1.3428,-1.3913,-1.395,-1.3456,-1.4352,-1.1151,-1.1324,-1.1169,-1.1169,-1.0364,-1.0913,-0.99251,-0.84891,-0.75744,-0.76293,-0.57909,-0.57909,-0.45927,-0.505,-0.48854,-0.36414,-0.44646,-0.2242,-0.29555,-0.29555,-0.12725,0.012691,0.12245,0.40507,0.5002,0.34837,0.76728,0.76728,0.70965,0.93283,0.97764,1.1587,1.2584,1.3929,1.4377,1.4377,1.4606,1.6289,1.478,1.6389,1.6106,1.6325,1.703,1.703,1.617,1.8566,1.5731,1.5292,1.6463,1.6737,1.5264,1.5264,1.4148,1.4277,1.3856,1.1853,1.0737,1.1121,1.1889,1.1889,1.0792,1.0316,0.95752,0.77825,0.58526,0.61179,0.57337,0.57337,0.45904,0.24318,0.24958,0.37489,0.26147,0.037386,0.19653,0.19653,-0.077859,0.17275,0.095009,0.07946,0.051106,-0.013834,0.096838,0.096838,2.0
0.15538,0.10845,0.10109,0.26763,0.17562,0.15354,0.15354,0.033008,0.058769,-0.002875,0.050489,-0.13261,-0.45923,-0.45923,-0.33226,-0.28166,-0.47671,-0.48407,-0.76745,-0.76745,-0.83922,-0.73893,-1.003,-1.198,-1.2229,-1.198,-1.198,-1.3692,-1.5035,-1.3591,-1.4317,-1.383,-1.383,-1.5201,-1.3747,-1.256,-1.2348,-1.2164,-1.3692,-1.3692,-1.1824,-1.2533,-1.244,-1.2247,-1.2772,-1.2772,-1.199,-1.0683,-1.1769,-1.153,-1.2183,-1.2091,-1.2091,-1.2293,-1.2579,-1.1474,-1.0453,-1.1732,-1.1732,-0.99563,-1.0278,-1.0012,-1.2404,-0.85854,-0.8015,-0.8015,-0.74353,-0.62024,-0.53284,-0.59816,-0.61288,-0.61288,-0.50707,-0.31938,-0.51259,-0.25589,-0.3617,-0.10776,-0.10776,0.036688,-0.039678,0.14434,0.33663,0.55837,0.42864,0.42864,0.40656,0.54181,0.57769,0.82703,0.87855,0.87855,0.67982,0.89327,0.99172,1.1757,1.0865,1.0837,1.0837,1.1978,1.1684,1.38,1.2457,1.3579,1.3579,1.2144,1.3211,1.2861,1.1987,1.4766,1.3432,1.3432,1.311,1.4297,1.2438,1.4205,1.2493,1.2493,1.2834,1.5318,1.3055,1.2788,1.3938,1.1546,1.1546,1.0883,1.1941,1.0736,1.1675,1.1353,1.1353,1.2972,0.91903,0.78378,0.96964,0.70742,0.85095,0.85095,0.65865,0.55929,0.66694,0.4452,0.50684,0.50684,2.0
-0.36382,-0.36062,-0.66383,-0.66383,-0.6779,-0.82823,-0.82823,-0.87749,-1.0969,-0.98751,-0.98751,-1.015,-1.0157,-1.0157,-1.1992,-1.095,-1.1903,-1.1903,-1.0579,-1.2268,-1.2268,-1.047,-1.1218,-1.1218,-1.0112,-1.079,-1.0745,-1.0745,-0.98431,-1.0125,-1.0125,-1.0374,-1.1046,-1.07,-1.07,-1.1295,-1.0899,-1.0899,-1.1462,-1.0176,-1.0624,-1.0624,-1.0579,-0.95681,-0.95681,-0.97344,-0.99903,-0.99903,-0.94785,-1.0291,-0.976,-0.976,-1.0585,-0.95425,-0.95425,-0.84614,-0.77642,-0.8551,-0.8551,-0.84294,-0.72652,-0.72652,-0.74187,-0.69518,-0.56532,-0.56532,-0.50647,-0.57811,-0.57811,-0.47257,-0.47449,-0.47449,-0.31776,-0.21989,-0.23268,-0.23268,0.013593,0.054533,0.054533,0.22725,0.22789,0.2394,0.2394,0.29953,0.4409,0.4409,0.41531,0.47161,0.61809,0.61809,0.76842,0.86245,0.86245,0.95969,1.0473,1.0473,1.0857,1.1586,1.1343,1.1343,1.0876,1.2143,1.2143,1.1004,1.2936,1.2635,1.2635,1.261,1.1983,1.1983,1.3313,1.3301,1.3166,1.3166,1.4503,1.4478,1.4478,1.4484,1.4222,1.4222,1.5021,1.4503,1.5105,1.5105,1.5021,1.4017,1.4017,1.3397,1.2917,1.2188,1.2188,1.3269,1.1618,1.1618,1.1202,1.048,0.86245,0.86245,0.88996,0.74795,0.74795,0.49975,0.44154,0.44154,2.0
