@relation ArticularyWordRecognition_channel_6

@attribute channel_6_0 numeric
@attribute channel_6_1 numeric
@attribute channel_6_2 numeric
@attribute channel_6_3 numeric
@attribute channel_6_4 numeric
@attribute channel_6_5 numeric
@attribute channel_6_6 numeric
@attribute channel_6_7 numeric
@attribute channel_6_8 numeric
@attribute channel_6_9 numeric
@attribute channel_6_10 numeric
@attribute channel_6_11 numeric
@attribute channel_6_12 numeric
@attribute channel_6_13 numeric
@attribute channel_6_14 numeric
@attribute channel_6_15 numeric
@attribute channel_6_16 numeric
@attribute channel_6_17 numeric
@attribute channel_6_18 numeric
@attribute channel_6_19 numeric
@attribute channel_6_20 numeric
@attribute channel_6_21 numeric
@attribute channel_6_22 numeric
@attribute channel_6_23 numeric
@attribute channel_6_24 numeric
@attribute channel_6_25 numeric
@attribute channel_6_26 numeric
@attribute channel_6_27 numeric
@attribute channel_6_28 numeric
@attribute channel_6_29 numeric
@attribute channel_6_30 numeric
@attribute channel_6_31 numeric
@attribute channel_6_32 numeric
@attribute channel_6_33 numeric
@attribute channel_6_34 numeric
@attribute channel_6_35 numeric
@attribute channel_6_36 numeric
@attribute channel_6_37 numeric
@attribute channel_6_38 numeric
@attribute channel_6_39 numeric
@attribute channel_6_40 numeric
@attribute channel_6_41 numeric
@attribute channel_6_42 numeric
@attribute channel_6_43 numeric
@attribute channel_6_44 numeric
@attribute channel_6_45 numeric
@attribute channel_6_46 numeric
@attribute channel_6_47 numeric
@attribute channel_6_48 numeric
@attribute channel_6_49 numeric
@attribute channel_6_50 numeric
@attribute channel_6_51 numeric
@attribute channel_6_52 numeric
@attribute channel_6_53 numeric
@attribute channel_6_54 numeric
@attribute channel_6_55 numeric
@attribute channel_6_56 numeric
@attribute channel_6_57 numeric
@attribute channel_6_58 numeric
@attribute channel_6_59 numeric
@attribute channel_6_60 numeric
@attribute channel_6_61 numeric
@attribute channel_6_62 numeric
@attribute channel_6_63 numeric
@attribute channel_6_64 numeric
@attribute channel_6_65 numeric
@attribute channel_6_66 numeric
@attribute channel_6_67 numeric
@attribute channel_6_68 numeric
@attribute channel_6_69 numeric
@attribute channel_6_70 numeric
@attribute channel_6_71 numeric
@attribute channel_6_72 numeric
@attribute channel_6_73 numeric
@attribute channel_6_74 numeric
@attribute channel_6_75 numeric
@attribute channel_6_76 numeric
@attribute channel_6_77 numeric
@attribute channel_6_78 numeric
@attribute channel_6_79 numeric
@attribute channel_6_80 numeric
@attribute channel_6_81 numeric
@attribute channel_6_82 numeric
@attribute channel_6_83 numeric
@attribute channel_6_84 numeric
@attribute channel_6_85 numeric
@attribute channel_6_86 numeric
@attribute channel_6_87 numeric
@attribute channel_6_88 numeric
@attribute channel_6_89 numeric
@attribute channel_6_90 numeric
@attribute channel_6_91 numeric
@attribute channel_6_92 numeric
@attribute channel_6_93 numeric
@attribute channel_6_94 numeric
@attribute channel_6_95 numeric
@attribute channel_6_96 numeric
@attribute channel_6_97 numeric
@attribute channel_6_98 numeric
@attribute channel_6_99 numeric
@attribute channel_6_100 numeric
@attribute channel_6_101 numeric
@attribute channel_6_102 numeric
@attribute channel_6_103 numeric
@attribute channel_6_104 numeric
@attribute channel_6_105 numeric
@attribute channel_6_106 numeric
@attribute channel_6_107 numeric
@attribute channel_6_108 numeric
@attribute channel_6_109 numeric
@attribute channel_6_110 numeric
@attribute channel_6_111 numeric
@attribute channel_6_112 numeric
@attribute channel_6_113 numeric
@attribute channel_6_114 numeric
@attribute channel_6_115 numeric
@attribute channel_6_116 numeric
@attribute channel_6_117 numeric
@attribute channel_6_118 numeric
@attribute channel_6_119 numeric
@attribute channel_6_120 numeric
@attribute channel_6_121 numeric
@attribute channel_6_122 numeric
@attribute channel_6_123 numeric
@attribute channel_6_124 numeric
@attribute channel_6_125 numeric
@attribute channel_6_126 numeric
@attribute channel_6_127 numeric
@attribute channel_6_128 numeric
@attribute channel_6_129 numeric
@attribute channel_6_130 numeric
@attribute channel_6_131 numeric
@attribute channel_6_132 numeric
@attribute channel_6_133 numeric
@attribute channel_6_134 numeric
@attribute channel_6_135 numeric
@attribute channel_6_136 numeric
@attribute channel_6_137 numeric
@attribute channel_6_138 numeric
@attribute channel_6_139 numeric
@attribute channel_6_140 numeric
@attribute channel_6_141 numeric
@attribute channel_6_142 numeric
@attribute channel_6_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
-0.50734,-0.23239,-0.23239,-0.55391,-0.55391,-0.10822,-0.10822,-0.25456,-0.06609,-0.06609,0.14456,0.14456,-0.083828,-0.083828,0.031474,-0.079394,-0.079394,0.28425,0.28425,0.18669,0.18669,0.35299,0.19999,0.19999,0.10021,0.10021,0.21773,0.21773,0.24212,0.4439,0.4439,0.46608,0.46608,0.42395,0.42395,0.4949,0.45942,0.45942,0.47051,0.47051,0.56142,0.56142,1.2555,0.82529,0.82529,1.118,1.118,1.016,1.016,1.475,1.6701,1.6701,0.92063,0.92063,1.2222,1.2222,1.6634,1.7477,1.7477,1.8098,1.8098,1.5836,1.5836,1.3619,1.6235,1.6235,1.3264,1.3264,1.6147,1.6147,1.1623,1.1623,1.3198,1.271,1.271,1.1623,1.1623,0.4306,0.4306,0.47938,0.6102,0.6102,0.51042,0.51042,-0.046133,-0.046133,-0.30335,-0.10822,-0.10822,-0.3743,-0.3743,-0.80447,-0.80447,-1.2147,-1.3344,-1.3344,-1.2169,-1.2169,-1.0329,-1.0329,-1.5783,-1.2502,-1.2502,-1.1992,-1.1992,-1.1726,-1.1726,-1.7845,-1.2125,-1.2125,-1.4165,-1.4165,-1.1105,-1.1105,-1.4785,-1.9198,-1.9198,-1.5318,-1.5318,-1.5473,-1.5473,-1.4431,-1.1659,-1.1659,-1.3655,-1.3655,-0.90647,-0.90647,-1.1859,-0.65147,-0.65147,-0.41865,-0.41865,-0.50956,-0.50956,-0.74017,-0.46965,-0.46965,-0.63595,-0.63595,-0.050568,-0.050568,-0.10157,-0.10157,1.0
1.1824,0.5661,0.5661,1.2641,1.2641,1.4626,1.4626,0.5661,1.2081,1.2081,1.1614,1.1614,1.2455,1.2455,1.0844,1.0844,0.87427,1.1334,1.1334,1.068,1.068,0.75053,0.75053,0.79022,0.62914,0.62914,0.84859,0.84859,0.86493,0.86493,0.63848,0.63848,0.8696,1.0844,1.0844,0.89761,0.89761,0.67116,0.67116,0.82057,0.53575,0.53575,1.1824,1.1824,1.3178,1.3178,0.46805,0.46805,0.65015,0.57544,0.57544,0.32564,0.32564,0.15055,0.15055,0.21125,0.52408,0.52408,0.033819,0.033819,-0.4938,-0.4938,-0.48679,-0.48679,-0.7576,-0.32804,-0.32804,-0.78795,-0.78795,-0.59885,-0.59885,-1.0331,-0.74593,-0.74593,-0.57317,-0.57317,-1.3342,-1.3342,-0.84165,-0.84165,-1.0027,-1.0751,-1.0751,-0.99807,-0.99807,-1.2665,-1.2665,-1.3833,-1.2362,-1.2362,-1.7872,-1.7872,-1.3389,-1.3389,-1.1475,-1.1475,-1.8012,-1.3623,-1.3623,-1.4603,-1.4603,-1.4953,-1.4953,-1.5817,-1.1965,-1.1965,-1.6984,-1.6984,-1.3996,-1.3996,-0.90235,-0.90235,-0.69457,-1.0401,-1.0401,-0.93036,-0.93036,-1.0074,-1.0074,-0.51247,-0.30236,-0.30236,-0.23699,-0.23699,-0.05256,-0.05256,-0.16929,-0.16929,0.57778,0.47272,0.47272,0.7482,0.7482,0.97232,0.97232,0.89528,1.0587,1.0587,1.2992,1.2992,1.4906,1.4906,1.2245,1.2245,1.0
3.8054,3.7446,3.7446,2.9428,2.7229,2.7229,2.9891,1.9327,1.9327,1.9848,1.5824,1.5824,1.3596,1.3277,1.3277,0.51439,0.48544,0.48544,-0.058713,-0.047135,-0.047135,-0.44946,-0.6926,-0.6926,-0.51314,-0.67234,-0.67234,-1.2686,-0.99073,-0.99073,-0.87784,-0.73312,-0.73312,-0.86626,-1.3265,-1.3265,-0.87205,-0.75338,-0.75338,-0.94152,-1.0197,-1.0197,-1.4741,-1.0833,-1.0833,-0.54498,-0.33369,-0.33369,-0.99073,-1.2773,-1.2773,-0.37131,-0.76785,-0.76785,-0.87784,-0.70707,-0.70707,-0.75917,-0.325,-0.325,-0.28448,-0.56814,-0.56814,-0.21791,-0.000824,-0.000824,-0.3771,-0.45236,-0.45236,-0.23527,-0.4321,-0.4321,-0.30185,-0.56814,-0.56814,-0.73022,-1.0023,-1.0023,-0.64339,-0.46394,-0.46394,-0.80548,-0.38,-0.38,-0.35105,-0.65497,-0.65497,-0.95599,-0.12239,-0.12239,-0.05003,-0.39447,-0.39447,-0.29895,-0.40315,-0.40315,-0.13686,0.007859,0.007859,0.67069,0.19889,0.19889,-0.038452,0.27704,0.27704,-0.24106,0.14969,0.14969,-0.02398,0.077326,0.077326,0.28862,0.20758,0.20758,0.45071,0.58964,0.58964,0.68516,0.088904,0.088904,0.21626,0.13521,0.13521,0.6128,0.074432,0.074432,0.036804,0.84435,0.84435,-0.35105,0.39572,0.39572,0.02812,0.042593,0.042593,0.13521,0.062854,0.062854,0.25678,0.37835,0.37835,0.71121,0.4565,0.4565,2.0
-0.22283,-0.42603,-0.42603,-0.48968,-0.38196,-0.38196,-1.0234,-1.0234,-0.60474,-0.87649,-0.87649,-1.5252,-1.5252,-1.2535,-1.065,-1.065,-0.89607,-0.89607,-1.2804,-1.4175,-1.4175,-1.3661,-1.3196,-1.3196,-1.2804,-1.2804,-1.4714,-1.0479,-1.0479,-1.2878,-1.2878,-1.4249,-0.94504,-0.94504,-1.3294,-1.3294,-1.6893,-1.4445,-1.4445,-0.33055,-1.464,-1.464,-1.1458,-1.1458,-1.0993,-0.95973,-0.95973,-0.95728,-0.95728,-1.4812,-1.3123,-1.3123,-0.63167,-0.63167,-0.36483,-0.78101,-0.78101,-0.43093,-0.65126,-0.65126,-0.35993,-0.35993,-0.049014,0.21539,0.21539,0.1297,0.1297,0.40879,0.092979,0.092979,-0.007396,-0.007396,0.056256,0.11991,0.11991,-0.11267,0.024431,0.024431,0.026879,0.026879,0.11991,0.54099,0.54099,0.11256,0.11256,1.0184,0.35248,0.35248,0.81518,0.40145,0.40145,0.83477,0.83477,0.49692,0.67074,0.67074,0.41858,0.41858,0.28149,0.63892,0.63892,0.82742,0.82742,1.2656,0.93025,0.93025,0.48713,0.48713,0.64136,1.0576,1.0576,1.0894,1.1849,1.1849,1.5325,1.5325,1.1188,0.74664,0.74664,1.202,1.202,1.4248,1.1824,1.1824,0.5973,0.5973,1.4713,1.2583,1.2583,1.3342,1.2363,1.2363,1.3905,1.3905,1.4688,1.5129,1.5129,1.2069,1.2069,1.2534,1.7969,1.7969,1.5105,1.5105,2.0
1.9811,2.2657,2.161,2.5707,2.5707,2.2907,2.4865,2.0176,2.0176,2.3362,1.8013,1.7968,1.7968,1.7786,1.0729,1.6989,1.6989,0.99101,1.1708,0.97735,0.97735,0.81346,0.36506,0.35595,0.35595,0.31953,-0.49761,-0.3747,-0.3747,-0.44981,-0.57045,-0.54769,-0.54769,-0.77303,-1.3352,-1.2237,-1.4513,-1.4513,-1.2465,-1.5355,-1.2032,-1.2032,-1.5925,-1.078,-1.0962,-1.0962,-0.99382,-1.3512,-1.078,-1.078,-0.92098,-1.0849,-0.79124,-0.79124,-0.93009,-0.97106,-0.80262,-0.80262,-1.0325,-1.2465,-1.3034,-1.3034,-1.4331,-1.1463,-0.91188,-0.91188,-0.82311,-0.62053,-0.88684,-0.88684,-0.86408,-1.1736,-0.98699,-0.74116,-0.74116,-0.7093,-0.66605,-0.87091,-0.87091,-0.45664,-0.31324,-0.57956,-0.57956,-0.47485,-0.40201,-0.39974,-0.39974,-0.11977,-0.18578,0.057774,0.057774,0.13061,-0.19488,-0.049206,-0.049206,0.078259,-0.28365,-0.015064,-0.015064,0.40603,-0.36332,-0.36559,-0.36559,-0.15163,0.5517,0.40603,0.40603,-0.24723,-0.053759,-0.015064,-0.062864,-0.062864,0.40375,0.20573,0.1602,0.1602,0.28084,0.61088,0.51984,0.51984,0.25808,0.29222,0.34912,0.34912,0.32181,0.62227,0.55853,0.55853,0.78387,0.62682,0.79298,0.79298,0.88858,0.64958,0.24442,0.24442,0.63365,0.33319,0.32181,0.32181,0.33547,0.49708,0.5904,0.5904,2.0
2.321,1.5838,1.6835,1.6835,1.647,1.6616,1.0315,1.0315,0.38188,0.97066,0.97066,0.51812,-0.33829,-0.094988,-0.094988,-0.23123,-0.65457,-0.65457,-1.0706,-0.70567,-0.86868,-0.86868,-1.4015,-1.0828,-1.0828,-1.0779,-1.0633,-0.9514,-0.9514,-1.421,-0.63998,-0.63998,-0.94166,-1.2142,-1.2239,-1.2239,-1.056,-1.2385,-1.2385,-1.4623,-1.5013,-1.4502,-1.4502,-0.63024,-0.82488,-0.82488,-1.4404,-0.85164,-0.98303,-0.98303,-1.4137,-1.4867,-1.4867,-0.73729,-1.1387,-0.99762,-0.99762,-1.1752,-1.0876,-1.0876,-1.0293,-0.81758,-0.73729,-0.73729,-0.58402,-0.76892,-0.76892,-0.73,-0.84678,-0.74703,-0.74703,-0.76406,-0.97816,-0.97816,-0.40154,-0.54022,-0.60348,-0.60348,-1.022,-0.46237,-0.46237,-0.31396,-0.42831,-0.34802,-0.34802,0.25536,-0.075524,-0.075524,0.05829,-0.087689,-0.029297,-0.029297,0.34538,0.25293,0.25293,0.45,0.4573,0.60571,0.60571,0.30402,0.4646,0.4646,0.44027,1.2821,0.64464,0.64464,1.4135,0.94876,0.94876,0.91227,0.78818,0.97309,0.97309,0.67383,0.71763,0.71763,1.1093,1.1702,0.82225,0.82225,1.0874,1.1069,1.1069,1.5156,1.0436,1.0728,1.0728,1.4427,1.0315,1.0315,1.1799,1.1483,1.2237,1.2237,1.2845,1.2991,1.2991,1.2067,1.2286,1.5108,1.5108,1.2334,1.1215,1.1215,2.0
1.7151,2.3118,1.9432,1.9432,1.0919,1.2404,2.2031,2.2031,1.2563,1.1847,1.1078,1.1078,1.365,1.6541,0.87974,0.87974,0.85587,1.1105,0.91421,0.91421,0.57211,0.33873,0.20879,0.20879,-0.66371,-0.54968,-0.74592,-0.74592,-1.035,-0.99521,-1.7325,-1.7325,-1.2498,-1.1649,-1.5601,-1.5601,-1.5866,-1.3665,-1.279,-1.279,-1.1358,-1.2127,-1.0403,-1.0403,-1.3718,-0.70084,-1.2896,-1.2896,-1.8226,-1.4513,-1.5123,-1.5123,-0.67167,-1.2684,-1.3665,-1.3665,-1.1358,-1.3426,-1.6502,-1.6502,-1.4779,-0.75653,-1.4089,-1.4089,-0.95808,-0.73531,-0.87322,-0.87322,-1.1702,-0.61863,-0.22348,-0.22348,-0.30039,-0.88383,-0.13597,-0.13597,-0.26061,-0.59211,-0.39586,-0.39586,0.27509,-0.4436,-0.56028,-0.56028,-0.33487,0.24326,-0.24205,-0.24205,0.007238,-0.54172,0.18492,0.18492,0.14249,0.33873,0.23796,0.23796,0.58006,0.10006,0.4289,0.4289,0.33608,0.41299,0.51111,0.51111,0.8983,0.16105,0.70205,0.70205,0.83996,0.51907,0.52968,0.52968,0.72857,0.97786,0.57211,0.57211,0.53763,0.46868,0.291,0.291,0.80548,0.97786,0.70736,0.70736,0.51111,0.86913,0.85057,0.85057,0.74183,0.95134,1.4711,1.4711,1.1847,0.41829,0.47664,0.47664,0.50316,0.48724,0.43951,0.43951,0.30161,0.9593,0.76835,0.76835,2.0
0.36088,-0.13572,-0.13572,0.10409,-0.51984,-0.51984,-0.58138,-0.58138,-0.95701,-0.98885,-0.98885,-0.92518,-1.5173,-1.5173,-1.4472,-1.4472,-1.2011,-1.4812,-1.4812,-1.3624,-1.7062,-1.7062,-1.2287,-1.2287,-1.4494,-1.3348,-1.3348,-1.3899,-1.3433,-1.3433,-1.4642,-1.4642,-1.6149,-1.5236,-1.5236,-1.2159,-1.3369,-1.3369,-1.3772,-1.3772,-0.9846,-1.044,-1.044,-0.63868,-0.72781,-0.72781,-1.1119,-1.1119,-1.0355,-0.82331,-0.82331,-0.98248,-1.0292,-1.0292,-0.8318,-0.8318,-0.63444,-0.41797,-0.41797,-0.18241,-0.41373,-0.41373,-0.66839,-0.66839,-0.038097,-0.38826,-0.38826,0.084991,0.087114,0.087114,0.40332,0.40332,0.15715,0.55612,0.55612,0.32056,0.34815,0.34815,0.4012,0.4012,0.75773,0.46699,0.46699,0.43728,0.74075,0.74075,1.0888,1.0888,0.83201,0.5349,0.5349,0.9742,0.9551,0.9551,0.51368,0.51368,1.0018,0.70043,0.70043,0.91053,0.88294,0.88294,1.0655,1.0655,1.3222,0.81079,0.81079,1.3456,0.68133,0.68133,1.2607,1.2607,1.1758,0.70468,0.70468,1.1546,1.4177,1.4177,0.76834,0.76834,1.0357,1.214,1.214,1.023,1.1079,1.1079,0.64101,0.64101,0.94449,1.0803,1.0803,0.83837,0.9742,0.9742,1.4581,1.4581,0.64738,0.95934,0.95934,0.95085,1.1673,1.1673,1.5684,1.5684,2.0
3.7615,3.6101,3.6101,3.8674,2.8005,2.8005,2.426,1.9455,1.9455,2.2255,2.0855,2.0855,2.2898,1.4954,1.4954,0.56847,0.6971,0.6971,0.14476,0.27717,0.27717,0.076662,-0.60809,-0.60809,-0.16168,-0.16168,-0.58539,-0.41515,-0.41515,-0.57404,-0.84643,-0.84643,-0.30544,-0.17681,-0.17681,-0.82752,-0.15411,-0.15411,-0.093581,-0.62701,-0.62701,-0.20329,-0.70645,-0.70645,-0.26761,-0.69889,-0.69889,-0.26004,-0.26004,-0.21843,-0.078448,-0.078448,-0.5173,-0.60053,-0.60053,-1.4971,-0.31679,-0.31679,-0.41515,-0.72915,-0.72915,-0.98263,-0.83887,-0.83887,-0.55513,0.28474,0.28474,0.046396,-0.23356,-0.23356,-0.19951,-0.19951,0.12206,0.05018,0.05018,0.28474,-0.45677,-0.45677,0.40958,0.51551,0.51551,0.57604,0.35662,0.35662,-0.79725,-0.4719,-0.4719,-0.53621,-0.94858,-0.94858,0.25447,-0.025484,-0.025484,0.56469,-0.23734,-0.23734,0.33013,0.33013,-0.30166,-0.33949,-0.33949,-0.15789,-0.12385,-0.12385,-0.66106,-0.10115,-0.10115,-0.46055,-0.82373,-0.82373,-0.38867,-0.61188,-0.61188,-0.45677,0.16367,0.16367,-0.60053,-0.67997,-0.67997,-0.58161,-0.58161,-0.90696,-0.82373,-0.82373,-0.0444,0.25447,0.25447,-0.75942,-0.4265,-0.4265,-0.70267,-0.50595,-0.50595,-0.26761,-1.0242,-1.0242,-0.47946,-0.43785,-0.43785,-0.18816,-0.41515,-0.41515,0.38688,0.38688,2.0
1.0978,1.0153,0.2397,0.2397,0.072313,-0.080925,-0.68445,-0.68445,-0.4652,-0.30725,-1.0121,-1.0121,-0.9202,-1.0758,-1.0758,-1.1819,-1.3257,-1.4954,-1.4954,-1.3233,-1.42,-1.6817,-1.6817,-1.5025,-1.8679,-1.8679,-1.6746,-1.5827,-1.8231,-1.8231,-1.2785,-1.2667,-1.1701,-1.1701,-1.0711,-1.2785,-1.2785,-0.94141,-1.1866,-1.0074,-1.0074,-0.89426,-1.4106,-0.576,-0.576,-0.71038,-1.0947,-1.0947,-0.78582,-0.70802,-0.90134,-0.90134,-0.99328,-0.43927,-0.51471,-0.51471,-0.87069,-0.25538,-0.83297,-0.83297,-0.4487,-0.55243,-0.55243,-0.45813,-0.24359,-0.19173,-0.19173,0.069956,-0.3096,-0.21059,-0.21059,-0.18701,-0.11157,-0.11157,-0.22002,0.15954,0.33871,0.33871,-0.19173,0.006303,-0.012557,-0.012557,0.7607,0.77721,0.77721,0.36464,0.76542,0.69941,0.69941,0.88565,0.83379,0.3835,0.3835,0.28213,0.70412,0.70412,0.7277,1.0554,0.59804,0.59804,0.77485,0.69705,0.97288,0.97288,0.91394,0.13361,0.73241,0.73241,0.44008,0.22791,0.22791,0.77721,0.65462,1.0837,1.0837,0.82436,1.0625,1.2605,1.2605,1.3454,0.80785,0.80785,1.244,0.85029,0.99881,0.99881,1.1143,1.2204,0.90923,0.90923,1.5929,1.8051,1.8051,1.5693,1.4067,1.3925,1.3925,1.4137,1.541,1.4491,1.4491,1.4845,1.4632,1.4632,2.0
2.1676,2.4463,1.5698,1.5046,1.6732,1.6732,1.7608,2.1609,1.7855,1.6282,1.6282,1.6484,1.4731,1.5181,0.61004,0.61004,1.563,0.93819,0.51564,0.33583,0.33583,0.51789,0.36505,-0.47106,-0.23506,-0.23506,-0.41937,-0.34295,-0.75651,-1.0532,-1.0532,-0.78123,-0.73179,-0.73628,-0.68683,-0.68683,-1.3791,-1.0599,-1.2712,-0.79022,-1.1251,-1.1251,-1.8444,-1.8331,-1.1813,-1.3926,-1.3926,-1.4038,-1.1004,-1.2622,-1.1409,-1.1409,-1.224,-1.215,-1.0892,-1.5499,-1.5499,-1.278,-1.1723,-1.3319,-1.1746,-1.1746,-0.94306,-1.2937,-1.7702,-1.3544,-1.3544,-1.1319,-1.1026,-1.0824,-1.242,-1.242,-0.58569,-0.88238,-0.61716,-0.83967,-0.36992,-0.36992,-0.69807,-0.40813,-0.26203,-0.47331,-0.47331,-0.33621,0.17176,-0.012549,0.20996,0.20996,-0.032778,0.29987,-0.20135,0.71343,0.71343,0.07286,0.11332,0.94943,0.099832,0.099832,0.11107,0.06387,0.68196,0.69995,0.69995,0.081851,0.57857,0.16052,0.45945,0.45945,0.25716,0.11332,0.32684,0.29537,0.21671,0.21671,0.45271,0.29987,0.43922,-0.064244,-0.064244,0.42574,0.1785,0.28638,0.5988,0.5988,0.65724,0.58981,0.32459,1.163,1.163,0.60105,1.2124,1.163,0.47069,0.47069,0.80558,1.4349,1.2304,0.91347,0.91347,1.1562,0.89774,0.96741,0.8393,0.8393,2.0
1.6835,2.0652,2.069,1.9731,2.0671,1.9597,2.1707,2.1707,2.2205,2.4085,2.0825,1.8159,2.0537,1.9635,2.092,2.092,2.0403,1.8044,1.346,1.9578,1.5071,1.2635,1.5071,1.5071,1.3824,0.90294,1.2002,0.66896,0.67663,0.32182,0.074412,0.074412,-0.12505,-0.35136,-0.67165,-0.90563,-0.46835,-1.0437,-0.81358,-0.81358,-0.82125,-1.1147,-0.75604,-1.3966,-0.90947,-0.41273,-0.6985,-0.6985,-0.90563,-0.76371,-1.0706,-0.90372,-0.99769,-0.80782,-0.90563,-0.90563,-0.57576,-1.1243,-1.2067,-1.1224,-0.94783,-0.94591,-0.76755,-0.76755,-1.3602,-1.1032,-1.015,-1.3065,-1.2835,-1.1224,-1.0092,-1.0092,-1.1089,-0.74837,-0.85577,-1.0552,-0.85193,-0.76563,-0.89796,-0.89796,-0.93824,-1.1013,-0.48753,-0.65631,-0.58918,-0.80399,-0.30533,-0.30533,-0.15382,0.093591,-0.28615,-0.17108,-0.20944,-0.48178,-0.21903,-0.21903,-0.24588,-0.54891,-0.090527,-0.23629,0.11277,-0.44534,0.062904,0.062904,0.2125,-0.025319,-0.41657,0.14921,0.078248,0.14346,-0.009976,-0.009976,-0.19985,0.091673,0.20099,-0.25547,0.026464,0.3621,-0.096281,-0.096281,0.23552,-0.011894,0.18565,0.53663,-0.21903,-0.13464,0.20291,0.20291,0.037972,-0.16533,-0.054087,-0.090527,-0.34944,-0.29191,-0.031073,-0.031073,-0.28615,0.2336,-0.18259,0.060987,-0.004222,0.10893,0.020711,0.020711,2.0
1.2359,1.1158,1.3246,1.2564,1.532,1.3614,1.3614,1.3437,1.764,1.7313,1.8009,1.6781,1.6303,1.6303,1.8882,2.0847,2.1953,2.1543,1.9305,1.9305,1.9073,2.4382,2.112,1.8882,1.7777,1.6385,1.6385,1.779,1.562,1.1977,0.89197,0.52896,0.52896,0.24237,0.32562,0.12637,-0.053774,-0.26394,-0.35674,-0.35674,-0.50004,-0.60921,-0.78663,-0.7334,-0.90945,-0.90945,-0.88079,-0.96404,-0.92173,-1.2861,-1.2274,-0.98587,-0.98587,-1.0514,-1.0609,-0.86305,-1.2697,-1.196,-1.196,-1.3366,-1.1715,-1.1496,-1.2383,-1.5181,-1.0568,-1.0568,-1.091,-1.1155,-1.1142,-1.2343,-1.1906,-1.1906,-1.2111,-1.035,-1.005,-1.0336,-0.98724,-0.70201,-0.70201,-0.90809,-0.47956,-0.6911,-0.87124,-0.65425,-0.61467,-0.61467,-0.75387,-0.7839,-0.65698,-0.57646,-0.69383,-0.69383,-0.27076,-0.24893,-0.45227,-0.16568,-0.22709,-0.32808,-0.32808,-0.23801,-0.28168,0.054039,0.045851,0.039027,0.039027,-0.3117,0.02265,-0.13839,-0.18206,-0.13293,-0.033303,-0.033303,-0.13566,-0.17523,-0.1493,0.1987,-0.044221,-0.044221,-0.16022,-0.004644,0.058133,0.030839,-0.076974,-0.033303,-0.033303,0.090886,-0.030573,-0.087891,0.084063,-0.052409,-0.052409,-0.006009,0.013097,0.015827,-0.20662,0.18915,0.26966,0.26966,0.22599,0.28195,0.10726,0.040392,-0.22163,-0.22163,2.0
2.3042,2.65,2.7607,2.7607,2.3411,1.72,1.72,1.5958,0.57856,1.3574,1.3574,0.30663,-0.36146,-0.36146,-0.47896,-0.57968,-0.78111,-0.78111,-0.86504,-1.9192,-1.9192,-1.7513,-0.54275,-0.54275,-1.231,-0.70725,-2.0132,-2.0132,-0.98254,-1.0396,-1.0396,-1.0866,-0.88183,-1.5633,-1.5633,-1.0262,0.034691,0.034691,-0.64347,-1.0833,-1.3384,-1.3384,-1.2444,-1.043,-1.043,-1.7077,-1.137,-1.137,-0.97919,-1.3183,-0.68375,-0.68375,-1.1034,-0.32453,-0.32453,-1.137,-0.4051,-0.53268,-0.53268,-0.28089,-0.87847,-0.87847,-0.12981,0.11191,0.038048,0.038048,-0.35139,-0.21374,-0.21374,0.054834,-0.54611,-0.54611,0.16562,-0.20367,0.43756,0.43756,0.77999,0.32341,0.32341,0.27641,0.55842,1.2399,1.2399,0.60877,0.72628,0.72628,0.42413,0.90085,0.80014,0.80014,0.14548,0.34691,0.34691,0.73635,0.49127,0.49127,0.17234,0.30663,0.40398,0.40398,-0.39503,-0.36817,-0.36817,-0.82476,-0.11974,-0.22717,-0.22717,0.21934,-0.22381,-0.22381,-0.3816,0.19919,-0.68711,-0.68711,0.67592,1.0721,1.0721,-0.48568,0.12534,0.12534,-0.62668,0.44763,0.034691,0.034691,0.29655,0.11862,0.11862,0.32005,0.2227,-0.092883,-0.092883,0.65242,0.44091,0.44091,0.28648,0.91092,1.1258,1.1258,0.2932,1.7032,1.7032,1.6898,2.1061,2.1061,2.0
