@relation ArticularyWordRecognition_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute channel_2_36 numeric
@attribute channel_2_37 numeric
@attribute channel_2_38 numeric
@attribute channel_2_39 numeric
@attribute channel_2_40 numeric
@attribute channel_2_41 numeric
@attribute channel_2_42 numeric
@attribute channel_2_43 numeric
@attribute channel_2_44 numeric
@attribute channel_2_45 numeric
@attribute channel_2_46 numeric
@attribute channel_2_47 numeric
@attribute channel_2_48 numeric
@attribute channel_2_49 numeric
@attribute channel_2_50 numeric
@attribute channel_2_51 numeric
@attribute channel_2_52 numeric
@attribute channel_2_53 numeric
@attribute channel_2_54 numeric
@attribute channel_2_55 numeric
@attribute channel_2_56 numeric
@attribute channel_2_57 numeric
@attribute channel_2_58 numeric
@attribute channel_2_59 numeric
@attribute channel_2_60 numeric
@attribute channel_2_61 numeric
@attribute channel_2_62 numeric
@attribute channel_2_63 numeric
@attribute channel_2_64 numeric
@attribute channel_2_65 numeric
@attribute channel_2_66 numeric
@attribute channel_2_67 numeric
@attribute channel_2_68 numeric
@attribute channel_2_69 numeric
@attribute channel_2_70 numeric
@attribute channel_2_71 numeric
@attribute channel_2_72 numeric
@attribute channel_2_73 numeric
@attribute channel_2_74 numeric
@attribute channel_2_75 numeric
@attribute channel_2_76 numeric
@attribute channel_2_77 numeric
@attribute channel_2_78 numeric
@attribute channel_2_79 numeric
@attribute channel_2_80 numeric
@attribute channel_2_81 numeric
@attribute channel_2_82 numeric
@attribute channel_2_83 numeric
@attribute channel_2_84 numeric
@attribute channel_2_85 numeric
@attribute channel_2_86 numeric
@attribute channel_2_87 numeric
@attribute channel_2_88 numeric
@attribute channel_2_89 numeric
@attribute channel_2_90 numeric
@attribute channel_2_91 numeric
@attribute channel_2_92 numeric
@attribute channel_2_93 numeric
@attribute channel_2_94 numeric
@attribute channel_2_95 numeric
@attribute channel_2_96 numeric
@attribute channel_2_97 numeric
@attribute channel_2_98 numeric
@attribute channel_2_99 numeric
@attribute channel_2_100 numeric
@attribute channel_2_101 numeric
@attribute channel_2_102 numeric
@attribute channel_2_103 numeric
@attribute channel_2_104 numeric
@attribute channel_2_105 numeric
@attribute channel_2_106 numeric
@attribute channel_2_107 numeric
@attribute channel_2_108 numeric
@attribute channel_2_109 numeric
@attribute channel_2_110 numeric
@attribute channel_2_111 numeric
@attribute channel_2_112 numeric
@attribute channel_2_113 numeric
@attribute channel_2_114 numeric
@attribute channel_2_115 numeric
@attribute channel_2_116 numeric
@attribute channel_2_117 numeric
@attribute channel_2_118 numeric
@attribute channel_2_119 numeric
@attribute channel_2_120 numeric
@attribute channel_2_121 numeric
@attribute channel_2_122 numeric
@attribute channel_2_123 numeric
@attribute channel_2_124 numeric
@attribute channel_2_125 numeric
@attribute channel_2_126 numeric
@attribute channel_2_127 numeric
@attribute channel_2_128 numeric
@attribute channel_2_129 numeric
@attribute channel_2_130 numeric
@attribute channel_2_131 numeric
@attribute channel_2_132 numeric
@attribute channel_2_133 numeric
@attribute channel_2_134 numeric
@attribute channel_2_135 numeric
@attribute channel_2_136 numeric
@attribute channel_2_137 numeric
@attribute channel_2_138 numeric
@attribute channel_2_139 numeric
@attribute channel_2_140 numeric
@attribute channel_2_141 numeric
@attribute channel_2_142 numeric
@attribute channel_2_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
0.41271,0.52343,0.52343,0.7185,0.7185,0.80511,0.80511,0.75239,0.75917,0.75917,0.80662,0.80662,0.86988,0.86988,0.90604,0.99868,0.99868,0.9452,0.9452,0.90905,0.90905,1.1011,0.99566,0.99566,1.0439,1.0439,1.1583,1.1583,1.0785,1.2269,1.2269,1.1531,1.1531,1.2171,1.2171,1.1591,1.1742,1.1742,0.98135,0.98135,1.0522,1.0522,1.025,1.1282,1.1282,0.86838,0.86838,0.92336,0.92336,0.87365,0.90905,0.90905,0.97759,0.97759,0.68159,0.68159,0.8488,0.83674,0.83674,0.87742,0.87742,0.64167,0.64167,0.52117,0.55732,0.55732,0.57389,0.57389,0.60627,0.60627,0.34116,0.34116,0.31932,0.21689,0.21689,-0.032412,-0.032412,-0.19208,-0.19208,-0.113,-0.17928,-0.17928,-0.46021,-0.46021,-0.7306,-0.7306,-0.76374,-1.0447,-1.0447,-0.93847,-0.93847,-1.2443,-1.2443,-1.3844,-1.5169,-1.5169,-1.3407,-1.3407,-1.4936,-1.4936,-1.4883,-1.5757,-1.5757,-1.6788,-1.6788,-1.6645,-1.6645,-1.6058,-1.5546,-1.5546,-1.5629,-1.5629,-1.4258,-1.4258,-1.5297,-1.4401,-1.4401,-1.5094,-1.5094,-1.3783,-1.3783,-1.4401,-0.98668,-0.98668,-0.98668,-0.98668,-0.84508,-0.84508,-0.71328,-0.76525,-0.76525,-0.53176,-0.53176,-0.47076,-0.47076,-0.351,-0.13108,-0.13108,0.020309,0.020309,0.13856,0.13856,0.23948,0.23948,1.0
1.0895,1.0967,1.0967,0.98822,0.98822,1.0335,1.0335,0.90847,1.0098,1.0098,0.88979,0.88979,0.902,0.902,0.8826,0.8826,0.93936,0.92643,0.92643,0.99037,0.99037,0.96522,0.96522,0.86392,0.89984,0.89984,0.85602,0.85602,0.95948,0.95948,0.59594,0.59594,0.70371,0.65988,0.65988,0.7231,0.7231,0.64048,0.64048,0.63617,0.54708,0.54708,0.47595,0.47595,0.51834,0.51834,0.53343,0.53343,0.42135,0.2949,0.2949,0.35597,0.35597,0.15911,0.15911,0.21228,-0.001821,-0.001821,0.089423,0.089423,-0.16491,-0.16491,-0.14264,-0.14264,-0.20514,-0.33734,-0.33734,-0.41996,-0.41996,-0.48175,-0.48175,-0.75908,-0.63191,-0.63191,-0.95809,-0.95809,-1.0716,-1.0716,-1.0314,-1.0314,-1.2081,-1.0924,-1.0924,-1.3389,-1.3389,-1.3899,-1.3899,-1.4136,-1.4624,-1.4624,-1.5566,-1.5566,-1.5882,-1.5882,-1.6054,-1.6054,-1.5889,-1.5099,-1.5099,-1.7649,-1.7649,-1.6004,-1.6004,-1.5537,-1.3964,-1.3964,-1.2232,-1.2232,-1.3798,-1.3798,-1.1176,-1.1176,-0.84457,-0.77991,-0.77991,-0.79213,-0.79213,-0.55072,-0.55072,-0.40057,-0.19796,-0.19796,-0.11534,-0.11534,0.2482,0.2482,0.2791,0.2791,0.65198,0.76406,0.76406,1.0148,1.0148,1.1592,1.1592,1.1944,1.4646,1.4646,1.4581,1.4581,1.7146,1.7146,1.7835,1.7835,1.0
0.37745,0.25168,0.25168,0.14564,0.061174,0.061174,-0.080211,-0.22251,-0.22251,-0.33085,-0.52181,-0.52181,-0.72195,-0.86655,-0.86655,-0.90006,-0.97901,-0.97901,-1.1576,-1.2021,-1.2021,-1.3499,-1.327,-1.327,-1.4647,-1.6331,-1.6331,-1.7511,-1.9109,-1.9109,-1.8599,-1.876,-1.876,-1.8484,-1.904,-1.904,-1.7998,-1.8085,-1.8085,-1.7984,-1.7502,-1.7502,-1.5312,-1.5487,-1.5487,-1.3972,-1.377,-1.377,-1.2673,-1.0479,-1.0479,-0.77566,-0.64024,-0.64024,-0.52456,-0.45203,-0.45203,-0.29321,-0.19773,-0.19773,-0.11143,0.066682,0.066682,0.059337,0.30355,0.30355,0.17685,0.3343,0.3343,0.41785,0.47201,0.47201,0.50782,0.58173,0.58173,0.62212,0.67491,0.67491,0.67812,0.7557,0.7557,0.79839,0.75111,0.75111,0.89525,0.84476,0.84476,0.83557,0.87413,0.87413,0.84384,0.8241,0.8241,0.86358,0.8241,0.8241,0.84659,0.79885,0.79885,0.84567,0.83787,0.83787,0.82869,0.93519,0.93519,0.85623,0.92187,0.92187,0.90351,0.87597,0.87597,0.84108,0.88607,0.88607,0.88653,0.85853,0.85853,0.89525,0.9003,0.9003,0.814,0.89204,0.89204,0.91178,0.92738,0.92738,0.90719,0.88699,0.88699,0.86495,0.81767,0.81767,0.85531,0.79059,0.79059,0.7961,0.78003,0.78003,0.80436,0.79793,0.79793,0.74239,0.80895,0.80895,2.0
0.18653,-0.072472,-0.072472,-0.36742,-0.46184,-0.46184,-0.71002,-0.71002,-0.8707,-1.0375,-1.0375,-1.1033,-1.1033,-1.254,-1.3762,-1.3762,-1.539,-1.539,-1.6585,-1.7235,-1.7235,-1.8067,-1.8989,-1.8989,-1.7993,-1.7993,-1.8119,-1.8612,-1.8612,-1.8491,-1.8491,-1.7642,-1.6746,-1.6746,-1.552,-1.552,-1.5455,-1.555,-1.555,-1.3723,-1.2557,-1.2557,-1.0877,-1.0877,-0.96079,-0.7516,-0.7516,-0.70655,-0.70655,-0.53374,-0.409,-0.409,-0.3527,-0.3527,-0.26781,-0.073771,-0.073771,-0.040854,0.056597,0.056597,0.12243,0.12243,0.31127,0.36324,0.36324,0.47152,0.47152,0.49015,0.55685,0.55685,0.63437,0.63437,0.66469,0.74915,0.74915,0.69804,0.79419,0.79419,0.87345,0.87345,0.84487,0.83231,0.83231,0.86999,0.86999,0.95575,0.9839,0.9839,0.96571,0.93106,0.93106,1.035,1.035,0.87822,0.92456,0.92456,0.87519,0.87519,0.9094,0.94449,0.94449,0.87172,0.87172,0.92283,0.95271,0.95271,0.89338,0.89338,0.87042,0.89728,0.89728,0.84054,0.82538,0.82538,0.81022,0.81022,0.82278,0.87908,0.87908,0.77427,0.77427,0.89641,0.7067,0.7067,0.70411,0.70411,0.67422,0.67119,0.67119,0.68028,0.69631,0.69631,0.7864,0.7864,0.69544,0.64,0.64,0.61792,0.61792,0.58067,0.653,0.653,0.63611,0.63611,2.0
1.2501,1.4421,1.3707,1.4069,1.4069,1.4546,1.3062,1.294,1.294,1.3031,1.2003,1.1623,1.1623,0.98882,0.92785,0.75191,0.75191,0.6108,0.44322,0.34811,0.34811,0.29689,0.092378,0.083668,0.083668,-0.10377,-0.30376,-0.5459,-0.5459,-0.57447,-0.65077,-0.80685,-0.80685,-0.93228,-1.0107,-1.1236,-1.2532,-1.2532,-1.3291,-1.4423,-1.5932,-1.5932,-1.7214,-1.82,-1.9845,-1.9845,-1.9991,-2.0778,-1.9792,-1.9792,-1.9151,-1.8165,-1.8615,-1.8615,-1.7646,-1.6657,-1.6705,-1.6705,-1.5284,-1.5193,-1.4124,-1.4124,-1.3343,-1.1375,-0.99882,-0.99882,-0.94552,-0.82741,-0.77654,-0.77654,-0.62568,-0.50792,-0.38215,-0.3048,-0.3048,-0.17136,-0.060571,-0.026079,-0.026079,0.12443,0.072519,0.22965,0.22965,0.25055,0.33556,0.42057,0.42057,0.46343,0.46378,0.45925,0.45925,0.56865,0.61847,0.52022,0.52022,0.64146,0.73344,0.80521,0.80521,0.72891,0.71532,0.73344,0.73344,0.6338,0.74947,0.74389,0.74389,0.6669,0.66237,0.75992,0.78605,0.78605,0.77629,0.75748,0.87838,0.87838,0.81741,0.78709,0.7324,0.7324,0.74633,0.8087,0.70417,0.70417,0.71428,0.73309,0.66864,0.66864,0.64843,0.66271,0.56377,0.56377,0.5345,0.59617,0.56133,0.56133,0.51917,0.47911,0.46343,0.46343,0.3934,0.47214,0.38051,0.38051,2.0
0.77128,0.57259,0.3984,0.3984,0.37389,0.3061,0.13348,0.13348,0.013009,-0.15179,-0.15179,-0.32441,-0.41359,-0.60133,-0.60133,-0.6879,-0.79325,-0.79325,-0.78073,-1.0201,-1.0827,-1.0827,-1.223,-1.4311,-1.4311,-1.5416,-1.6527,-1.744,-1.744,-1.9025,-1.8415,-1.8415,-1.9359,-1.7596,-1.9395,-1.9395,-1.8112,-1.7763,-1.7763,-1.8749,-1.781,-1.7064,-1.7064,-1.6224,-1.5327,-1.5327,-1.4034,-1.2965,-1.2297,-1.2297,-1.0681,-0.82975,-0.82975,-0.848,-0.68477,-0.65035,-0.65035,-0.51632,-0.46991,-0.46991,-0.39898,-0.17891,-0.13197,-0.13197,-0.10485,-0.05896,-0.05896,-0.039664,0.052122,0.16425,0.16425,0.20336,0.27846,0.27846,0.30453,0.40936,0.37911,0.37911,0.53348,0.58928,0.58928,0.51157,0.64873,0.59501,0.59501,0.64456,0.64612,0.64612,0.7911,0.80362,0.77441,0.77441,0.76972,0.87298,0.87298,0.92096,0.91574,0.7911,0.7911,1.032,0.95851,0.95851,0.91522,0.95277,0.96059,0.96059,1.019,1.0253,1.0253,0.98406,0.98667,0.99553,0.99553,0.81822,1.1212,1.1212,1.0461,0.92304,1.0075,1.0075,0.87037,0.87246,0.87246,0.89332,0.98562,1.0133,1.0133,0.9027,0.84482,0.84482,0.83439,0.95277,0.92722,0.92722,1.0519,0.89332,0.89332,0.87402,0.84377,0.76398,0.76398,0.83908,0.76503,0.76503,2.0
1.4498,1.5089,1.4714,1.4714,1.3601,1.2996,1.3706,1.3706,1.3208,1.2239,1.0118,1.0118,1.0561,0.82478,0.76426,0.76426,0.6288,0.45949,0.3968,0.3968,0.34241,0.19038,0.013137,0.013137,-0.21382,-0.39142,-0.63892,-0.63892,-0.71241,-0.85975,-0.97359,-0.97359,-1.1181,-1.2441,-1.287,-1.287,-1.4527,-1.6055,-1.7618,-1.7618,-1.8854,-1.8937,-1.9171,-1.9171,-1.9473,-1.9156,-1.885,-1.885,-1.9319,-1.9344,-1.827,-1.827,-1.6797,-1.6617,-1.6545,-1.6545,-1.5972,-1.5158,-1.3583,-1.3583,-1.2117,-1.0662,-1.0392,-1.0392,-0.85543,-0.77149,-0.73186,-0.73186,-0.52688,-0.45771,-0.32694,-0.32694,-0.31361,-0.17203,-0.13781,-0.13781,0.041596,0.037994,0.17417,0.17417,0.30206,0.34529,0.42094,0.42094,0.38059,0.51785,0.51316,0.51316,0.60503,0.60935,0.59314,0.59314,0.61259,0.60863,0.70842,0.70842,0.65726,0.73544,0.67744,0.67744,0.67492,0.64934,0.64538,0.64538,0.68608,0.72967,0.74264,0.74264,0.78948,0.71022,0.75741,0.75741,0.77327,0.7041,0.65366,0.65366,0.72679,0.73148,0.7974,0.7974,0.66195,0.63745,0.76966,0.76966,0.66195,0.66267,0.62484,0.62484,0.64574,0.63745,0.56144,0.56144,0.57585,0.51677,0.56288,0.56288,0.54991,0.56252,0.54343,0.54343,0.52037,0.51533,0.51172,0.51172,2.0
1.4238,1.2668,1.2668,1.2142,1.1098,1.1098,0.91816,0.91816,0.68004,0.40967,0.40967,0.088534,-0.095986,-0.095986,-0.45744,-0.45744,-0.56416,-0.73256,-0.73256,-0.85683,-1.0248,-1.0248,-1.389,-1.389,-1.3834,-1.6253,-1.6253,-1.7737,-1.9108,-1.9108,-1.8188,-1.8188,-1.8771,-1.9535,-1.9535,-1.917,-1.852,-1.852,-1.8496,-1.8496,-1.7609,-1.7367,-1.7367,-1.575,-1.5702,-1.5702,-1.4038,-1.4038,-1.3359,-1.2733,-1.2733,-1.1125,-0.96593,-0.96593,-0.84166,-0.84166,-0.71927,-0.58503,-0.58503,-0.34834,-0.31656,-0.31656,-0.12872,-0.12872,0.117,0.13123,0.13123,0.19858,0.26546,0.26546,0.40302,0.40302,0.55197,0.57142,0.57142,0.64684,0.74123,0.74123,0.75357,0.75357,0.7289,0.83278,0.83278,0.86314,1.0273,1.0273,0.95611,0.95611,1.0116,0.95326,0.95326,1.0059,0.84511,0.84511,0.81997,0.81997,0.99169,0.88686,0.88686,0.93524,0.87405,0.87405,0.97414,0.97414,0.81238,0.86551,0.86551,0.82851,0.80242,0.80242,0.7308,0.7308,0.75878,0.78487,0.78487,0.72226,0.80053,0.80053,0.66581,0.66581,0.64352,0.53964,0.53964,0.54865,0.60936,0.60936,0.48841,0.48841,0.47275,0.41488,0.41488,0.38737,0.4035,0.4035,0.38215,0.38215,0.37883,0.25788,0.25788,0.31243,0.21234,0.21234,0.28444,0.28444,2.0
0.93604,0.61785,0.61785,0.60127,0.47847,0.47847,0.30862,0.080501,0.080501,-0.23052,-0.31926,-0.31926,-0.42592,-0.56127,-0.56127,-0.77549,-0.86557,-0.86557,-1.0408,-1.1995,-1.1995,-1.2505,-1.3707,-1.3707,-1.5365,-1.5365,-1.6404,-1.6987,-1.6987,-1.6261,-1.8134,-1.8134,-1.8202,-1.9255,-1.9255,-1.8766,-1.7561,-1.7561,-1.9165,-1.8627,-1.8627,-1.7202,-1.5817,-1.5817,-1.5181,-1.4867,-1.4867,-1.2963,-1.2963,-1.2891,-1.1842,-1.1842,-1.0085,-0.67824,-0.67824,-0.68586,-0.62536,-0.62536,-0.50883,-0.34346,-0.34346,-0.20812,-0.005546,-0.005546,0.011932,0.17955,0.17955,0.22033,0.20061,0.20061,0.27052,0.27052,0.5076,0.52418,0.52418,0.6304,0.6286,0.6286,0.68104,0.78815,0.78815,0.82356,0.95128,0.95128,0.92529,0.92529,0.92529,0.87285,0.91812,0.91812,0.86523,0.92529,0.92529,0.95173,0.94725,0.94725,0.85179,0.85179,0.83745,0.90064,0.90064,0.85582,0.86792,0.86792,0.89392,0.92215,0.92215,0.82804,0.87734,0.87734,0.86568,0.95756,0.95756,0.79398,0.90512,0.90512,0.83521,0.88495,0.88495,0.88719,0.88719,0.93111,0.81549,0.81549,0.79622,0.74513,0.74513,0.8742,0.8016,0.8016,0.75768,0.75499,0.75499,0.74961,0.68821,0.68821,0.77381,0.62457,0.62457,0.64877,0.57079,0.57079,0.50177,0.50177,2.0
1.032,0.85919,0.71131,0.71131,0.76348,0.37792,0.25363,0.25363,0.002791,-0.21584,-0.42858,-0.42858,-0.59868,-0.73023,-0.73023,-0.81687,-0.94796,-1.0323,-1.0323,-1.2142,-1.2587,-1.4265,-1.4265,-1.5721,-1.6179,-1.6179,-1.7454,-1.7708,-1.8152,-1.8152,-1.8352,-1.9223,-1.9432,-1.9432,-1.8116,-1.8792,-1.8792,-1.8479,-1.881,-1.818,-1.818,-1.7576,-1.6601,-1.456,-1.456,-1.4261,-1.3018,-1.3018,-1.2432,-1.0419,-0.88853,-0.88853,-0.74202,-0.54969,-0.52838,-0.52838,-0.54108,-0.20904,-0.20723,-0.20723,-0.2417,-0.088836,-0.088836,0.028646,0.11302,0.19104,0.19104,0.23004,0.22914,0.22732,0.22732,0.46183,0.49132,0.49132,0.63239,0.63783,0.77754,0.77754,0.79251,0.80385,0.80702,0.80702,0.89911,0.93857,0.93857,0.97032,0.9735,0.90863,0.90863,0.90455,0.85601,0.83515,0.83515,0.94401,1.0152,1.0152,0.92678,1.0143,0.90999,0.90999,0.82517,0.94038,0.95354,0.95354,0.87915,0.91317,0.83515,0.83515,0.91725,0.82199,0.82199,0.76983,0.85647,0.7975,0.7975,0.82471,0.95399,0.81655,0.81655,0.84921,0.69045,0.69045,0.8043,0.76756,0.73399,0.73399,0.6147,0.68954,0.71131,0.71131,0.6655,0.62604,0.62604,0.64509,0.6596,0.55528,0.55528,0.71494,0.59474,0.46047,0.46047,0.61379,0.54212,0.54212,2.0
1.1737,1.1578,1.1016,1.1327,1.127,1.127,1.0983,1.1174,1.0537,1.0172,1.0172,1.0666,0.99212,0.98525,0.94696,0.94696,0.85663,0.8318,0.73818,0.56979,0.56979,0.53689,0.40737,0.35114,0.21295,0.21295,0.044259,-0.14149,-0.36791,-0.48845,-0.48845,-0.64039,-0.82823,-1.0364,-1.0029,-1.0029,-1.1264,-1.2727,-1.3977,-1.465,-1.6511,-1.6511,-1.7498,-1.9179,-1.9382,-2.0253,-2.0253,-1.9774,-2.0214,-2.0091,-2.0498,-2.0498,-2.0079,-1.8865,-1.8604,-1.803,-1.803,-1.7429,-1.5772,-1.5449,-1.4309,-1.4309,-1.3107,-1.2015,-1.0914,-0.98407,-0.98407,-0.90959,-0.82943,-0.72654,-0.58087,-0.58087,-0.4382,-0.27967,-0.32454,-0.14418,-0.11786,-0.11786,-0.014066,0.084938,0.019733,0.21445,0.21445,0.20637,0.34366,0.38434,0.40947,0.40947,0.44536,0.44416,0.48155,0.51984,0.51984,0.52402,0.62512,0.61794,0.63559,0.63559,0.63529,0.64068,0.75942,0.72024,0.72024,0.67178,0.74118,0.72143,0.67208,0.67208,0.69691,0.7328,0.73669,0.71126,0.78036,0.78036,0.71964,0.73968,0.70528,0.74506,0.74506,0.75134,0.67059,0.76241,0.73759,0.73759,0.67926,0.6987,0.70738,0.71276,0.71276,0.77797,0.7002,0.66191,0.68345,0.68345,0.66161,0.64486,0.65922,0.65802,0.65802,0.61495,0.56022,0.55723,0.58983,0.58983,2.0
1.3293,1.3366,1.264,1.295,1.3302,1.2485,1.1307,1.1307,1.1401,1.183,1.09,1.1089,1.0257,1.0141,0.97709,0.97709,0.92547,0.80857,0.6777,0.72598,0.54805,0.62487,0.43267,0.43267,0.38439,0.28965,0.22741,0.16273,-0.024917,-0.17917,-0.44333,-0.44333,-0.65497,-0.73513,-0.9,-0.99443,-1.0321,-1.2944,-1.3825,-1.3825,-1.4957,-1.5522,-1.7025,-1.7736,-1.9066,-1.9588,-2.0857,-2.0857,-2.1407,-2.1149,-2.1395,-2.0769,-2.0447,-2.0766,-1.9819,-1.9819,-1.8923,-1.7827,-1.6983,-1.5959,-1.534,-1.4095,-1.3603,-1.3603,-1.1988,-1.108,-0.88087,-0.77946,-0.65709,-0.64981,-0.44819,-0.44819,-0.40689,-0.25416,-0.27238,-0.082001,-0.031901,0.094413,0.10899,0.10899,0.2687,0.24623,0.29451,0.41748,0.36829,0.4269,0.46698,0.46698,0.5438,0.53165,0.58357,0.65797,0.67527,0.67983,0.68377,0.68377,0.72841,0.70473,0.66039,0.71748,0.72902,0.74541,0.67254,0.67254,0.71657,0.6777,0.57538,0.63398,0.70716,0.6607,0.67952,0.67952,0.69562,0.65129,0.64552,0.62365,0.70564,0.55321,0.58904,0.58904,0.55989,0.52983,0.54683,0.58297,0.48945,0.48793,0.55351,0.55351,0.56202,0.46182,0.36981,0.47609,0.45665,0.39775,0.46455,0.46455,0.39046,0.44086,0.40078,0.43358,0.40777,0.35615,0.45271,0.45271,2.0
1.1175,1.2176,1.1789,1.2158,1.1906,1.2045,1.2045,1.1402,1.1022,1.119,1.0872,1.0781,0.95164,0.95164,0.92387,0.92204,0.88076,0.79672,0.67506,0.67506,0.55595,0.43429,0.22165,0.088658,0.01449,-0.16673,-0.16673,-0.37023,-0.51382,-0.74034,-0.86676,-0.97673,-0.97673,-1.1262,-1.1083,-1.2062,-1.292,-1.3432,-1.4148,-1.4148,-1.4787,-1.5997,-1.7593,-1.737,-1.8364,-1.8364,-1.8803,-1.9486,-1.9837,-1.9862,-1.9862,-1.9077,-1.9077,-1.9639,-1.8689,-1.8284,-1.7506,-1.7528,-1.7528,-1.5573,-1.4802,-1.3885,-1.3589,-1.2,-1.0809,-1.0809,-1.0242,-0.78309,-0.66691,-0.63402,-0.52295,-0.52295,-0.39581,-0.26866,-0.24382,-0.065158,0.033123,0.16684,0.16684,0.23846,0.25197,0.36524,0.431,0.47375,0.43502,0.43502,0.50882,0.50371,0.52782,0.6557,0.6999,0.6999,0.61149,0.6356,0.58153,0.70429,0.69187,0.71744,0.71744,0.73059,0.67323,0.64547,0.68346,0.70465,0.70465,0.63889,0.62756,0.64035,0.70173,0.67214,0.68091,0.68091,0.69479,0.74302,0.68785,0.71781,0.69771,0.69771,0.68931,0.74082,0.63195,0.83764,0.73023,0.69479,0.69479,0.69625,0.66848,0.69808,0.663,0.71927,0.71927,0.66556,0.6272,0.58957,0.56911,0.54061,0.58007,0.58007,0.46827,0.58372,0.56874,0.5048,0.51869,0.51869,2.0
1.2204,0.96784,0.82067,0.82067,0.66189,0.50589,0.50589,0.29929,0.13168,0.03465,0.03465,-0.18495,-0.40223,-0.40223,-0.53177,-0.56984,-0.68405,-0.68405,-0.78433,-0.9524,-0.9524,-1.0439,-1.1502,-1.1502,-1.0759,-1.3127,-1.3967,-1.3967,-1.4845,-1.5425,-1.5425,-1.7082,-1.7904,-1.9227,-1.9227,-1.9497,-1.8452,-1.8452,-2.0054,-1.7342,-1.8638,-1.8638,-1.8847,-1.712,-1.712,-1.6558,-1.594,-1.594,-1.5072,-1.3586,-1.27,-1.27,-1.1307,-1.0049,-1.0049,-0.87812,-0.81126,-0.64598,-0.64598,-0.57541,-0.44913,-0.44913,-0.34374,-0.19981,-0.071669,-0.071669,0.03465,0.01515,0.01515,0.067149,0.13168,0.13168,0.2134,0.44275,0.48685,0.48685,0.48825,0.50496,0.50496,0.63264,0.57135,0.68696,0.68696,0.68649,0.7111,0.7111,0.62474,0.67024,0.79838,0.79838,0.8086,0.78863,0.78863,0.86245,0.84574,0.84574,0.78213,0.91724,0.85456,0.85456,0.87128,0.88428,0.88428,0.85224,0.87731,0.96692,0.96692,0.95392,0.95345,0.95345,0.88753,0.90795,0.92606,0.92606,0.90842,0.93395,0.93395,0.94649,0.90006,0.90006,0.93952,0.89542,0.96645,0.96645,0.92792,0.9386,0.9386,0.90795,0.94602,0.90424,0.90424,0.92652,0.76867,0.76867,0.80999,0.81231,0.71946,0.71946,0.73896,0.75799,0.75799,0.6201,0.55603,0.55603,2.0
1.8768,1.7775,1.7775,1.8758,1.8515,1.8515,1.8477,1.8126,1.8126,2.0161,1.8979,1.8979,1.8763,1.7236,1.7236,1.7921,1.7921,1.6825,1.5525,1.5525,1.5471,1.3587,1.3587,1.261,1.214,1.214,1.1477,0.92259,0.92259,0.77849,0.63438,0.63438,0.53183,0.53183,0.24415,0.1497,0.1497,0.15833,-0.11639,-0.11639,-0.39273,-0.58596,-0.58596,-0.76893,-0.95567,-0.95567,-0.92275,-0.92275,-1.0383,-1.096,-1.096,-1.2461,-1.3864,-1.3864,-1.2568,-1.4247,-1.4247,-1.3373,-1.4587,-1.4587,-1.313,-1.2806,-1.2806,-1.4792,-1.4792,-1.435,-1.3189,-1.3189,-1.225,-1.3319,-1.3319,-1.1834,-1.1316,-1.1316,-1.1009,-1.0652,-1.0652,-0.90278,-0.88875,-0.88875,-0.83262,-0.83262,-0.84017,-0.70038,-0.70038,-0.73438,-0.62914,-0.62914,-0.57193,-0.4602,-0.4602,-0.40839,-0.29666,-0.29666,-0.25888,-0.25888,-0.23945,-0.23675,-0.23675,-0.10614,-0.17144,-0.17144,-0.051083,-0.12287,-0.12287,-0.007365,0.039592,0.039592,0.12001,0.091946,0.091946,0.16103,0.16103,0.15401,0.10058,0.10058,0.12487,0.22202,0.22202,0.096803,0.073595,0.073595,0.27653,0.2285,0.2285,0.17291,0.16751,0.16751,0.18964,0.18964,0.081691,0.15024,0.15024,0.24361,0.17506,0.17506,0.10544,0.098962,0.098962,0.23821,0.16103,0.16103,0.18964,0.18964,3.0
