@relation ArticularyWordRecognition_channel_5

@attribute channel_5_0 numeric
@attribute channel_5_1 numeric
@attribute channel_5_2 numeric
@attribute channel_5_3 numeric
@attribute channel_5_4 numeric
@attribute channel_5_5 numeric
@attribute channel_5_6 numeric
@attribute channel_5_7 numeric
@attribute channel_5_8 numeric
@attribute channel_5_9 numeric
@attribute channel_5_10 numeric
@attribute channel_5_11 numeric
@attribute channel_5_12 numeric
@attribute channel_5_13 numeric
@attribute channel_5_14 numeric
@attribute channel_5_15 numeric
@attribute channel_5_16 numeric
@attribute channel_5_17 numeric
@attribute channel_5_18 numeric
@attribute channel_5_19 numeric
@attribute channel_5_20 numeric
@attribute channel_5_21 numeric
@attribute channel_5_22 numeric
@attribute channel_5_23 numeric
@attribute channel_5_24 numeric
@attribute channel_5_25 numeric
@attribute channel_5_26 numeric
@attribute channel_5_27 numeric
@attribute channel_5_28 numeric
@attribute channel_5_29 numeric
@attribute channel_5_30 numeric
@attribute channel_5_31 numeric
@attribute channel_5_32 numeric
@attribute channel_5_33 numeric
@attribute channel_5_34 numeric
@attribute channel_5_35 numeric
@attribute channel_5_36 numeric
@attribute channel_5_37 numeric
@attribute channel_5_38 numeric
@attribute channel_5_39 numeric
@attribute channel_5_40 numeric
@attribute channel_5_41 numeric
@attribute channel_5_42 numeric
@attribute channel_5_43 numeric
@attribute channel_5_44 numeric
@attribute channel_5_45 numeric
@attribute channel_5_46 numeric
@attribute channel_5_47 numeric
@attribute channel_5_48 numeric
@attribute channel_5_49 numeric
@attribute channel_5_50 numeric
@attribute channel_5_51 numeric
@attribute channel_5_52 numeric
@attribute channel_5_53 numeric
@attribute channel_5_54 numeric
@attribute channel_5_55 numeric
@attribute channel_5_56 numeric
@attribute channel_5_57 numeric
@attribute channel_5_58 numeric
@attribute channel_5_59 numeric
@attribute channel_5_60 numeric
@attribute channel_5_61 numeric
@attribute channel_5_62 numeric
@attribute channel_5_63 numeric
@attribute channel_5_64 numeric
@attribute channel_5_65 numeric
@attribute channel_5_66 numeric
@attribute channel_5_67 numeric
@attribute channel_5_68 numeric
@attribute channel_5_69 numeric
@attribute channel_5_70 numeric
@attribute channel_5_71 numeric
@attribute channel_5_72 numeric
@attribute channel_5_73 numeric
@attribute channel_5_74 numeric
@attribute channel_5_75 numeric
@attribute channel_5_76 numeric
@attribute channel_5_77 numeric
@attribute channel_5_78 numeric
@attribute channel_5_79 numeric
@attribute channel_5_80 numeric
@attribute channel_5_81 numeric
@attribute channel_5_82 numeric
@attribute channel_5_83 numeric
@attribute channel_5_84 numeric
@attribute channel_5_85 numeric
@attribute channel_5_86 numeric
@attribute channel_5_87 numeric
@attribute channel_5_88 numeric
@attribute channel_5_89 numeric
@attribute channel_5_90 numeric
@attribute channel_5_91 numeric
@attribute channel_5_92 numeric
@attribute channel_5_93 numeric
@attribute channel_5_94 numeric
@attribute channel_5_95 numeric
@attribute channel_5_96 numeric
@attribute channel_5_97 numeric
@attribute channel_5_98 numeric
@attribute channel_5_99 numeric
@attribute channel_5_100 numeric
@attribute channel_5_101 numeric
@attribute channel_5_102 numeric
@attribute channel_5_103 numeric
@attribute channel_5_104 numeric
@attribute channel_5_105 numeric
@attribute channel_5_106 numeric
@attribute channel_5_107 numeric
@attribute channel_5_108 numeric
@attribute channel_5_109 numeric
@attribute channel_5_110 numeric
@attribute channel_5_111 numeric
@attribute channel_5_112 numeric
@attribute channel_5_113 numeric
@attribute channel_5_114 numeric
@attribute channel_5_115 numeric
@attribute channel_5_116 numeric
@attribute channel_5_117 numeric
@attribute channel_5_118 numeric
@attribute channel_5_119 numeric
@attribute channel_5_120 numeric
@attribute channel_5_121 numeric
@attribute channel_5_122 numeric
@attribute channel_5_123 numeric
@attribute channel_5_124 numeric
@attribute channel_5_125 numeric
@attribute channel_5_126 numeric
@attribute channel_5_127 numeric
@attribute channel_5_128 numeric
@attribute channel_5_129 numeric
@attribute channel_5_130 numeric
@attribute channel_5_131 numeric
@attribute channel_5_132 numeric
@attribute channel_5_133 numeric
@attribute channel_5_134 numeric
@attribute channel_5_135 numeric
@attribute channel_5_136 numeric
@attribute channel_5_137 numeric
@attribute channel_5_138 numeric
@attribute channel_5_139 numeric
@attribute channel_5_140 numeric
@attribute channel_5_141 numeric
@attribute channel_5_142 numeric
@attribute channel_5_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
-0.42666,-0.4518,-0.4518,-0.53315,-0.53315,-0.58662,-0.58662,-0.70361,-0.72349,-0.72349,-0.77033,-0.77033,-0.80552,-0.80552,-0.81878,-0.85054,-0.85054,-0.88687,-0.88687,-0.89464,-0.89464,-0.8999,-0.88916,-0.88916,-0.94217,-0.94217,-0.87705,-0.87705,-0.88527,-0.95222,-0.95222,-0.90424,-0.90424,-0.89487,-0.89487,-0.90881,-0.89693,-0.89693,-0.90881,-0.90881,-0.92343,-0.92343,-0.90241,-0.85054,-0.85054,-0.90081,-0.90081,-0.8855,-0.8855,-0.83386,-0.86562,-0.86562,-0.80164,-0.80164,-0.8318,-0.8318,-0.79387,-0.84825,-0.84825,-0.76645,-0.76645,-0.79044,-0.79044,-0.77787,-0.73217,-0.73217,-0.6915,-0.6915,-0.62021,-0.62021,-0.64626,-0.64626,-0.51235,-0.46094,-0.46094,-0.43649,-0.43649,-0.40655,-0.40655,-0.31812,-0.29504,-0.29504,-0.21461,-0.21461,-0.19085,-0.19085,-0.06791,-0.013069,-0.013069,0.060281,0.060281,0.088387,0.088387,0.15991,0.23394,0.23394,0.34477,0.34477,0.38019,0.38019,0.45971,0.55568,0.55568,0.64388,0.64388,0.72157,0.72157,0.85296,0.89569,0.89569,0.96676,0.96676,1.0572,1.0572,1.1292,1.179,1.179,1.2814,1.2814,1.3047,1.3047,1.3246,1.5067,1.5067,1.5517,1.5517,1.5833,1.5833,1.682,1.6788,1.6788,1.7361,1.7361,1.8131,1.8131,1.8682,1.9443,1.9443,2.0213,2.0213,2.0154,2.0154,2.0627,2.0627,1.0
-1.1923,-1.1967,-1.1967,-1.2129,-1.2129,-1.2209,-1.2209,-1.1729,-1.178,-1.178,-1.194,-1.194,-1.1462,-1.1462,-1.1621,-1.1621,-1.181,-1.1532,-1.1532,-1.1177,-1.1177,-1.0819,-1.0819,-1.0829,-1.0373,-1.0373,-1.0534,-1.0534,-1.0224,-1.0224,-1.0594,-1.0594,-1.0422,-0.99015,-0.99015,-1.002,-1.002,-0.9736,-0.9736,-0.94854,-0.92668,-0.92668,-0.85492,-0.85492,-0.83199,-0.83199,-0.77849,-0.77849,-0.73412,-0.65026,-0.65026,-0.60759,-0.60759,-0.59782,-0.59782,-0.54687,-0.53328,-0.53328,-0.48509,-0.48509,-0.47469,-0.47469,-0.40632,-0.40632,-0.37596,-0.36556,-0.36556,-0.30803,-0.30803,-0.27491,-0.27491,-0.24285,-0.18659,-0.18659,-0.1626,-0.1626,-0.11547,-0.11547,-0.038617,-0.038617,0.023588,0.13398,0.13398,0.17836,0.17836,0.21275,0.21275,0.27049,0.31954,0.31954,0.36157,0.36157,0.4569,0.4569,0.50466,0.50466,0.57791,0.60912,0.60912,0.59128,0.59128,0.6399,0.6399,0.68788,0.75497,0.75497,0.81102,0.81102,0.85878,0.85878,0.95793,0.95793,1.0025,1.0169,1.0169,1.0448,1.0448,1.1365,1.1365,1.2237,1.2677,1.2677,1.3193,1.3193,1.3878,1.3878,1.4106,1.4106,1.5201,1.5536,1.5536,1.6144,1.6144,1.6987,1.6987,1.7042,1.7868,1.7868,1.7935,1.7935,1.8564,1.8564,1.8778,1.8778,1.0
1.338,1.3226,1.3226,1.398,1.7119,1.7119,1.6301,1.7755,1.7755,1.9357,1.9228,1.9228,1.8957,2.0694,2.0694,2.1018,2.0777,2.0777,2.0094,1.9346,1.9346,1.9034,1.8185,1.8185,1.666,1.4516,1.4516,1.2661,0.97281,0.97281,0.91391,0.64594,0.64594,0.49281,0.24192,0.24192,-0.006029,-0.28284,-0.28284,-0.51194,-0.82114,-0.82114,-0.96013,-1.2016,-1.2016,-1.2522,-1.4702,-1.4702,-1.5614,-1.6728,-1.6728,-1.5744,-1.499,-1.499,-1.4048,-1.3836,-1.3836,-1.2629,-1.3035,-1.3035,-1.1857,-0.95954,-0.95954,-0.98192,-0.78933,-0.78933,-0.83763,-0.72396,-0.72396,-0.67625,-0.57967,-0.57967,-0.49309,-0.46718,-0.46718,-0.36411,-0.30934,-0.30934,-0.41358,-0.27282,-0.27282,-0.25339,-0.38414,-0.38414,-0.22512,-0.26222,-0.26222,-0.24161,-0.25339,-0.25339,-0.25103,-0.30286,-0.30286,-0.27754,-0.221,-0.221,-0.21864,-0.31346,-0.31346,-0.2528,-0.31876,-0.31876,-0.24338,-0.092015,-0.092015,-0.11557,-0.1939,-0.1939,-0.11263,-0.29167,-0.29167,-0.069046,-0.15562,-0.15562,-0.1515,-0.18684,-0.18684,-0.047844,-0.21923,-0.21923,-0.093782,-0.19332,-0.19332,-0.079647,-0.046077,-0.046077,-0.11322,-0.12029,-0.12029,-0.10792,-0.12029,-0.12029,-0.19037,-0.24927,-0.24927,-0.16446,-0.28225,-0.28225,-0.26929,-0.26929,-0.26929,-0.29815,-0.37707,-0.37707,2.0
1.974,2.2111,2.2111,2.279,2.5459,2.5459,2.4842,2.4842,2.3546,2.2887,2.2887,2.3775,2.3775,2.2485,2.044,2.044,1.8131,1.8131,1.7487,1.3979,1.3979,1.1518,0.92297,0.92297,1.0256,1.0256,0.68172,0.48275,0.48275,0.27684,0.27684,0.027264,-0.32769,-0.32769,-0.2237,-0.2237,-0.61679,-0.77485,-0.77485,-0.79704,-0.84349,-0.84349,-0.96273,-0.96273,-0.95372,-0.73672,-0.73672,-0.90588,-0.90588,-1.0778,-0.93292,-0.93292,-0.92876,-0.92876,-0.7291,-0.66393,-0.66393,-0.62511,-0.38107,-0.38107,-0.32977,-0.32977,-0.23549,-0.13635,-0.13635,-0.086433,-0.086433,-0.040677,0.005773,0.005773,0.010625,0.010625,0.17632,0.12155,0.12155,0.085499,0.055688,0.055688,0.050142,0.050142,-0.018492,0.048756,0.048756,-0.060782,-0.060782,-0.029585,-0.031664,-0.031664,-0.11902,-0.099605,-0.099605,-0.12179,-0.12179,-0.18418,-0.16893,-0.16893,-0.21469,-0.21469,-0.27639,-0.2965,-0.2965,-0.27639,-0.27639,-0.42336,-0.40395,-0.40395,-0.61471,-0.61471,-0.57935,-0.54885,-0.54885,-0.54191,-0.49685,-0.49685,-0.55509,-0.55509,-0.57103,-0.59044,-0.59044,-0.60084,-0.60084,-0.4511,-0.58351,-0.58351,-0.70622,-0.70622,-0.76792,-0.77555,-0.77555,-0.6875,-0.70275,-0.70275,-0.78733,-0.78733,-0.84072,-0.82962,-0.82962,-0.87191,-0.87191,-1.0688,-0.95303,-0.95303,-1.1839,-1.1839,2.0
-0.06344,0.21912,0.094444,0.20283,0.20283,0.23478,0.1477,0.3037,0.3037,0.35758,0.3438,0.52236,0.52236,0.38264,0.51985,0.43653,0.43653,0.53176,0.6508,0.75793,0.75793,0.97721,1.1132,1.3563,1.3563,1.3876,1.5235,1.7798,1.7798,2.1357,2.2058,2.2002,2.2002,2.2741,2.2741,2.2315,2.2892,2.2892,2.1501,2.0962,2.0799,2.0799,1.7428,1.5279,1.2635,1.2635,0.97283,0.61696,0.47161,0.47161,0.27551,0.18028,-0.16055,-0.16055,-0.36354,-0.44938,-0.73319,-0.73319,-0.81213,-1.0922,-1.1442,-1.1442,-1.2557,-1.2307,-1.309,-1.309,-1.3397,-1.2971,-1.2889,-1.2889,-1.2532,-1.1968,-0.97754,-0.84973,-0.84973,-0.78081,-0.36918,-0.37733,-0.37733,-0.36605,-0.46003,-0.32595,-0.32595,-0.26643,-0.036499,-0.14739,-0.14739,-0.068452,-0.007053,-0.12045,-0.12045,-0.087874,-0.096019,-0.14677,-0.14677,-0.089754,-0.11795,-0.025222,-0.025222,-0.091007,-0.23636,-0.14113,-0.14113,-0.29651,-0.45188,-0.34913,-0.34913,-0.38046,-0.37169,-0.34663,-0.34036,-0.34036,-0.42432,-0.51266,-0.40176,-0.40176,-0.48822,-0.42494,-0.51516,-0.51516,-0.67806,-0.6223,-0.56779,-0.56779,-0.74948,-0.74259,-0.91488,-0.91488,-0.85223,-0.79522,-0.88544,-0.88544,-1.0201,-0.93994,-0.95561,-0.95561,-0.98255,-1.0345,-1.0991,-1.0991,-1.1555,-1.1072,-1.0577,-1.0577,2.0
1.2983,1.4123,1.4735,1.4735,1.6133,1.7513,1.772,1.772,1.8423,1.9132,1.9132,2.0143,2.1289,2.1261,2.1261,2.1026,2.1302,2.1302,2.1592,2.0769,2.1505,2.1505,2.0406,1.8649,1.8649,1.7113,1.5347,1.3751,1.3751,1.175,1.0918,1.0918,0.79838,0.75837,0.41482,0.41482,0.3647,0.24236,0.24236,-0.048749,-0.22397,-0.3348,-0.3348,-0.47553,-0.5206,-0.5206,-0.72847,-0.71422,-0.76802,-0.76802,-0.73721,-0.77308,-0.77308,-0.83839,-0.87518,-0.83793,-0.83793,-0.85862,-0.74917,-0.74917,-0.73215,-0.64155,-0.61718,-0.61718,-0.7133,-0.65765,-0.65765,-0.63052,-0.59924,-0.54038,-0.54038,-0.53854,-0.45576,-0.45576,-0.45622,-0.39137,-0.40425,-0.40425,-0.4461,-0.41207,-0.41207,-0.45438,-0.30997,-0.39551,-0.39551,-0.36378,-0.45024,-0.45024,-0.37849,-0.37022,-0.46219,-0.46219,-0.44058,-0.39091,-0.39091,-0.4392,-0.39413,-0.36516,-0.36516,-0.40011,-0.46265,-0.46265,-0.44334,-0.49163,-0.47645,-0.47645,-0.46909,-0.4369,-0.4369,-0.46265,-0.46817,-0.49899,-0.49899,-0.55279,-0.46265,-0.46265,-0.46311,-0.58361,-0.55555,-0.55555,-0.61672,-0.61718,-0.61718,-0.72065,-0.65397,-0.63603,-0.63603,-0.75055,-0.73215,-0.73215,-0.65949,-0.6857,-0.73261,-0.73261,-0.75469,-0.78688,-0.78688,-0.79286,-0.85356,-0.88346,-0.88346,-0.78182,-0.82689,-0.82689,2.0
-0.90699,-0.85961,-0.76904,-0.76904,-0.61576,-0.54121,-0.2061,-0.2061,-0.14409,0.016852,0.005008,0.005008,0.31365,0.4927,0.60905,0.60905,0.77836,1.1225,1.1741,1.1741,1.4855,1.5858,2.0025,2.0025,1.9035,2.1502,2.1662,2.1662,2.3271,2.3766,2.4832,2.4832,2.2644,2.2331,2.1014,2.1014,1.9732,1.8771,1.5629,1.5629,1.3378,1.1762,0.85778,0.85778,0.63065,0.59651,0.35754,0.35754,0.19033,-0.24511,-0.3538,-0.3538,-0.58441,-0.78158,-0.95924,-0.95924,-1.1397,-1.2303,-1.3076,-1.3076,-1.4003,-1.3598,-1.5654,-1.5654,-1.3682,-1.2351,-1.1787,-1.1787,-0.97178,-0.73629,-0.83453,-0.83453,-0.76486,-0.56211,-0.5022,-0.5022,-0.39212,-0.39699,-0.22282,-0.22282,-0.17335,-0.033311,0.004311,0.004311,-0.066057,-0.068844,-0.091138,-0.091138,0.072588,0.078162,-0.045852,-0.045852,0.088613,0.032876,0.1541,0.1541,0.1116,0.013368,-0.079294,-0.079294,0.04681,0.041237,-0.10647,-0.10647,-0.22212,-0.12388,-0.23327,-0.23327,-0.13712,-0.18937,-0.16778,-0.16778,-0.17196,-0.26601,-0.42277,-0.42277,-0.42835,-0.36007,-0.38097,-0.38097,-0.55515,-0.48617,-0.35449,-0.35449,-0.459,-0.50847,-0.70424,-0.70424,-0.63388,-0.77182,-0.82965,-0.82965,-0.71609,-0.78715,-0.74465,-0.74465,-0.80527,-0.72723,-0.85891,-0.85891,-0.83801,-0.79133,-0.93973,-0.93973,2.0
0.71938,0.90868,0.90868,1.1024,1.2553,1.2553,1.3734,1.3734,1.5285,1.7794,1.7794,1.8136,1.9576,1.9576,1.8292,1.8292,1.9932,2.0756,2.0756,2.037,1.9962,1.9962,1.7453,1.7453,1.795,1.4795,1.4795,1.3251,1.1084,1.1084,0.97846,0.97846,0.95545,0.61471,0.61471,0.48109,0.32001,0.32001,0.080976,0.080976,-0.11426,-0.47132,-0.47132,-0.60494,-0.87589,-0.87589,-1.0652,-1.0652,-1.1416,-1.2983,-1.2983,-1.354,-1.345,-1.345,-1.3465,-1.3465,-1.3391,-1.2612,-1.2612,-0.9672,-0.90187,-0.90187,-0.72075,-0.72075,-0.47577,-0.62424,-0.62424,-0.47949,-0.40006,-0.40006,-0.32953,-0.32953,-0.24936,-0.17958,-0.17958,-0.066006,0.1953,0.1953,-0.014785,-0.014785,0.16783,0.25691,0.25691,0.27844,0.3549,0.3549,0.34228,0.34228,0.38979,0.29551,0.29551,0.35119,0.26433,0.26433,0.19084,0.19084,0.29922,0.15447,0.15447,0.10399,0.02159,0.02159,0.019363,0.019363,-0.28722,-0.062294,-0.062294,-0.24268,-0.19369,-0.19369,-0.37111,-0.37111,-0.36888,-0.46612,-0.46612,-0.43792,-0.49211,-0.49211,-0.45722,-0.45722,-0.52774,-0.62573,-0.62573,-0.80314,-0.72075,-0.72075,-0.85882,-0.85882,-0.89074,-0.89074,-0.89074,-1.0541,-1.158,-1.158,-1.1112,-1.1112,-1.155,-1.4297,-1.4297,-1.3057,-1.3599,-1.3599,-1.305,-1.305,2.0
0.87128,0.90073,0.90073,1.24,1.3036,1.3036,1.4691,1.5174,1.5174,1.7984,2.0251,2.0251,2.1341,2.1989,2.1989,2.16,2.2289,2.2289,2.0575,2.0687,2.0687,2.0021,1.8325,1.8325,1.6005,1.6005,1.4562,1.3331,1.3331,1.1976,0.83359,0.83359,0.80767,0.53025,0.53025,0.30997,0.10264,0.10264,-0.14414,-0.36619,-0.36619,-0.57411,-0.84976,-0.84976,-1.0206,-1.2473,-1.2473,-1.2497,-1.2497,-1.48,-1.5719,-1.5719,-1.6838,-1.3916,-1.3916,-1.5112,-1.5577,-1.5577,-1.4411,-1.4452,-1.4452,-1.3192,-1.06,-1.06,-0.88215,-0.7779,-0.7779,-0.7567,-0.68484,-0.68484,-0.59531,-0.59531,-0.50814,-0.4887,-0.4887,-0.47104,-0.3874,-0.3874,-0.39093,-0.28079,-0.28079,-0.22778,-0.061685,-0.061685,-0.080533,-0.081122,-0.081122,-0.084656,-0.042248,-0.042248,-0.12176,-0.058151,-0.058151,-0.068164,-0.14473,-0.14473,-0.16888,-0.16888,-0.23308,-0.26783,-0.26783,-0.24545,-0.29905,-0.29905,-0.3073,-0.23426,-0.23426,-0.31318,-0.23073,-0.23073,-0.30965,-0.36737,-0.36737,-0.33557,-0.2319,-0.2319,-0.28256,-0.19244,-0.19244,-0.17418,-0.17418,-0.18478,-0.27608,-0.27608,-0.24663,-0.28197,-0.28197,-0.1677,-0.19421,-0.19421,-0.31142,-0.3285,-0.3285,-0.28786,-0.32202,-0.32202,-0.27902,-0.31142,-0.31142,-0.3285,-0.34911,-0.34911,-0.35618,-0.35618,2.0
1.235,1.3765,1.5349,1.5349,1.674,1.7046,1.9128,1.9128,2.0345,2.1351,2.1774,2.1774,2.2682,2.1854,2.1854,2.2705,2.2221,2.1652,2.1652,2.0425,2.0209,1.8362,1.8362,1.7789,1.6834,1.6834,1.5058,1.2994,1.0827,1.0827,0.95771,0.54878,0.41435,0.41435,0.26489,0.11354,0.11354,0.004018,-0.29069,-0.3156,-0.3156,-0.45661,-0.64086,-0.66625,-0.66625,-0.81383,-0.96189,-0.96189,-1.0479,-1.1269,-1.0136,-1.0136,-1.0554,-1.1071,-0.91536,-0.91536,-0.94168,-0.85802,-0.79879,-0.79879,-0.73628,-0.70244,-0.70244,-0.63428,-0.57976,-0.40538,-0.40538,-0.37812,-0.38188,-0.46319,-0.46319,-0.3659,-0.28552,-0.28552,-0.33393,-0.27565,-0.17741,-0.17741,-0.22865,-0.24839,-0.20797,-0.20797,-0.16049,-0.24181,-0.24181,-0.25215,-0.22536,-0.18634,-0.18634,-0.25497,-0.26484,-0.3485,-0.3485,-0.18775,-0.32124,-0.32124,-0.16566,-0.30432,-0.35038,-0.35038,-0.38,-0.3941,-0.37389,-0.37389,-0.53558,-0.45379,-0.47259,-0.47259,-0.43875,-0.53417,-0.53417,-0.4505,-0.46977,-0.53652,-0.53652,-0.51114,-0.57929,-0.52524,-0.52524,-0.52806,-0.65355,-0.65355,-0.62864,-0.65496,-0.6418,-0.6418,-0.65919,-0.60138,-0.69915,-0.69915,-0.65543,-0.70056,-0.70056,-0.77341,-0.725,-0.77153,-0.77153,-0.66437,-0.65496,-0.74333,-0.74333,-0.85426,-0.79879,-0.79879,2.0
-0.12694,-0.19453,-0.1705,-0.092389,-0.11893,-0.11893,-0.058341,-0.011276,0.075845,0.19902,0.19902,0.37576,0.48992,0.60107,0.72775,0.72775,0.88046,1.0247,1.1438,1.298,1.298,1.3636,1.661,1.7882,1.9319,1.9319,2.0616,2.1818,2.2604,2.3645,2.3645,2.4536,2.4016,2.2974,2.2113,2.2113,2.1477,2.0195,1.9389,1.7752,1.4813,1.4813,1.251,0.9821,0.74778,0.51395,0.51395,0.37326,0.1129,0.016262,-0.23659,-0.23659,-0.35826,-0.54352,-0.79937,-0.81089,-0.81089,-0.86947,-0.892,-1.0227,-1.0242,-1.0242,-1.1083,-1.252,-1.1864,-1.1474,-1.1474,-1.2971,-1.3827,-1.2089,-1.2891,-1.2891,-1.1599,-1.0938,-0.91403,-0.84644,-0.88699,-0.88699,-0.70624,-0.61812,-0.62212,-0.48443,-0.48443,-0.43486,-0.38379,-0.26563,-0.12093,-0.12093,-0.20705,-0.22057,-0.19203,-0.15097,-0.15097,-0.21606,-0.19503,-0.20755,-0.20354,-0.20354,-0.20805,-0.16349,-0.18051,-0.21506,-0.21506,-0.29567,-0.21105,-0.27014,-0.23258,-0.23258,-0.23409,-0.30418,-0.33172,-0.30969,-0.34474,-0.34474,-0.35676,-0.49395,-0.41283,-0.33923,-0.33923,-0.3918,-0.42385,-0.47642,-0.45139,-0.45139,-0.53801,-0.48443,-0.56304,-0.61812,-0.61812,-0.62713,-0.62713,-0.61361,-0.6036,-0.6036,-0.69973,-0.77634,-0.86646,-0.76382,-0.76382,-0.82741,-0.8179,-0.80037,-0.81639,-0.81639,2.0
0.04328,0.1524,0.026163,0.18963,0.25254,0.27992,0.22215,0.22215,0.28805,0.38519,0.42328,0.46564,0.48918,0.57562,0.67447,0.67447,0.76391,0.84094,0.89143,1.0673,1.1486,1.351,1.4204,1.4204,1.5526,1.7469,1.8372,2.0053,2.0948,2.2112,2.2599,2.2599,2.2805,2.3413,2.2471,2.2219,2.2193,2.0982,1.9972,1.9972,1.8427,1.8235,1.6775,1.4148,1.2526,1.0481,0.91711,0.91711,0.65821,0.60986,0.40103,0.22387,0.21231,-0.026044,-0.23145,-0.23145,-0.44584,-0.51303,-0.53228,-0.6949,-0.72956,-0.70388,-0.79075,-0.79075,-0.85366,-0.88361,-0.83098,-0.85194,-0.8267,-0.84296,-0.79503,-0.79503,-0.79546,-0.69703,-0.71672,-0.75095,-0.7103,-0.57294,-0.59048,-0.59048,-0.63755,-0.58663,-0.61872,-0.49163,-0.54726,-0.55582,-0.51174,-0.51174,-0.56352,-0.55154,-0.5387,-0.57807,-0.47794,-0.54683,-0.46125,-0.46125,-0.48735,-0.53143,-0.59134,-0.49933,-0.55881,-0.52929,-0.60546,-0.60546,-0.58321,-0.48906,-0.5939,-0.59947,-0.58192,-0.53399,-0.56481,-0.56481,-0.6551,-0.63713,-0.65681,-0.68377,-0.69104,-0.73598,-0.73897,-0.73897,-0.68291,-0.67307,-0.6949,-0.68548,-0.78519,-0.78048,-0.6889,-0.6889,-0.82199,-0.87634,-0.80145,-0.81857,-0.85366,-0.94438,-0.88661,-0.88661,-0.89089,-0.8605,-0.85366,-0.91057,-0.93111,-0.95422,-0.88746,-0.88746,2.0
-0.53622,-0.54682,-0.5765,-0.55901,-0.57809,-0.54205,-0.54205,-0.6083,-0.52721,-0.46785,-0.33535,-0.30408,-0.223,-0.223,0.036698,0.15542,0.39974,0.51422,0.61386,0.61386,0.80306,1.0569,1.1476,1.2536,1.4401,1.597,1.597,1.7496,1.9303,2.0878,2.2563,2.3496,2.3496,2.3946,2.4746,2.5181,2.4179,2.3957,2.1614,2.1614,2.1752,2.0533,1.8079,1.7756,1.4698,1.4698,1.2832,1.0484,0.85394,0.54231,0.34303,0.13263,0.13263,0.053128,-0.12442,-0.39471,-0.48216,-0.71536,-0.71536,-0.76942,-0.94749,-1.0588,-1.2475,-1.1918,-1.125,-1.125,-1.2188,-1.0879,-1.019,-0.98406,-0.88442,-0.88442,-0.72861,-0.57332,-0.62579,-0.36291,-0.40637,-0.31998,-0.31998,-0.23731,-0.3062,-0.33482,-0.13661,-0.04545,-0.05552,-0.05552,-0.13343,-0.15887,-0.10534,-0.06241,-0.007821,-0.007821,-0.16258,-0.12071,-0.16682,-0.16894,-0.13184,-0.21929,-0.21929,-0.19438,-0.23572,-0.19968,-0.31097,-0.31097,-0.31097,-0.31309,-0.27441,-0.40478,-0.4175,-0.37033,-0.44877,-0.44877,-0.51979,-0.49011,-0.47103,-0.49064,-0.53569,-0.53569,-0.52138,-0.52562,-0.53834,-0.51555,-0.51502,-0.68992,-0.68992,-0.73232,-0.65229,-0.66395,-0.73338,-0.69151,-0.69151,-0.57597,-0.8134,-0.81764,-0.7975,-0.89979,-0.80916,-0.80916,-0.9088,-0.98936,-1.0243,-1.0291,-0.98989,-0.98989,2.0
0.65011,0.75132,0.81301,0.81301,0.96965,1.0762,1.0762,1.1971,1.2424,1.4642,1.4642,1.6338,1.8304,1.8304,1.9881,2.0816,2.0676,2.0676,2.1163,2.1273,2.1273,2.1857,2.0854,2.0854,2.136,2.002,1.923,1.923,1.8743,1.6757,1.6757,1.5495,1.2405,1.1832,1.1832,0.87181,0.78699,0.78699,0.61733,0.5542,0.36575,0.36575,0.24044,-0.004405,-0.004405,-0.19623,-0.33793,-0.33793,-0.39865,-0.57265,-0.59819,-0.59819,-0.71338,-0.75531,-0.75531,-0.70181,-0.63964,-0.65699,-0.65699,-0.69796,-0.58084,-0.58084,-0.55626,-0.51626,-0.57216,-0.57216,-0.46565,-0.58903,-0.58903,-0.5124,-0.46902,-0.46902,-0.483,-0.33504,-0.42275,-0.42275,-0.30901,-0.2878,-0.2878,-0.2825,-0.33985,-0.2531,-0.2531,-0.22033,-0.26852,-0.26852,-0.32829,-0.32106,-0.39721,-0.39721,-0.42516,-0.44203,-0.44203,-0.48445,-0.53071,-0.53071,-0.5071,-0.42275,-0.51867,-0.51867,-0.61265,-0.58566,-0.58566,-0.61169,-0.61217,-0.63145,-0.63145,-0.63386,-0.75049,-0.75049,-0.70904,-0.74664,-0.68494,-0.68494,-0.64928,-0.70856,-0.70856,-0.69651,-0.71868,-0.71868,-0.58469,-0.74712,-0.68639,-0.68639,-0.67916,-0.76447,-0.76447,-0.80881,-0.81845,-0.91436,-0.91436,-0.84303,-0.91002,-0.91002,-0.88159,-0.97413,-1.0869,-1.0869,-0.98858,-1.0132,-1.0132,-1.1038,-1.1447,-1.1447,2.0
