@relation ArticularyWordRecognition_channel_7

@attribute channel_7_0 numeric
@attribute channel_7_1 numeric
@attribute channel_7_2 numeric
@attribute channel_7_3 numeric
@attribute channel_7_4 numeric
@attribute channel_7_5 numeric
@attribute channel_7_6 numeric
@attribute channel_7_7 numeric
@attribute channel_7_8 numeric
@attribute channel_7_9 numeric
@attribute channel_7_10 numeric
@attribute channel_7_11 numeric
@attribute channel_7_12 numeric
@attribute channel_7_13 numeric
@attribute channel_7_14 numeric
@attribute channel_7_15 numeric
@attribute channel_7_16 numeric
@attribute channel_7_17 numeric
@attribute channel_7_18 numeric
@attribute channel_7_19 numeric
@attribute channel_7_20 numeric
@attribute channel_7_21 numeric
@attribute channel_7_22 numeric
@attribute channel_7_23 numeric
@attribute channel_7_24 numeric
@attribute channel_7_25 numeric
@attribute channel_7_26 numeric
@attribute channel_7_27 numeric
@attribute channel_7_28 numeric
@attribute channel_7_29 numeric
@attribute channel_7_30 numeric
@attribute channel_7_31 numeric
@attribute channel_7_32 numeric
@attribute channel_7_33 numeric
@attribute channel_7_34 numeric
@attribute channel_7_35 numeric
@attribute channel_7_36 numeric
@attribute channel_7_37 numeric
@attribute channel_7_38 numeric
@attribute channel_7_39 numeric
@attribute channel_7_40 numeric
@attribute channel_7_41 numeric
@attribute channel_7_42 numeric
@attribute channel_7_43 numeric
@attribute channel_7_44 numeric
@attribute channel_7_45 numeric
@attribute channel_7_46 numeric
@attribute channel_7_47 numeric
@attribute channel_7_48 numeric
@attribute channel_7_49 numeric
@attribute channel_7_50 numeric
@attribute channel_7_51 numeric
@attribute channel_7_52 numeric
@attribute channel_7_53 numeric
@attribute channel_7_54 numeric
@attribute channel_7_55 numeric
@attribute channel_7_56 numeric
@attribute channel_7_57 numeric
@attribute channel_7_58 numeric
@attribute channel_7_59 numeric
@attribute channel_7_60 numeric
@attribute channel_7_61 numeric
@attribute channel_7_62 numeric
@attribute channel_7_63 numeric
@attribute channel_7_64 numeric
@attribute channel_7_65 numeric
@attribute channel_7_66 numeric
@attribute channel_7_67 numeric
@attribute channel_7_68 numeric
@attribute channel_7_69 numeric
@attribute channel_7_70 numeric
@attribute channel_7_71 numeric
@attribute channel_7_72 numeric
@attribute channel_7_73 numeric
@attribute channel_7_74 numeric
@attribute channel_7_75 numeric
@attribute channel_7_76 numeric
@attribute channel_7_77 numeric
@attribute channel_7_78 numeric
@attribute channel_7_79 numeric
@attribute channel_7_80 numeric
@attribute channel_7_81 numeric
@attribute channel_7_82 numeric
@attribute channel_7_83 numeric
@attribute channel_7_84 numeric
@attribute channel_7_85 numeric
@attribute channel_7_86 numeric
@attribute channel_7_87 numeric
@attribute channel_7_88 numeric
@attribute channel_7_89 numeric
@attribute channel_7_90 numeric
@attribute channel_7_91 numeric
@attribute channel_7_92 numeric
@attribute channel_7_93 numeric
@attribute channel_7_94 numeric
@attribute channel_7_95 numeric
@attribute channel_7_96 numeric
@attribute channel_7_97 numeric
@attribute channel_7_98 numeric
@attribute channel_7_99 numeric
@attribute channel_7_100 numeric
@attribute channel_7_101 numeric
@attribute channel_7_102 numeric
@attribute channel_7_103 numeric
@attribute channel_7_104 numeric
@attribute channel_7_105 numeric
@attribute channel_7_106 numeric
@attribute channel_7_107 numeric
@attribute channel_7_108 numeric
@attribute channel_7_109 numeric
@attribute channel_7_110 numeric
@attribute channel_7_111 numeric
@attribute channel_7_112 numeric
@attribute channel_7_113 numeric
@attribute channel_7_114 numeric
@attribute channel_7_115 numeric
@attribute channel_7_116 numeric
@attribute channel_7_117 numeric
@attribute channel_7_118 numeric
@attribute channel_7_119 numeric
@attribute channel_7_120 numeric
@attribute channel_7_121 numeric
@attribute channel_7_122 numeric
@attribute channel_7_123 numeric
@attribute channel_7_124 numeric
@attribute channel_7_125 numeric
@attribute channel_7_126 numeric
@attribute channel_7_127 numeric
@attribute channel_7_128 numeric
@attribute channel_7_129 numeric
@attribute channel_7_130 numeric
@attribute channel_7_131 numeric
@attribute channel_7_132 numeric
@attribute channel_7_133 numeric
@attribute channel_7_134 numeric
@attribute channel_7_135 numeric
@attribute channel_7_136 numeric
@attribute channel_7_137 numeric
@attribute channel_7_138 numeric
@attribute channel_7_139 numeric
@attribute channel_7_140 numeric
@attribute channel_7_141 numeric
@attribute channel_7_142 numeric
@attribute channel_7_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
1.2485,1.187,1.187,1.3793,1.3793,1.81,1.81,1.6024,1.3139,1.3139,0.32162,0.32162,0.77546,0.77546,0.98699,1.2408,1.2408,0.87161,0.87161,1.437,1.437,1.3139,0.95622,0.95622,0.90238,0.90238,0.99468,0.99468,1.2408,1.1178,1.1178,0.64085,0.64085,1.4485,1.4485,1.2985,1.1024,1.1024,0.68315,0.68315,1.0216,1.0216,0.81392,0.8793,0.8793,0.19855,0.19855,1.3754,1.3754,1.1101,0.29855,0.29855,1.5947,1.5947,0.47931,0.47931,0.14086,-0.005288,-0.005288,0.04471,0.04471,0.029326,0.029326,-0.043749,0.96776,0.96776,0.36393,0.36393,-0.15144,-0.15144,-0.43604,-0.43604,-0.66681,-0.44374,-0.44374,0.075479,0.075479,-1.1206,-1.1206,-0.37451,0.26778,0.26778,-1.3168,-1.3168,-0.3322,-0.3322,-0.2399,-0.85911,-0.85911,-1.1437,-1.1437,-0.60142,-0.60142,-0.5245,-0.60912,-0.60912,-0.55143,-0.55143,-1.5822,-1.5822,-0.82834,-0.94757,-0.94757,-0.67065,-0.67065,-1.1591,-1.1591,0.13317,-0.92834,-0.92834,-1.1283,-1.1283,-0.6245,-0.6245,-0.52066,-0.76296,-0.76296,0.2447,0.2447,-0.83988,-0.83988,-0.59373,-0.10913,-0.10913,-1.1783,-1.1783,-0.93603,-0.93603,0.1024,-0.99757,-0.99757,-1.186,-1.186,-1.1245,-1.1245,-1.6591,-1.2514,-1.2514,-0.90526,-0.90526,-2.3975,-2.3975,-1.9937,-1.9937,1.0
1.2207,1.9763,1.9763,0.8041,0.8041,0.60167,0.60167,1.2984,0.32627,0.32627,0.50516,0.50516,0.73113,0.73113,0.44396,0.44396,0.8653,0.70994,0.70994,0.75231,0.75231,0.56401,0.56401,0.35216,0.81587,0.81587,0.87236,0.87236,1.2913,1.2913,0.55694,0.55694,0.54753,0.77585,0.77585,0.46514,0.46514,1.1219,1.1219,0.41807,0.88177,0.88177,0.30744,0.30744,-0.076238,-0.076238,0.26978,0.26978,0.0697,0.057931,0.057931,0.41101,0.41101,0.18975,0.18975,0.53105,0.47221,0.47221,0.42748,0.42748,0.5287,0.5287,0.72407,0.72407,0.75937,0.17798,0.17798,0.39218,0.39218,0.35687,0.35687,0.57577,-0.092715,-0.092715,0.17091,0.17091,0.5593,0.5593,0.15444,0.15444,-0.17275,0.36393,0.36393,0.4369,0.4369,0.022623,0.022623,0.15915,0.26036,0.26036,0.34274,0.34274,-0.073884,-0.073884,0.050869,0.050869,0.5593,-0.12802,-0.12802,-0.0527,-0.0527,0.21799,0.21799,0.13796,-0.050346,-0.050346,0.17798,0.17798,-0.31398,-0.31398,-0.56584,-0.56584,-0.42225,-0.19864,-0.19864,-0.066823,-0.066823,-0.37282,-0.37282,-0.81299,-0.7259,-0.7259,-0.9095,-0.9095,-0.77062,-0.77062,-1.086,-1.086,-1.4179,-1.345,-1.345,-1.6792,-1.6792,-2.31,-2.31,-1.9687,-3.0185,-3.0185,-2.842,-2.842,-2.915,-2.915,-3.0256,-3.0256,1.0
-2.637,-2.637,-2.637,-2.4785,-2.4348,-2.4348,-2.645,-2.158,-2.158,-2.0144,-1.8226,-1.8226,-1.9455,-1.8973,-1.8973,-1.4654,-1.4252,-1.4252,-1.3919,-1.1117,-1.1117,-1.0049,-1.0807,-1.0807,-0.9279,-0.93479,-0.93479,-0.90034,-0.75562,-0.75562,-0.57645,-0.75217,-0.75217,-0.96351,-0.46619,-0.46619,-0.69475,-0.50179,-0.50179,-0.48226,-0.20202,-0.20202,-0.23533,-0.39497,-0.39497,-0.36396,-0.43517,-0.43517,0.027693,-0.13196,-0.13196,0.031139,-0.0573,-0.0573,0.088566,0.1414,0.1414,0.19423,0.30105,0.30105,0.21376,0.49745,0.49745,0.46529,0.40901,0.40901,0.39064,0.51238,0.51238,0.43543,0.44232,0.44232,0.67663,0.74554,0.74554,0.60771,0.84317,0.84317,0.79148,0.96262,0.96262,0.80756,0.9362,0.9362,0.88107,0.82594,0.82594,1.0051,0.71453,0.71453,0.67777,0.95917,0.95917,0.87533,0.74209,0.74209,0.82364,0.59508,0.59508,0.79608,0.70075,0.70075,0.70419,0.71682,0.71682,0.83627,0.77425,0.77425,0.90863,0.84776,0.84776,0.69156,0.70419,0.70419,0.84891,0.67203,0.67203,0.74209,0.73865,0.73865,0.79493,0.78,0.78,0.5411,0.73405,0.73405,0.74898,0.72372,0.72372,0.98099,0.61116,0.61116,0.70764,0.46989,0.46989,0.45036,0.65365,0.65365,0.59623,0.45495,0.45495,0.56292,0.40097,0.40097,2.0
-1.9071,-2.0002,-2.0002,-2.1448,-2.3074,-2.3074,-2.1907,-2.1907,-2.2463,-1.5804,-1.5804,-1.3607,-1.3607,-1.4984,-1.4497,-1.4497,-1.2912,-1.2912,-1.5429,-1.2315,-1.2315,-1.1314,-1.0646,-1.0646,-0.92284,-0.92284,-0.78104,-1.294,-1.294,-1.1161,-1.1161,-0.99652,-1.0215,-1.0215,-0.76297,-0.76297,-0.75185,-0.98957,-0.98957,-1.0591,-0.66983,-0.66983,-0.56696,-0.56696,-0.4613,-0.25,-0.25,-0.45713,-0.45713,-0.01367,-0.18466,-0.18466,-0.13739,-0.13739,-0.41404,0.030815,0.030815,-0.14991,-0.01784,-0.01784,0.000232,0.000232,0.29634,0.12535,0.12535,0.011353,0.011353,0.12396,0.40199,0.40199,0.32414,0.32414,0.6981,0.59244,0.59244,0.68836,0.90523,0.90523,0.97613,0.97613,0.95528,0.87882,0.87882,0.81209,0.81209,0.82877,0.97752,0.97752,0.97752,0.8677,0.8677,1.1138,1.1138,1.0095,0.9803,0.9803,1.1569,1.1569,1.2792,1.1513,1.1513,1.0262,1.0262,1.0248,1.1596,1.1596,0.94555,0.94555,1.1944,0.95945,0.95945,0.93859,1.0178,1.0178,0.95667,0.95667,0.93025,1.1902,1.1902,0.95389,0.95389,0.85518,0.712,0.712,0.91357,0.91357,0.72034,0.70366,0.70366,0.66334,0.5285,0.5285,0.54796,0.54796,0.30607,0.3575,0.3575,0.24907,0.24907,0.25324,-0.069277,-0.069277,0.086422,0.086422,2.0
-1.0845,-1.1361,-1.2493,-1.224,-1.224,-1.0311,-0.94502,-1.2294,-1.2294,-1.2203,-1.3182,-1.272,-1.272,-1.5645,-1.3662,-1.7411,-1.7411,-1.6505,-2.0037,-1.7891,-1.7891,-1.8534,-1.8643,-1.5971,-1.5971,-1.4151,-1.1144,-1.3336,-1.3336,-1.2222,-1.2185,-1.0175,-1.0175,-0.99846,-0.66608,-0.84359,-0.6217,-0.6217,-0.76842,-0.50306,-0.78744,-0.78744,-0.28751,-0.50759,-0.86261,-0.86261,-0.76298,-0.35634,-0.66064,-0.66064,-0.63076,-0.22411,-0.21143,-0.21143,-0.16615,-0.22049,-0.30744,-0.30744,-0.24404,-0.20057,-0.43332,-0.43332,-0.21234,-0.26577,-0.1743,-0.1743,-0.206,-0.080114,-0.064717,-0.064717,-0.072868,-0.017623,0.1463,0.024943,0.024943,-0.044793,0.22147,0.17347,0.17347,0.31113,0.34102,0.45423,0.45423,0.47868,0.59732,0.63264,0.63264,0.6408,0.36276,0.43883,0.43883,0.77755,0.78208,0.7703,0.7703,0.90615,1.1072,1.2231,1.2231,1.042,1.4342,1.2141,1.2141,1.2141,1.1987,1.1045,1.1045,1.4477,1.4124,1.2838,1.4133,1.4133,1.5628,1.4523,1.5157,1.5157,1.6189,1.1634,1.1561,1.1561,1.1914,1.5283,1.0112,1.0112,1.2458,1.0583,1.2186,1.2186,0.96683,0.86449,1.0384,1.0384,0.7703,0.71053,0.72049,0.72049,0.71234,0.59823,0.64985,0.64985,0.50132,0.40985,0.3057,0.3057,2.0
-2.2475,-2.0707,-2.111,-2.111,-2.2196,-2.2475,-2.0448,-2.0448,-1.9145,-2.0934,-2.0934,-1.7553,-1.4223,-1.564,-1.564,-1.3748,-1.2104,-1.2104,-1.0542,-1.0852,-0.98804,-0.98804,-0.68611,-0.94565,-0.94565,-0.86499,-0.78538,-0.90532,-0.90532,-0.64785,-0.89291,-0.89291,-0.68714,-0.47207,-0.53308,-0.53308,-0.58478,-0.50102,-0.50102,-0.60856,-0.33455,-0.53928,-0.53928,-0.70059,-0.72334,-0.72334,-0.39038,-0.48758,-0.3666,-0.3666,-0.34695,-0.15566,-0.15566,-0.5217,-0.19909,-0.29008,-0.29008,-0.42347,-0.27561,-0.27561,-0.29215,-0.257,-0.14739,-0.14739,-0.28181,-0.25079,-0.25079,0.012882,0.11732,0.067685,0.067685,0.061481,-0.007798,-0.007798,-0.061567,0.2931,0.078025,0.078025,0.20211,0.27242,0.27242,0.199,0.3934,0.30861,0.30861,0.3386,0.41925,0.41925,0.56194,0.57021,0.64053,0.64053,0.53299,0.68396,0.68396,0.70877,0.87111,0.56815,0.56815,0.88145,1.0872,1.0872,0.93936,0.8008,0.96521,0.96521,0.93729,1.0221,1.0221,1.0004,1.1524,1.1865,1.1865,0.97555,1.2826,1.2826,1.385,1.1317,1.3509,1.3509,1.2465,1.2309,1.2309,1.0707,1.2113,1.3416,1.3416,1.1462,1.3416,1.3416,1.1586,1.2516,1.0004,1.0004,1.1668,1.0831,1.0831,0.96831,0.96728,0.78012,0.78012,0.84216,0.79977,0.79977,2.0
-0.97305,-1.0213,-1.037,-1.037,-0.28158,-0.72325,-1.0177,-1.0177,-0.96822,-1.3785,-1.1758,-1.1758,-1.4956,-1.6416,-1.6404,-1.6404,-1.6006,-1.8214,-2.21,-2.21,-1.7285,-1.3568,-1.5559,-1.5559,-1.4473,-1.1215,-1.253,-1.253,-1.0334,-1.0249,-0.86323,-0.86323,-1.0394,-0.88495,-0.99839,-0.99839,-0.86323,-0.7329,-0.96822,-0.96822,-1.002,-0.84634,-0.71239,-0.71239,-0.53017,-0.68222,-0.58206,-0.58206,-0.68222,-0.51207,-0.4831,-0.4831,-0.59292,-0.37208,-0.74497,-0.74497,-0.42397,-0.45535,-0.29002,-0.29002,-0.28158,-0.48069,-0.4469,-0.4469,-0.39622,-0.36364,-0.29726,-0.29726,-0.12228,-0.38415,-0.018504,-0.018504,-0.28278,0.07683,0.098552,0.098552,0.11424,0.26146,0.58125,0.58125,0.42317,0.71038,0.714,0.714,0.78278,0.75382,0.91553,0.91553,1.0265,1.1412,0.92277,0.92277,1.0869,1.2015,1.1822,1.1822,1.2582,1.3741,1.4079,1.4079,1.3041,1.3644,1.1448,1.1448,1.292,1.4139,1.4308,1.4308,1.2969,1.3669,1.5249,1.5249,1.4272,1.0495,1.292,1.292,1.0724,1.2522,1.4417,1.4417,0.99155,0.91794,0.88536,0.88536,0.77192,0.7683,0.69348,0.69348,0.85277,0.90346,0.55591,0.55591,0.40265,0.55591,0.45455,0.45455,0.6609,0.74658,0.39903,0.39903,0.65004,0.54143,0.5173,0.5173,2.0
-2.1075,-2.1992,-2.1992,-2.0175,-2.136,-2.136,-1.8958,-1.8958,-1.567,-1.8278,-1.8278,-1.9289,-1.646,-1.646,-1.6334,-1.6334,-1.6287,-1.1482,-1.1482,-1.3094,-1.0802,-1.0802,-1.0123,-1.0123,-1.3473,-0.8542,-0.8542,-0.8542,-1.2161,-1.2161,-0.77201,-0.77201,-0.56813,-0.60922,-0.60922,-0.52387,-0.42114,-0.42114,-0.42904,-0.42904,-1.0771,-0.71037,-0.71037,-0.86842,-0.74356,-0.74356,-0.49542,-0.49542,-0.3026,-0.4812,-0.4812,-0.13507,-0.08133,-0.08133,-0.68351,-0.68351,-0.19355,-0.098716,-0.098716,-0.097136,0.0135,0.0135,0.3138,0.3138,0.35805,0.65835,0.65835,0.33434,0.38808,0.38808,0.4924,0.4924,0.32328,0.51768,0.51768,0.48291,0.46395,0.46395,0.622,0.622,0.20158,0.68206,0.68206,1.0566,0.84801,0.84801,0.93652,0.93652,0.84485,1.3569,1.3569,0.92387,1.1104,1.1104,1.0535,1.0535,1.0645,1.3885,1.3885,1.3838,1.0835,1.0835,1.2226,1.2226,0.78321,1.2337,1.2337,0.85117,1.27,1.27,1.1041,1.1041,0.86698,0.96971,0.96971,0.90649,1.0345,1.0345,1.1625,1.1625,0.94916,0.5651,0.5651,0.86382,0.87646,0.87646,0.56984,0.56984,0.7516,0.50346,0.50346,0.61093,0.59987,0.59987,0.24109,0.24109,0.38492,0.20948,0.20948,0.22213,0.12888,0.12888,-0.26467,-0.26467,2.0
-2.6971,-3.3694,-3.3694,-2.8569,-2.6277,-2.6277,-2.3594,-1.7549,-1.7549,-1.9313,-2.0805,-2.0805,-2.1047,-1.4987,-1.4987,-1.5891,-1.4082,-1.4082,-0.71477,-0.90019,-0.90019,-0.95747,-0.48714,-0.48714,-0.71779,-0.71779,-0.5188,-0.73889,-0.73889,-0.38463,-0.24143,-0.24143,-0.49317,-0.66955,-0.66955,-0.53538,-0.18716,-0.18716,-0.46755,-0.59719,-0.59719,-0.42986,0.075143,0.075143,-0.2158,-0.19922,-0.19922,-0.16605,-0.16605,0.15202,-0.25349,-0.25349,-0.23389,0.037456,0.037456,0.072128,-0.025857,-0.025857,-0.15399,0.33292,0.33292,0.27413,0.42186,0.42186,0.41432,0.11434,0.11434,0.43392,0.62688,0.62688,0.6721,0.6721,0.63592,0.34649,0.34649,1.0007,0.89671,0.89671,0.95249,0.651,0.651,0.70979,0.62838,0.62838,0.90124,0.99771,0.99771,0.90727,1.052,1.052,0.84395,1.156,1.156,1.0113,1.2495,1.2495,0.64195,0.64195,0.92385,1.0007,1.0007,1.1153,0.74597,0.74597,0.97661,0.66155,0.66155,1.0912,0.88164,0.88164,0.83038,0.97359,0.97359,0.61783,0.27714,0.27714,0.61934,0.57713,0.57713,0.78064,0.78064,0.65552,0.41583,0.41583,0.40829,0.25001,0.25001,0.59823,0.5515,0.5515,0.52437,0.14449,0.14449,0.32538,0.49573,0.49573,-0.19469,0.4912,0.4912,0.45503,0.22288,0.22288,0.24699,0.24699,2.0
-2.3683,-2.5493,-2.193,-2.193,-2.0466,-2.1112,-1.8805,-1.8805,-2.027,-1.7203,-1.8056,-1.8056,-1.6891,-1.6107,-1.6107,-1.4032,-1.1898,-1.2913,-1.2913,-1.1864,-0.93153,-1.0146,-1.0146,-0.89117,-1.0399,-1.0399,-0.89924,-0.89348,-0.83121,-0.83121,-1.0538,-0.9765,-0.7724,-0.7724,-0.54409,-0.74588,-0.74588,-0.72513,-0.83813,-0.65363,-0.65363,-0.80238,-0.52679,-0.72397,-0.72397,-0.57292,-0.55101,-0.55101,-0.6767,-0.60174,-0.43916,-0.43916,-0.36882,-0.37804,-0.47029,-0.47029,-0.21891,-0.35613,-0.081694,-0.081694,-0.037876,0.21465,0.21465,-0.14742,0.037075,0.12586,0.12586,0.15815,0.27461,0.47064,0.47064,0.21927,0.25732,0.25732,0.53176,0.55713,0.59172,0.59172,0.72778,0.83502,0.865,0.865,0.67359,0.97685,0.97685,1.0207,0.70011,0.91113,0.91113,0.92727,0.97109,0.93765,0.93765,1.2478,0.88345,0.88345,0.78429,0.9192,1.076,1.076,1.0368,1.1118,1.1314,1.1314,0.9561,1.2617,1.0322,1.0322,1.2132,1.2132,1.2132,0.9019,0.94457,0.90536,0.90536,0.73355,0.9388,0.72317,0.72317,0.96648,0.7347,0.7347,0.97109,0.87308,1.0541,1.0541,0.80389,0.70126,0.87308,0.87308,0.71741,0.52253,0.52253,0.49832,0.63554,0.56058,0.56058,0.74393,0.70126,0.60671,0.60671,0.87653,0.71741,0.71741,2.0
-1.0526,-1.2224,-1.0143,-0.9783,-1.141,-1.141,-1.1872,-1.3171,-1.1629,-1.2514,-1.2514,-1.2075,-1.1762,-1.2021,-1.1473,-1.1473,-1.2639,-1.2725,-1.3046,-1.2811,-1.2811,-1.213,-1.3883,-1.188,-1.3359,-1.3359,-1.1762,-1.3061,-1.2341,-1.0135,-1.0135,-1.1191,-1.0299,-1.1074,-0.92432,-0.92432,-0.84529,-0.8406,-0.78349,-0.78114,-0.79913,-0.79913,-0.65126,-0.4987,-0.73498,-0.65204,-0.65204,-0.60745,-0.77879,-0.7741,-0.69664,-0.69664,-0.66143,-0.71698,-0.74984,-0.63953,-0.63953,-0.58867,-0.63874,-0.53234,-0.53469,-0.53469,-0.59493,-0.39855,-0.30075,-0.4541,-0.4541,-0.57068,-0.51043,-0.31718,-0.24911,-0.24911,-0.32657,-0.059777,-0.16149,-0.015181,-0.000315,-0.000315,0.040369,0.1233,0.13504,0.22658,0.22658,0.32594,0.36741,0.46912,0.34785,0.34785,0.64046,0.55127,0.72418,0.69366,0.69366,0.82041,0.9143,0.89317,0.98002,0.98002,1.2038,1.4205,1.2593,1.372,1.372,1.3736,1.3149,1.48,1.3876,1.3876,1.6216,1.5754,1.5692,1.487,1.7475,1.7475,1.5003,1.4448,1.4244,1.494,1.494,1.5386,1.4495,1.5707,1.2906,1.2906,1.1623,1.2554,1.2984,1.2233,1.2233,1.1044,0.99879,0.80476,1.0121,1.0121,0.77738,0.66706,0.61542,0.60525,0.60525,0.43939,0.47459,0.31577,0.44486,0.44486,2.0
-0.93933,-1.0614,-1.0876,-0.89415,-0.93458,-1.2619,-1.2944,-1.2944,-1.2691,-1.365,-1.4387,-1.3689,-1.5615,-1.556,-1.7082,-1.7082,-1.6812,-1.7415,-1.774,-1.7645,-1.6464,-1.4918,-1.5964,-1.5964,-1.5877,-1.6257,-1.5053,-1.3888,-1.5766,-1.1787,-1.3539,-1.3539,-1.281,-1.1185,-1.0075,-0.93695,-0.90763,-0.74276,-0.69282,-0.69282,-0.74197,-0.48278,-0.78398,-0.47644,-0.54064,-0.52954,-0.55015,-0.55015,-0.50656,-0.53113,-0.39717,-0.53192,-0.394,-0.52241,-0.43205,-0.43205,-0.52716,-0.26005,-0.1792,-0.14591,-0.32029,-0.26797,-0.27511,-0.27511,-0.18079,-0.11817,0.02292,0.047492,0.051455,0.037187,0.058588,0.058588,0.20522,0.21474,0.10377,0.25754,0.40655,0.46679,0.55398,0.55398,0.68318,0.76324,0.53417,0.78781,0.66812,0.95426,0.83219,0.83219,0.88451,0.84567,1.0795,1.1041,1.0842,1.196,1.2769,1.2769,1.2261,1.2198,1.2602,1.4179,1.257,1.4251,1.2047,1.2047,1.223,1.192,1.3934,1.2578,1.3308,1.2008,1.2214,1.2214,1.257,1.1905,1.0414,1.1001,1.1088,0.86152,0.97645,0.97645,0.95505,0.93444,0.84329,0.7997,0.85201,0.82585,0.80366,0.80366,0.7886,0.92889,0.81317,0.61501,0.82982,0.75848,0.57459,0.57459,0.75848,0.54447,0.65544,0.59916,0.53258,0.47076,0.53337,0.53337,2.0
-1.0251,-0.87266,-1.0388,-1.2518,-1.2518,-1.2508,-1.2508,-1.1336,-1.5626,-1.3104,-1.4883,-1.3095,-1.4541,-1.4541,-1.5274,-1.6007,-1.5088,-1.6417,-1.5205,-1.5205,-1.4776,-1.6613,-1.7033,-1.6437,-1.7795,-1.6808,-1.6808,-1.8215,-1.842,-1.6447,-1.5166,-1.2723,-1.2723,-1.0935,-1.0857,-1.0212,-0.51305,-0.54725,-0.6694,-0.6694,-0.79448,-0.29415,-0.77494,-0.55702,-0.39969,-0.39969,-0.41044,-0.62738,-0.25018,-0.4466,-0.38406,-0.43487,-0.43487,-0.35865,-0.31565,-0.40946,-0.3606,-0.39774,-0.39774,-0.24627,-0.29904,-0.22575,-0.085031,-0.24627,-0.22086,-0.22086,-0.27656,-0.11435,0.068391,0.16513,0.084026,0.084026,0.43484,0.22865,0.2052,0.51497,0.43973,0.51497,0.51497,0.65472,0.32833,0.35764,0.83745,0.82182,0.72214,0.72214,1.0896,0.80227,1.0661,1.0124,1.2059,1.2059,0.98013,0.857,1.0945,1.0993,1.0573,1.1482,1.1482,1.2801,1.1922,0.97524,0.97035,0.92442,0.92442,1.3251,0.93517,1.2068,1.2645,1.1541,1.1502,1.1502,1.116,0.97915,1.0906,1.0446,1.2225,1.2225,1.1433,1.1648,1.0427,1.2625,1.0935,1.027,1.027,0.87263,0.91563,0.90586,0.87166,1.0163,1.0163,0.65276,0.83452,0.73485,0.73094,0.65178,0.64885,0.64885,0.47882,0.44266,0.55406,0.38696,0.61758,0.61758,2.0
-1.4842,-1.808,-1.8568,-1.8568,-1.8884,-1.875,-1.875,-2.0867,-1.9545,-2.1231,-2.1231,-1.853,-1.8444,-1.8444,-1.647,-1.5915,-1.3491,-1.3491,-1.2073,-1.2715,-1.2715,-1.0359,-1.0991,-1.0991,-0.82128,-0.98509,-0.62778,-0.62778,-0.89887,-0.66609,-0.66609,-0.90462,-0.75327,-0.72357,-0.72357,-0.65747,-0.83182,-0.83182,-0.75806,-0.44481,-0.53102,-0.53102,-0.51857,-0.56551,-0.56551,-0.34518,-0.59329,-0.59329,-0.47834,-0.50995,-0.50708,-0.50708,-0.30687,-0.52719,-0.52719,-0.41607,-0.39117,-0.22065,-0.22065,-0.2379,-0.36434,-0.36434,-0.15551,-0.15168,-0.11145,-0.11145,-0.061634,0.015001,0.015001,0.010211,0.12612,0.12612,0.076309,0.39818,0.31292,0.31292,0.24299,0.25353,0.25353,0.27364,0.32537,0.44607,0.44607,0.42213,0.58498,0.58498,0.52941,0.4317,0.56965,0.56965,0.76411,0.7507,0.7507,0.83883,0.93175,0.93175,1.0141,1.1118,0.91355,0.91355,1.0582,0.95857,0.95857,0.97965,1.0247,1.2833,1.2833,1.1626,1.337,1.337,1.2268,1.2105,1.426,1.426,1.1703,1.0438,1.0438,1.2871,1.1617,1.1617,1.3006,1.1799,1.1751,1.1751,1.1367,1.1933,1.1933,1.3188,1.2345,1.0898,1.0898,0.96719,0.89056,0.89056,1.0141,0.75549,0.66257,0.66257,0.62904,0.64341,0.64341,0.49397,0.30143,0.30143,2.0
-1.1071,-1.1361,-1.1361,-1.076,-1.1714,-1.1714,-1.3466,-1.19,-1.19,-1.4077,-1.2429,-1.2429,-1.1206,-1.5591,-1.5591,-1.3124,-1.3124,-1.4005,-1.3165,-1.3165,-1.4844,-1.5363,-1.5363,-1.614,-1.7011,-1.7011,-1.9384,-1.7477,-1.7477,-1.698,-1.9405,-1.9405,-1.7114,-1.7114,-1.6669,-1.6119,-1.6119,-1.5217,-1.3901,-1.3901,-1.0791,-0.75884,-0.75884,-0.78579,-0.57433,-0.57433,-0.33178,-0.33178,-0.31105,-0.085077,-0.085077,0.10358,-0.26855,-0.26855,0.21034,0.38552,0.38552,0.34924,0.33265,0.33265,0.27357,0.39692,0.39692,0.48606,0.48606,0.52856,0.541,0.541,0.49539,0.60009,0.60009,0.52856,0.62289,0.62289,0.53167,0.64569,0.64569,0.48399,0.78459,0.78459,0.60734,0.60734,0.69648,0.60941,0.60941,0.58143,0.54515,0.54515,0.61667,0.62911,0.62911,0.56173,0.56381,0.56381,0.60112,0.60112,0.70063,0.79703,0.79703,0.4871,0.66435,0.66435,0.711,0.58972,0.58972,0.82087,0.67575,0.67575,0.84989,0.68197,0.68197,0.85093,0.85093,0.84368,0.95251,0.95251,0.97428,1.0375,1.0375,1.0852,0.96081,0.96081,1.0033,0.84782,0.84782,0.70167,0.9152,0.9152,0.9152,0.9152,1.1298,1.0852,1.0852,0.96184,1.0043,1.0043,1.0603,1.0966,1.0966,1.222,0.84264,0.84264,0.83953,0.83953,3.0
