@relation ArticularyWordRecognition_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute channel_1_36 numeric
@attribute channel_1_37 numeric
@attribute channel_1_38 numeric
@attribute channel_1_39 numeric
@attribute channel_1_40 numeric
@attribute channel_1_41 numeric
@attribute channel_1_42 numeric
@attribute channel_1_43 numeric
@attribute channel_1_44 numeric
@attribute channel_1_45 numeric
@attribute channel_1_46 numeric
@attribute channel_1_47 numeric
@attribute channel_1_48 numeric
@attribute channel_1_49 numeric
@attribute channel_1_50 numeric
@attribute channel_1_51 numeric
@attribute channel_1_52 numeric
@attribute channel_1_53 numeric
@attribute channel_1_54 numeric
@attribute channel_1_55 numeric
@attribute channel_1_56 numeric
@attribute channel_1_57 numeric
@attribute channel_1_58 numeric
@attribute channel_1_59 numeric
@attribute channel_1_60 numeric
@attribute channel_1_61 numeric
@attribute channel_1_62 numeric
@attribute channel_1_63 numeric
@attribute channel_1_64 numeric
@attribute channel_1_65 numeric
@attribute channel_1_66 numeric
@attribute channel_1_67 numeric
@attribute channel_1_68 numeric
@attribute channel_1_69 numeric
@attribute channel_1_70 numeric
@attribute channel_1_71 numeric
@attribute channel_1_72 numeric
@attribute channel_1_73 numeric
@attribute channel_1_74 numeric
@attribute channel_1_75 numeric
@attribute channel_1_76 numeric
@attribute channel_1_77 numeric
@attribute channel_1_78 numeric
@attribute channel_1_79 numeric
@attribute channel_1_80 numeric
@attribute channel_1_81 numeric
@attribute channel_1_82 numeric
@attribute channel_1_83 numeric
@attribute channel_1_84 numeric
@attribute channel_1_85 numeric
@attribute channel_1_86 numeric
@attribute channel_1_87 numeric
@attribute channel_1_88 numeric
@attribute channel_1_89 numeric
@attribute channel_1_90 numeric
@attribute channel_1_91 numeric
@attribute channel_1_92 numeric
@attribute channel_1_93 numeric
@attribute channel_1_94 numeric
@attribute channel_1_95 numeric
@attribute channel_1_96 numeric
@attribute channel_1_97 numeric
@attribute channel_1_98 numeric
@attribute channel_1_99 numeric
@attribute channel_1_100 numeric
@attribute channel_1_101 numeric
@attribute channel_1_102 numeric
@attribute channel_1_103 numeric
@attribute channel_1_104 numeric
@attribute channel_1_105 numeric
@attribute channel_1_106 numeric
@attribute channel_1_107 numeric
@attribute channel_1_108 numeric
@attribute channel_1_109 numeric
@attribute channel_1_110 numeric
@attribute channel_1_111 numeric
@attribute channel_1_112 numeric
@attribute channel_1_113 numeric
@attribute channel_1_114 numeric
@attribute channel_1_115 numeric
@attribute channel_1_116 numeric
@attribute channel_1_117 numeric
@attribute channel_1_118 numeric
@attribute channel_1_119 numeric
@attribute channel_1_120 numeric
@attribute channel_1_121 numeric
@attribute channel_1_122 numeric
@attribute channel_1_123 numeric
@attribute channel_1_124 numeric
@attribute channel_1_125 numeric
@attribute channel_1_126 numeric
@attribute channel_1_127 numeric
@attribute channel_1_128 numeric
@attribute channel_1_129 numeric
@attribute channel_1_130 numeric
@attribute channel_1_131 numeric
@attribute channel_1_132 numeric
@attribute channel_1_133 numeric
@attribute channel_1_134 numeric
@attribute channel_1_135 numeric
@attribute channel_1_136 numeric
@attribute channel_1_137 numeric
@attribute channel_1_138 numeric
@attribute channel_1_139 numeric
@attribute channel_1_140 numeric
@attribute channel_1_141 numeric
@attribute channel_1_142 numeric
@attribute channel_1_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
-0.27768,-0.22125,-0.22125,-0.1684,-0.1684,-0.069133,-0.069133,-0.19769,0.076562,0.076562,0.17369,0.17369,0.2094,0.2094,0.4208,0.57649,0.57649,0.70862,0.70862,0.82718,0.82718,0.66363,0.78647,0.78647,0.72505,0.72505,0.89217,0.89217,0.94216,0.91002,0.91002,1.0757,1.0757,0.83075,0.83075,0.85646,1.0586,1.0586,1.1079,1.1079,1.1171,1.1171,1.0164,1.0464,1.0464,0.94645,0.94645,0.96501,0.96501,0.96073,0.92859,0.92859,0.77504,0.77504,0.94145,0.94145,0.76504,0.68505,0.68505,0.65791,0.65791,0.54864,0.54864,0.65291,0.42866,0.42866,0.50365,0.50365,0.4008,0.4008,0.24297,0.24297,0.1187,0.011571,0.011571,-0.2284,-0.2284,-0.38409,-0.38409,-0.55407,-0.8676,-0.8676,-1.0861,-1.0861,-1.339,-1.339,-1.5104,-1.781,-1.781,-1.8503,-1.8503,-1.9939,-1.9939,-2.0153,-1.9967,-1.9967,-2.0024,-2.0024,-1.9053,-1.9053,-1.8546,-1.7103,-1.7103,-1.5225,-1.5225,-1.4604,-1.4604,-1.2026,-1.2118,-1.2118,-0.99187,-0.99187,-0.93473,-0.93473,-0.92545,-0.82546,-0.82546,-0.6362,-0.6362,-0.49907,-0.49907,-0.33981,-0.18697,-0.18697,-0.042708,-0.042708,-0.048421,-0.048421,0.22511,0.37795,0.37795,0.53079,0.53079,0.69576,0.69576,0.85789,1.0571,1.0571,1.2178,1.2178,1.2635,1.2635,1.3621,1.3621,1.0
0.99316,0.91185,0.91185,1.0627,1.0627,0.99757,0.99757,1.171,1.1386,1.1386,0.95936,0.95936,0.99757,0.99757,1.1945,1.1945,0.98679,0.96377,0.96377,1.096,1.096,1.026,1.026,0.94957,0.95593,0.95593,0.92998,0.92998,0.78695,0.78695,0.92753,0.92753,0.91528,0.82418,0.82418,0.74679,0.74679,0.70516,0.70516,0.69977,0.62091,0.62091,0.5832,0.5832,0.5592,0.5592,0.41519,0.41519,0.27511,0.1507,0.1507,0.12572,0.12572,-0.030524,-0.030524,-0.20832,-0.22497,-0.22497,-0.44539,-0.44539,-0.57322,-0.57322,-0.66824,-0.66824,-0.8049,-0.93715,-0.93715,-1.0674,-1.0674,-1.2893,-1.2893,-1.282,-1.3868,-1.3868,-1.4887,-1.4887,-1.5195,-1.5195,-1.5357,-1.5357,-1.6625,-1.5842,-1.5842,-1.4862,-1.4862,-1.446,-1.446,-1.448,-1.4485,-1.4485,-1.4603,-1.4603,-1.4201,-1.4201,-1.3466,-1.3466,-1.2829,-1.1889,-1.1889,-1.0376,-1.0376,-1.0542,-1.0542,-0.95723,-0.84506,-0.84506,-0.74074,-0.74074,-0.53943,-0.53943,-0.58155,-0.58155,-0.59918,-0.45273,-0.45273,-0.29502,-0.29502,-0.15053,-0.15053,-0.000156,0.084579,0.084579,0.31674,0.31674,0.30891,0.30891,0.50385,0.50385,0.69193,0.7943,0.7943,0.87855,0.87855,1.0789,1.0789,1.1631,1.3091,1.3091,1.3615,1.3615,1.4795,1.4795,1.649,1.649,1.0
0.40043,0.16144,0.16144,0.08355,-0.051417,-0.051417,-0.16931,-0.2664,-0.2664,-0.39977,-0.33415,-0.33415,-0.27334,-0.18532,-0.18532,-0.42804,-0.60249,-0.60249,-0.70438,-0.9087,-0.9087,-1.0277,-1.2522,-1.2522,-1.4464,-1.503,-1.503,-1.7969,-1.9052,-1.9052,-2.0621,-2.0829,-2.0829,-2.1458,-2.1042,-2.1042,-2.0882,-2.1143,-2.1143,-2.1399,-1.9778,-1.9778,-1.9223,-1.6523,-1.6523,-1.5281,-1.4726,-1.4726,-1.1797,-0.90016,-0.90016,-0.87509,-0.65797,-0.65797,-0.39604,-0.16825,-0.16825,-0.1053,0.051009,0.051009,0.19665,0.37429,0.37429,0.50979,0.65329,0.65329,0.70077,0.70824,0.70824,0.88375,0.87095,0.87095,0.81973,0.87361,0.87361,0.86615,0.83147,0.83147,0.91736,0.77866,0.77866,0.89175,0.85708,0.85708,0.82667,0.808,0.808,0.98191,0.8192,0.8192,1.0811,0.9419,0.9419,0.86881,0.98724,0.98724,0.79679,0.65383,0.65383,0.87361,0.80426,0.80426,0.73171,0.58287,0.58287,0.79573,0.71998,0.71998,0.52739,0.61595,0.61595,0.75198,0.71464,0.71464,0.6885,0.69224,0.69224,0.72584,0.67516,0.67516,0.66289,0.53646,0.53646,0.77812,0.59941,0.59941,0.58661,0.61435,0.61435,0.50979,0.74932,0.74932,0.41163,0.57007,0.57007,0.74452,0.66183,0.66183,0.57381,0.58661,0.58661,0.74772,0.52259,0.52259,2.0
0.86523,1.101,1.101,1.164,1.1465,1.1465,0.96689,0.96689,0.44798,0.00392,0.00392,-0.39274,-0.39274,-0.58671,-1.0931,-1.0931,-1.3956,-1.3956,-1.5622,-1.8328,-1.8328,-1.9439,-1.9389,-1.9389,-2.0075,-2.0075,-2.0642,-2.3081,-2.3081,-2.0586,-2.0586,-2.0293,-2.0405,-2.0405,-1.8472,-1.8472,-1.6782,-1.5254,-1.5254,-1.3595,-1.0994,-1.0994,-1.0071,-1.0071,-0.86612,-0.73702,-0.73702,-0.51561,-0.51561,-0.33973,-0.092752,-0.092752,0.14051,0.14051,0.37002,0.39248,0.39248,0.56711,0.73737,0.73737,1.038,1.038,0.94569,1.2014,1.2014,1.0399,1.0399,1.1203,1.1166,1.1166,0.99184,0.99184,1.1565,1.1022,1.1022,1.3374,1.1153,1.1153,1.1022,1.1022,1.0661,1.0972,1.0972,0.95379,0.95379,0.80847,0.75609,0.75609,0.63883,0.71866,0.71866,0.53468,0.53468,0.69122,0.55152,0.55152,0.55401,0.55401,0.30578,0.2247,0.2247,0.4511,0.4511,0.25838,0.1536,0.1536,0.11743,0.11743,0.1218,-0.013544,-0.013544,0.008909,0.13614,0.13614,0.099344,0.099344,0.10309,0.001425,0.001425,0.056309,0.056309,-0.016038,0.25402,0.25402,0.12616,0.12616,0.021383,0.143,0.143,0.16982,0.13365,0.13365,0.11556,0.11556,0.10995,0.34445,0.34445,0.24404,0.24404,0.38998,0.41555,0.41555,0.41618,0.41618,2.0
2.3309,2.2436,2.2328,2.1924,2.1924,2.0411,2.0608,2.1155,2.1155,2.0849,1.9392,1.845,1.845,1.7917,1.6442,1.5066,1.5066,1.28,1.3905,1.1622,1.1622,1.0929,1.0831,0.93944,0.93944,0.8513,0.86807,1.0736,1.0736,0.89344,0.74337,0.5761,0.5761,0.2678,0.14999,-0.11402,-0.27269,-0.27269,-0.50961,-0.8106,-0.9869,-0.9869,-1.2006,-1.4048,-1.5373,-1.5373,-1.6869,-1.7699,-1.7127,-1.7127,-1.6878,-1.5983,-1.5867,-1.5867,-1.5059,-1.3403,-1.3068,-1.3068,-1.2862,-1.1873,-1.1193,-1.1193,-0.93229,-0.73536,-0.60593,-0.60593,-0.48467,-0.35783,-0.20819,-0.20819,-0.22883,-0.044366,0.20589,0.16848,0.16848,0.19557,0.40497,0.40755,0.40755,0.28758,0.29532,0.30349,0.30349,0.34305,0.31037,0.24243,0.24243,0.34649,0.34692,0.14569,0.14569,0.15171,0.12333,0.08592,0.08592,0.042921,-0.10327,-0.1467,-0.1467,-0.2327,-0.3359,-0.37073,-0.37073,-0.41845,-0.57239,-0.45844,-0.45844,-0.58615,-0.47263,-0.53541,-0.5625,-0.5625,-0.65538,-0.49456,-0.57583,-0.57583,-0.51262,-0.48983,-0.42318,-0.42318,-0.52466,-0.39739,-0.48166,-0.48166,-0.48639,-0.49843,-0.58615,-0.58615,-0.36858,-0.33676,-0.2757,-0.2757,-0.30967,-0.27656,-0.23657,-0.23657,-0.22109,-0.22754,-0.23614,-0.23614,-0.13595,-0.095105,-0.009537,-0.009537,2.0
1.7897,1.5391,1.4932,1.4932,1.3435,1.2474,1.085,1.085,0.67476,0.73125,0.73125,0.82093,0.9325,0.73972,0.73972,0.64086,0.35206,0.35206,0.096436,-0.20226,-0.48189,-0.48189,-0.81306,-1.2092,-1.2092,-1.4627,-1.7656,-2.0883,-2.0883,-2.2126,-2.274,-2.274,-2.3969,-2.3044,-2.3263,-2.3263,-2.1893,-2.1025,-2.1025,-2.0107,-2.0064,-1.767,-1.767,-1.7423,-1.5969,-1.5969,-1.2311,-1.0913,-0.87026,-0.87026,-0.64641,-0.44658,-0.44658,-0.10481,-0.041966,0.04277,0.04277,0.37112,0.31816,0.31816,0.56036,0.57802,0.75879,0.75879,0.79692,0.95297,0.95297,0.9671,1.0497,0.9445,0.9445,0.93391,0.93179,0.93179,0.96992,1.0222,0.91131,0.91131,0.89013,0.89295,0.89295,0.88942,0.9099,0.87389,0.87389,0.63663,0.71501,0.71501,0.60273,0.65428,0.58861,0.58861,0.49399,0.26308,0.26308,0.28144,0.14304,0.14304,0.14304,0.26732,0.079489,0.079489,0.22495,-0.003129,0.03006,0.03006,-0.10693,0.083726,0.083726,0.065366,0.07384,-0.035611,-0.035611,0.003227,-0.19661,-0.19661,-0.039847,-0.00101,-0.18531,-0.18531,-0.052558,0.057599,0.057599,-0.073036,-0.051852,-0.007365,-0.007365,-0.068799,0.22919,0.22919,0.15151,0.27226,0.25885,0.25885,0.14092,0.27862,0.27862,0.3111,0.47987,0.46998,0.46998,0.2878,0.61474,0.61474,2.0
2.4916,2.3121,2.3071,2.3071,2.2606,2.226,2.0515,2.0515,2.025,1.9185,1.8114,1.8114,1.6184,1.6679,1.3978,1.3978,1.2568,1.2553,1.0822,1.0822,0.77215,0.5996,0.65512,0.65512,0.72264,0.73364,0.68213,0.68213,0.53109,0.28002,0.043453,0.043453,-0.25563,-0.46469,-0.73026,-0.73026,-0.8798,-1.0308,-1.3139,-1.3139,-1.5415,-1.7925,-2.0366,-2.0366,-1.9516,-1.9451,-1.9001,-1.9001,-1.7545,-1.764,-1.629,-1.629,-1.696,-1.5645,-1.3614,-1.3614,-1.2579,-1.0583,-0.95832,-0.95832,-0.71976,-0.5272,-0.45418,-0.45418,-0.33115,-0.23662,-0.096585,-0.096585,0.14098,0.25601,0.25651,0.25651,0.41505,0.52208,0.54759,0.54759,0.53709,0.68913,0.5736,0.5736,0.47607,0.52558,0.39105,0.39105,0.51908,0.40705,0.29652,0.29652,0.32053,0.19699,0.14798,0.14798,0.12347,0.072461,-0.059075,-0.059075,-0.11109,-0.21362,-0.23912,-0.23912,-0.18661,-0.21712,-0.26163,-0.26163,-0.23612,-0.37566,-0.34215,-0.34215,-0.29064,-0.31765,-0.33765,-0.33765,-0.35666,-0.28414,-0.41017,-0.41017,-0.36466,-0.30414,-0.29814,-0.29814,-0.29364,-0.34865,-0.26663,-0.26663,-0.22162,-0.11209,-0.21312,-0.21312,-0.21862,-0.25213,-0.10309,-0.10309,-0.064077,-0.04107,-0.10959,-0.10959,-0.042071,-0.081581,-0.051573,-0.051573,-0.058075,-0.10759,-0.072579,-0.072579,2.0
1.5932,1.3818,1.3818,1.3218,1.1383,1.1383,0.99459,0.99459,0.8439,0.78251,0.78251,0.82158,1.0323,1.0323,0.76577,0.76577,0.45881,0.071619,0.071619,-0.3658,-0.67555,-0.67555,-1.0125,-1.0125,-1.3927,-1.6683,-1.6683,-1.8866,-2.0841,-2.0841,-2.2606,-2.2606,-2.1301,-2.1197,-2.1197,-2.218,-2.1036,-2.1036,-2.1036,-2.1036,-2.0366,-2.0122,-2.0122,-1.8378,-1.6843,-1.6843,-1.4625,-1.4625,-1.1758,-1.053,-1.053,-0.926,-0.73694,-0.73694,-0.63369,-0.63369,-0.41603,-0.20953,-0.20953,-0.14465,0.12883,0.12883,0.19789,0.19789,0.31789,0.39881,0.39881,0.43858,0.57043,0.57043,0.65624,0.65624,0.61787,0.55159,0.55159,0.66322,0.65275,0.65275,0.48392,0.48392,0.61368,0.53276,0.53276,0.6381,0.54113,0.54113,0.56694,0.56694,0.59275,0.57113,0.57113,0.64996,0.56136,0.56136,0.58438,0.58438,0.55159,0.48602,0.48602,0.27045,0.31789,0.31789,0.25649,0.25649,0.15673,0.2558,0.2558,0.31858,0.283,0.283,0.32347,0.32347,0.33881,0.34788,0.34788,0.35067,0.27742,0.27742,0.38625,0.38625,0.35905,0.31509,0.31509,0.36951,0.39044,0.39044,0.42323,0.42323,0.48881,0.64717,0.64717,0.5202,0.5802,0.5802,0.59415,0.59415,0.70996,0.70019,0.70019,0.78042,0.93599,0.93599,1.0065,1.0065,2.0
1.3881,1.3704,1.3704,1.1556,0.95972,0.95972,0.70951,0.59578,0.59578,0.76259,0.69561,0.69561,0.46941,0.4751,0.4751,0.22805,-0.11062,-0.11062,-0.2054,-0.54407,-0.54407,-0.87073,-0.99836,-0.99836,-1.3926,-1.3926,-1.4407,-1.6744,-1.6744,-1.8153,-2.0106,-2.0106,-2.0738,-2.1268,-2.1268,-2.0238,-1.9714,-1.9714,-1.9733,-1.9575,-1.9575,-1.9095,-1.8987,-1.8987,-1.7016,-1.7395,-1.7395,-1.5032,-1.5032,-1.5285,-1.3712,-1.3712,-1.2378,-1.1121,-1.1121,-0.65654,-0.6142,-0.6142,-0.36399,-0.38484,-0.38484,-0.25089,0.012589,0.012589,0.24384,0.38411,0.38411,0.29376,0.43782,0.43782,0.59389,0.59389,0.58567,0.62548,0.62548,0.5326,0.61537,0.61537,0.56545,0.6318,0.6318,0.67476,0.64443,0.64443,0.67729,0.71457,0.71457,0.56609,0.65454,0.65454,0.61095,0.59199,0.59199,0.69751,0.50859,0.50859,0.50543,0.50543,0.37084,0.44098,0.44098,0.41381,0.36579,0.36579,0.29692,0.38854,0.38854,0.36579,0.62232,0.62232,0.50796,0.34431,0.34431,0.47384,0.39233,0.39233,0.62864,0.48963,0.48963,0.55661,0.55661,0.47826,0.60716,0.60716,0.71078,0.69751,0.69751,0.68361,0.80429,0.80429,0.56293,0.76701,0.76701,0.75058,0.90918,0.90918,0.88454,0.95972,0.95972,0.80871,1.0033,1.0033,1.021,1.021,2.0
1.0136,0.95746,0.76181,0.76181,0.47362,0.27665,0.15502,0.15502,0.40884,0.64151,0.71951,0.71951,0.66068,0.35464,0.35464,0.16097,-0.058474,-0.44119,-0.44119,-0.77432,-0.90652,-1.2033,-1.2033,-1.3897,-1.6627,-1.6627,-1.6772,-2.0031,-2.3653,-2.3653,-2.3514,-2.3508,-2.4916,-2.4916,-2.4579,-2.3647,-2.3647,-2.3071,-2.3131,-2.0864,-2.0864,-1.9086,-1.699,-1.4294,-1.4294,-1.3798,-1.1094,-1.1094,-0.95543,-0.69633,-0.35658,-0.35658,-0.346,-0.051203,0.15635,0.15635,0.36588,0.49411,0.53773,0.53773,0.63159,0.7856,0.7856,0.8603,0.88013,0.95482,0.95482,0.99382,0.96209,0.98787,0.98787,0.85501,1.0117,1.0117,0.8365,0.82791,0.81601,0.81601,0.701,0.65539,0.72612,0.72612,0.4994,0.50997,0.50997,0.44652,0.44916,0.45181,0.45181,0.58533,0.65737,0.58863,0.58863,0.70959,0.30837,0.30837,0.54434,0.40818,0.38306,0.38306,0.5146,0.35993,0.21385,0.21385,0.44454,0.50733,0.59127,0.59127,0.43198,0.54897,0.54897,0.47626,0.54302,0.33085,0.33085,0.65209,0.42867,0.37051,0.37051,0.38439,0.391,0.391,0.50601,0.27665,0.43198,0.43198,0.32291,0.22178,0.18609,0.18609,0.21121,0.25285,0.25285,0.31829,0.25285,0.60582,0.60582,0.35134,0.50204,0.63953,0.63953,0.44718,0.49675,0.49675,2.0
1.5849,1.471,1.5514,1.4338,1.4113,1.4113,1.5012,1.3783,1.3966,1.3399,1.3399,1.2463,1.2394,1.2427,1.2182,1.2182,1.1761,1.1532,1.0058,1.0201,1.0201,0.92081,0.85751,0.78521,0.63287,0.63287,0.50911,0.24567,0.21095,0.19829,0.19829,0.081888,-0.015728,-0.30122,-0.6051,-0.6051,-0.88569,-1.1377,-1.4922,-1.6499,-1.799,-1.799,-2.035,-2.071,-2.256,-2.3851,-2.3851,-2.3932,-2.4316,-2.343,-2.1845,-2.1845,-2.0763,-2.0179,-1.8623,-1.6821,-1.6821,-1.5265,-1.3391,-1.161,-1.0066,-1.0066,-0.79584,-0.7117,-0.44458,-0.35064,-0.35064,-0.16317,0.009187,0.16929,0.26037,0.26037,0.40333,0.57283,0.62592,0.62102,0.67657,0.67657,0.71455,0.73947,0.77623,0.65043,0.65043,0.67657,0.61245,0.49645,0.53117,0.53117,0.40904,0.37024,0.36126,0.39312,0.39312,0.39393,0.21994,0.17215,0.15663,0.15663,0.12886,0.11375,0.074537,0.10027,0.10027,-0.002249,-0.021854,-0.12192,-0.095372,-0.095372,0.050847,-0.042276,-0.14643,-0.13703,-0.14398,-0.14398,-0.09088,-0.14112,-0.007559,-0.11416,-0.11416,-0.045543,-0.022671,-0.079035,-0.089654,-0.089654,-0.063923,0.002244,0.05003,0.095367,0.095367,0.04758,0.045538,0.1791,0.29509,0.29509,0.23914,0.3535,0.30449,0.39597,0.39597,0.44662,0.57895,0.7456,0.74886,0.74886,2.0
1.261,1.2136,1.2028,1.2377,1.0873,1.0345,1.015,1.015,0.91232,0.91772,0.85704,0.80717,0.72156,0.7361,0.6322,0.6322,0.58856,0.56238,0.52248,0.51084,0.40196,0.43728,0.32549,0.32549,0.19665,0.098151,-0.070583,-0.27755,-0.30332,-0.21064,-0.056868,-0.056868,0.12932,0.13098,-0.042738,-0.33324,-0.5959,-0.75425,-1.1354,-1.1354,-1.3448,-1.4633,-1.6773,-1.9828,-2.0892,-2.2625,-2.4462,-2.4462,-2.5804,-2.5733,-2.5792,-2.5143,-2.3855,-2.2596,-2.1299,-2.1299,-2.1964,-1.9292,-1.8332,-1.6528,-1.4504,-1.2372,-1.0597,-1.0597,-0.85399,-0.69814,-0.54811,-0.36774,-0.24264,0.037473,0.10397,0.10397,0.2939,0.24818,0.45973,0.57319,0.68623,0.69288,0.81382,0.81382,0.75231,0.88572,0.77808,0.89528,0.81423,0.81133,0.76021,0.76021,0.71781,0.77267,0.80758,0.56903,0.6401,0.53952,0.48632,0.48632,0.42606,0.35499,0.27021,0.2752,0.067397,0.081943,0.11519,0.11519,0.052851,0.11976,0.17545,0.19873,0.14553,0.2727,0.11394,0.11394,0.11062,0.22782,0.20039,0.23613,0.2407,0.35416,0.36663,0.36663,0.38201,0.4377,0.42315,0.42107,0.52331,0.53994,0.48134,0.48134,0.52082,0.51043,0.71906,0.49879,0.70202,0.6322,0.49713,0.49713,0.70036,0.67958,0.79013,0.67958,0.71407,0.7681,0.77392,0.77392,2.0
2.0353,1.8867,1.8887,1.8586,1.8581,1.8018,1.8018,1.8038,1.7351,1.7722,1.7165,1.6241,1.5689,1.5689,1.5523,1.4639,1.3073,1.367,1.1672,1.1672,1.1049,0.96483,0.83127,0.79562,0.46976,0.40448,0.40448,0.29302,0.22272,0.29151,0.053512,-0.033351,-0.033351,-0.14934,-0.41093,-0.55554,-0.73479,-0.82215,-1.0581,-1.0581,-1.15,-1.2509,-1.5306,-1.6988,-1.8565,-1.8565,-2.0151,-2.0603,-2.1542,-2.0915,-2.2341,-2.0121,-2.0121,-1.9951,-1.8414,-1.8866,-1.7179,-1.6145,-1.6145,-1.5447,-1.4156,-1.3484,-1.2374,-1.0185,-0.70316,-0.70316,-0.68006,-0.53545,-0.31754,-0.24674,-0.009753,-0.009753,0.15393,0.23628,0.22372,0.36783,0.2177,0.41804,0.41804,0.52951,0.30256,0.38038,0.49787,0.5044,0.50239,0.50239,0.48632,0.47377,0.41201,0.42708,0.37687,0.37687,0.42959,0.24381,0.25084,0.15845,0.20866,0.1218,0.1218,0.12381,0.20364,0.14088,-0.054942,0.041462,0.041462,0.019369,0.003804,-0.058959,-0.088583,0.0028,-0.10264,-0.10264,-0.12473,-0.10365,-0.055444,-0.027326,-0.17043,-0.17043,0.034432,-0.035862,-0.018288,-0.024816,0.059537,-0.020799,-0.020799,0.03142,-0.027326,-0.018288,0.041462,-0.013267,-0.013267,-0.000715,0.059035,0.11075,0.15293,0.084141,0.13937,0.13937,0.23778,0.014348,0.07209,0.16146,0.21619,0.21619,2.0
1.9734,1.8519,1.6394,1.6394,1.6743,1.4452,1.4452,1.3004,1.1395,1.0618,1.0618,1.0224,1.0995,1.0995,0.98582,0.77777,0.54087,0.54087,0.30175,0.087042,0.087042,-0.030021,-0.41061,-0.41061,-0.55098,-0.8661,-1.0803,-1.0803,-1.2478,-1.5063,-1.5063,-1.7,-2.0051,-2.1172,-2.1172,-2.2675,-2.2864,-2.2864,-2.1993,-2.1261,-2.1882,-2.1882,-2.1061,-1.9968,-1.9968,-2.0112,-1.7893,-1.7893,-1.7704,-1.5696,-1.4509,-1.4509,-1.1901,-0.99814,-0.99814,-0.74849,-0.48995,-0.52435,-0.52435,-0.293,-0.072186,-0.072186,0.11645,0.13198,0.09148,0.09148,0.24793,0.30619,0.30619,0.29343,0.42935,0.42935,0.56361,0.43157,0.4238,0.4238,0.41826,0.47707,0.47707,0.34058,0.40883,0.31784,0.31784,0.46874,0.44267,0.44267,0.39662,0.36999,0.3711,0.3711,0.46153,0.32283,0.32283,0.31673,0.34502,0.34502,0.3195,0.34558,0.35556,0.35556,0.35667,0.48816,0.48816,0.43324,0.45265,0.44711,0.44711,0.39052,0.41326,0.41326,0.37887,0.30841,0.4055,0.4055,0.38774,0.41326,0.41326,0.39551,0.33226,0.33226,0.39496,0.35168,0.35002,0.35002,0.34669,0.39884,0.39884,0.35279,0.39385,0.43324,0.43324,0.50592,0.52256,0.52256,0.42769,0.45487,0.52977,0.52977,0.58692,0.61965,0.61965,0.67014,0.77222,0.77222,2.0
1.8701,1.8495,1.8495,1.8153,1.9173,1.9173,1.7222,1.8754,1.8754,1.7628,1.777,1.777,1.7504,1.8453,1.8453,1.7003,1.7003,1.695,1.6838,1.6838,1.7628,1.6331,1.6331,1.5041,1.5041,1.5041,1.4811,1.3367,1.3367,1.2512,1.0979,1.0979,0.81206,0.81206,0.66941,0.51675,0.51675,0.42303,-0.048522,-0.048522,-0.079173,-0.023766,-0.023766,-0.2006,-0.33794,-0.33794,-0.62971,-0.62971,-0.68571,-0.86254,-0.86254,-1.1685,-1.2598,-1.2598,-1.3205,-1.2975,-1.2975,-1.2645,-1.4496,-1.4496,-1.2357,-1.383,-1.383,-1.2751,-1.2751,-1.1997,-1.2227,-1.2227,-1.1838,-1.0848,-1.0848,-1.0853,-0.99811,-0.99811,-1.0517,-0.91087,-0.91087,-0.93386,-0.83542,-0.83542,-0.8366,-0.8366,-0.70516,-0.68394,-0.68394,-0.62617,-0.57548,-0.57548,-0.53717,-0.46467,-0.46467,-0.43814,-0.38273,-0.38273,-0.30788,-0.30788,-0.35267,-0.39452,-0.39452,-0.27015,-0.25483,-0.25483,-0.25365,-0.3067,-0.3067,-0.093909,-0.20531,-0.20531,-0.20826,-0.1334,-0.1334,-0.085657,-0.085657,-0.041449,-0.093909,-0.093909,-0.14637,-0.19176,-0.19176,-0.18409,-0.29314,-0.29314,-0.2342,-0.24893,-0.24893,-0.26956,-0.26838,-0.26838,-0.25011,-0.25011,-0.16287,-0.13104,-0.13104,-0.08212,-0.11984,-0.11984,-0.24068,-0.10452,-0.10452,-0.09332,-0.1169,-0.1169,-0.15875,-0.15875,3.0
