@relation ArticularyWordRecognition_channel_3

@attribute channel_3_0 numeric
@attribute channel_3_1 numeric
@attribute channel_3_2 numeric
@attribute channel_3_3 numeric
@attribute channel_3_4 numeric
@attribute channel_3_5 numeric
@attribute channel_3_6 numeric
@attribute channel_3_7 numeric
@attribute channel_3_8 numeric
@attribute channel_3_9 numeric
@attribute channel_3_10 numeric
@attribute channel_3_11 numeric
@attribute channel_3_12 numeric
@attribute channel_3_13 numeric
@attribute channel_3_14 numeric
@attribute channel_3_15 numeric
@attribute channel_3_16 numeric
@attribute channel_3_17 numeric
@attribute channel_3_18 numeric
@attribute channel_3_19 numeric
@attribute channel_3_20 numeric
@attribute channel_3_21 numeric
@attribute channel_3_22 numeric
@attribute channel_3_23 numeric
@attribute channel_3_24 numeric
@attribute channel_3_25 numeric
@attribute channel_3_26 numeric
@attribute channel_3_27 numeric
@attribute channel_3_28 numeric
@attribute channel_3_29 numeric
@attribute channel_3_30 numeric
@attribute channel_3_31 numeric
@attribute channel_3_32 numeric
@attribute channel_3_33 numeric
@attribute channel_3_34 numeric
@attribute channel_3_35 numeric
@attribute channel_3_36 numeric
@attribute channel_3_37 numeric
@attribute channel_3_38 numeric
@attribute channel_3_39 numeric
@attribute channel_3_40 numeric
@attribute channel_3_41 numeric
@attribute channel_3_42 numeric
@attribute channel_3_43 numeric
@attribute channel_3_44 numeric
@attribute channel_3_45 numeric
@attribute channel_3_46 numeric
@attribute channel_3_47 numeric
@attribute channel_3_48 numeric
@attribute channel_3_49 numeric
@attribute channel_3_50 numeric
@attribute channel_3_51 numeric
@attribute channel_3_52 numeric
@attribute channel_3_53 numeric
@attribute channel_3_54 numeric
@attribute channel_3_55 numeric
@attribute channel_3_56 numeric
@attribute channel_3_57 numeric
@attribute channel_3_58 numeric
@attribute channel_3_59 numeric
@attribute channel_3_60 numeric
@attribute channel_3_61 numeric
@attribute channel_3_62 numeric
@attribute channel_3_63 numeric
@attribute channel_3_64 numeric
@attribute channel_3_65 numeric
@attribute channel_3_66 numeric
@attribute channel_3_67 numeric
@attribute channel_3_68 numeric
@attribute channel_3_69 numeric
@attribute channel_3_70 numeric
@attribute channel_3_71 numeric
@attribute channel_3_72 numeric
@attribute channel_3_73 numeric
@attribute channel_3_74 numeric
@attribute channel_3_75 numeric
@attribute channel_3_76 numeric
@attribute channel_3_77 numeric
@attribute channel_3_78 numeric
@attribute channel_3_79 numeric
@attribute channel_3_80 numeric
@attribute channel_3_81 numeric
@attribute channel_3_82 numeric
@attribute channel_3_83 numeric
@attribute channel_3_84 numeric
@attribute channel_3_85 numeric
@attribute channel_3_86 numeric
@attribute channel_3_87 numeric
@attribute channel_3_88 numeric
@attribute channel_3_89 numeric
@attribute channel_3_90 numeric
@attribute channel_3_91 numeric
@attribute channel_3_92 numeric
@attribute channel_3_93 numeric
@attribute channel_3_94 numeric
@attribute channel_3_95 numeric
@attribute channel_3_96 numeric
@attribute channel_3_97 numeric
@attribute channel_3_98 numeric
@attribute channel_3_99 numeric
@attribute channel_3_100 numeric
@attribute channel_3_101 numeric
@attribute channel_3_102 numeric
@attribute channel_3_103 numeric
@attribute channel_3_104 numeric
@attribute channel_3_105 numeric
@attribute channel_3_106 numeric
@attribute channel_3_107 numeric
@attribute channel_3_108 numeric
@attribute channel_3_109 numeric
@attribute channel_3_110 numeric
@attribute channel_3_111 numeric
@attribute channel_3_112 numeric
@attribute channel_3_113 numeric
@attribute channel_3_114 numeric
@attribute channel_3_115 numeric
@attribute channel_3_116 numeric
@attribute channel_3_117 numeric
@attribute channel_3_118 numeric
@attribute channel_3_119 numeric
@attribute channel_3_120 numeric
@attribute channel_3_121 numeric
@attribute channel_3_122 numeric
@attribute channel_3_123 numeric
@attribute channel_3_124 numeric
@attribute channel_3_125 numeric
@attribute channel_3_126 numeric
@attribute channel_3_127 numeric
@attribute channel_3_128 numeric
@attribute channel_3_129 numeric
@attribute channel_3_130 numeric
@attribute channel_3_131 numeric
@attribute channel_3_132 numeric
@attribute channel_3_133 numeric
@attribute channel_3_134 numeric
@attribute channel_3_135 numeric
@attribute channel_3_136 numeric
@attribute channel_3_137 numeric
@attribute channel_3_138 numeric
@attribute channel_3_139 numeric
@attribute channel_3_140 numeric
@attribute channel_3_141 numeric
@attribute channel_3_142 numeric
@attribute channel_3_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
0.61581,0.56665,0.56665,0.42867,0.42867,0.70938,0.70938,0.64594,0.58964,0.58964,0.72128,0.72128,0.53097,0.53097,0.56586,0.52779,0.52779,0.53652,0.53652,0.47546,0.47546,0.50321,0.26691,0.26691,0.31369,0.31369,0.33352,0.33352,0.31687,0.47784,0.47784,0.35176,0.35176,0.48656,0.48656,0.43502,0.34462,0.34462,0.35651,0.35651,0.4485,0.4485,0.52621,0.45167,0.45167,0.6618,0.6618,0.66339,0.66339,0.73158,0.88542,0.88542,0.73476,0.73476,0.79026,0.79026,0.87115,1.0511,1.0511,1.1526,1.1526,1.2097,1.2097,1.0274,1.3152,1.3152,1.2581,1.2581,1.3366,1.3366,1.136,1.136,1.3303,1.3025,1.3025,1.22,1.22,0.85925,0.85925,0.93538,0.98216,0.98216,0.81802,0.81802,0.58568,0.58568,0.4937,0.35969,0.35969,0.17889,0.17889,-0.055827,-0.055827,-0.32305,-0.4872,-0.4872,-0.4872,-0.4872,-0.57442,-0.57442,-0.75443,-0.73302,-0.73302,-0.76553,-0.76553,-0.83372,-0.83372,-1.2231,-1.116,-1.116,-1.2136,-1.2136,-1.1898,-1.1898,-1.2635,-1.5101,-1.5101,-1.4229,-1.4229,-1.4808,-1.4808,-1.3936,-1.4205,-1.4205,-1.587,-1.587,-1.5442,-1.5442,-1.5529,-1.5299,-1.5299,-1.5387,-1.5387,-1.5617,-1.5617,-1.7044,-1.6687,-1.6687,-1.7567,-1.7567,-1.6322,-1.6322,-1.7012,-1.7012,1.0
0.49907,0.2338,0.2338,0.44189,0.44189,0.48001,0.48001,0.32673,0.61502,0.61502,0.49589,0.49589,0.49351,0.49351,0.62614,0.62614,0.6873,0.78895,0.78895,0.89697,0.89697,0.76116,0.76116,0.76513,0.80087,0.80087,1.1479,1.1479,0.99148,0.99148,1.1908,1.1908,1.3679,1.3838,1.3838,1.3767,1.3767,1.3401,1.3401,1.3481,1.3377,1.3377,1.4108,1.4108,1.5736,1.5736,1.2647,1.2647,1.4045,1.1829,1.1829,1.2131,1.2131,0.96209,0.96209,1.0701,1.0209,1.0209,0.93906,0.93906,0.72701,0.72701,0.57134,0.57134,0.43236,0.44506,0.44506,0.20363,0.20363,0.090848,0.090848,-0.20221,-0.26257,-0.26257,-0.35152,-0.35152,-0.70494,-0.70494,-0.55007,-0.55007,-0.43809,0.026518,0.026518,0.094819,0.094819,-0.048932,-0.048932,-0.078317,-0.032254,-0.032254,-0.25145,-0.25145,-0.22525,-0.22525,-0.24351,-0.24351,-0.44762,-0.33008,-0.33008,-0.48892,-0.48892,-0.57787,-0.57787,-0.69938,-0.5874,-0.5874,-0.71845,-0.71845,-0.89952,-0.89952,-0.8074,-0.8074,-0.87888,-1.0441,-1.0441,-1.0417,-1.0417,-1.1807,-1.1807,-1.326,-1.2156,-1.2156,-1.361,-1.361,-1.3721,-1.3721,-1.635,-1.635,-1.5246,-1.55,-1.55,-1.5889,-1.5889,-1.6175,-1.6175,-1.6254,-1.6953,-1.6953,-1.6532,-1.6532,-1.6572,-1.6572,-1.7771,-1.7771,1.0
-0.83206,0.10464,0.10464,0.1541,0.13864,0.13864,1.0321,0.34886,0.34886,0.73219,0.07063,0.07063,-0.53219,-0.76714,-0.76714,-1.2278,-0.76096,-0.76096,-1.1072,-0.82279,-0.82279,-1.169,-1.8151,-1.8151,-1.5029,-1.4627,-1.4627,-2.1737,-1.4473,-1.4473,-1.1288,-1.0577,-1.0577,-1.4163,-1.067,-1.067,-0.5291,-0.019021,-0.019021,0.16646,1.0228,1.0228,0.89604,1.3381,1.3381,1.8977,1.6102,1.6102,1.3257,1.0846,1.0846,2.8622,2.213,2.213,2.2161,2.1511,2.1511,1.7214,1.7276,1.7276,1.8018,1.0815,1.0815,1.9286,1.8111,1.8111,1.1063,1.4927,1.4927,1.2454,0.85585,0.85585,0.692,0.53743,0.53743,-0.003564,-0.61257,-0.61257,0.11391,-0.022112,-0.022112,-0.75169,-0.16741,-0.16741,-0.30034,-0.69913,-0.69913,-0.98972,-0.3498,-0.3498,-0.36835,-0.14577,-0.14577,-0.94954,-0.74859,-0.74859,-0.35289,-0.53529,-0.53529,0.20974,-0.14886,-0.14886,-0.5662,-0.13649,-0.13649,-0.90316,-0.62803,-0.62803,-0.41163,-0.50437,-0.50437,-0.4209,-0.50746,-0.50746,-0.58166,-0.30343,-0.30343,-0.35598,-0.65585,-0.65585,-0.64658,-0.6744,-0.6744,0.036625,-0.64039,-0.64039,-0.25397,0.30249,0.30249,-0.65894,0.09227,0.09227,-0.81042,-0.57547,-0.57547,-0.27252,-0.27252,-0.27252,-0.025204,-0.043752,-0.043752,0.41378,-0.046843,-0.046843,2.0
-0.11207,-0.49968,-0.49968,-0.95888,-0.73175,-0.73175,-1.5613,-1.5613,-1.4057,-1.6526,-1.6526,-2.3957,-2.3957,-2.7981,-2.4451,-2.4451,-1.8452,-1.8452,-1.8131,-1.4477,-1.4477,-1.0798,-0.75396,-0.75396,-0.75643,-0.75643,-0.58115,-0.082448,-0.082448,-0.000977,-0.000977,0.29775,0.37922,0.37922,0.52735,0.52735,0.16196,0.34713,0.34713,1.3519,0.050868,0.050868,0.4681,0.4681,0.5471,0.80386,0.80386,1.0458,1.0458,0.90261,1.7593,1.7593,2.1025,2.1025,2.379,1.6433,1.6433,1.858,1.2285,1.2285,1.2013,1.2013,1.1915,1.8827,1.8827,0.97173,0.97173,1.6556,0.93964,0.93964,0.83595,0.83595,0.98161,0.64338,0.64338,0.63598,0.62363,0.62363,0.57179,0.57179,0.89273,1.0359,1.0359,0.17678,0.17678,0.97667,0.51747,0.51747,0.46316,0.1595,0.1595,0.27306,0.27306,-0.12195,0.29281,0.29281,-0.17873,-0.17873,-0.36142,-0.22564,-0.22564,-0.42314,-0.42314,0.10765,-0.18861,-0.18861,-0.42068,-0.42068,-0.51696,-0.35649,-0.35649,-0.2602,-0.48486,-0.48486,0.25825,0.25825,-0.46265,-0.70953,-0.70953,-0.33674,-0.33674,-0.24539,-0.38117,-0.38117,-1.0453,-1.0453,-0.39599,-0.5614,-0.5614,-0.59349,-0.25033,-0.25033,-0.66756,-0.66756,-0.35155,-0.37871,-0.37871,-0.77618,-0.77618,-0.49227,-0.067635,-0.067635,-0.040478,-0.040478,2.0
-1.5534,-1.3132,-1.6326,-1.4469,-1.4469,-1.7465,-1.8778,-2.5959,-2.5959,-2.3309,-2.9425,-2.8435,-2.8435,-2.8163,-2.9128,-2.0214,-2.0214,-2.0833,-1.5064,-0.65208,-0.65208,-0.2237,0.19725,0.92277,0.92277,0.92277,0.046205,0.27896,0.27896,0.95248,0.99458,0.81629,0.81629,0.62068,0.15268,0.16506,-0.2856,-0.2856,0.1403,-0.43913,-0.35741,-0.35741,-0.65703,-0.29798,-0.40198,-0.40198,-0.15932,0.075919,0.44982,0.44982,0.65534,0.74449,1.1184,1.1184,1.4972,1.2422,1.319,1.319,1.1828,0.90296,0.93763,0.93763,0.58601,0.70487,1.0317,1.0317,0.86829,1.7127,1.0664,1.0664,0.96239,0.81877,1.574,1.1308,1.1308,0.95496,0.43001,-0.13456,-0.13456,0.42258,0.58601,0.53896,0.53896,0.38296,0.66277,0.40773,0.40773,0.8881,0.48201,0.48696,0.48696,0.89801,0.33096,0.17249,0.17249,0.18982,-0.11227,0.2542,0.2542,0.51173,-0.065223,-0.17913,-0.17913,0.011538,0.57115,0.17249,0.17249,-0.40941,-0.27817,-0.030557,0.080871,0.080871,0.053633,-0.12713,0.13287,0.13287,0.18487,0.22449,0.27401,0.27401,-0.033033,0.021443,0.19973,0.19973,0.066014,0.64296,0.63801,0.63801,0.39782,-0.16179,0.00411,0.00411,0.35077,-0.11722,-0.77836,-0.77836,-0.36484,-0.075128,-0.35494,-0.35494,-0.32522,-0.67931,-0.23856,-0.23856,2.0
2.9672,3.0293,3.0692,3.0692,3.1114,2.945,2.5679,2.5679,1.8736,2.2196,2.2196,2.0532,1.055,1.2968,1.2968,1.1415,0.93302,0.93302,0.57366,0.98182,0.59584,0.59584,0.43169,0.31412,0.31412,-0.071863,-0.031934,-0.1251,-0.1251,-0.21161,0.31855,0.31855,0.32521,0.20764,0.23204,0.23204,0.24757,0.15662,0.15662,0.21873,0.016868,0.16549,0.16549,0.42503,-0.26707,-0.26707,-0.36911,0.098944,-0.33362,-0.33362,-0.27151,-0.22936,-0.22936,0.4938,0.48936,0.67791,0.67791,0.58253,0.73337,0.73337,0.71119,0.35848,0.41394,0.41394,0.55147,0.24979,0.24979,0.1544,-0.071863,-0.24932,-0.24932,-0.46672,-0.84604,-0.84604,-0.28482,-0.36468,-0.45784,-0.45784,-1.0412,-0.72404,-0.72404,-0.46672,-0.7928,-0.83495,-0.83495,-0.64418,-0.93034,-0.93034,-0.80389,-1.1566,-1.1766,-1.1766,-0.76618,-1.1056,-1.1056,-1.079,-0.91481,-1.283,-1.283,-1.1655,-0.82608,-0.82608,-0.93699,-0.55767,-0.95474,-0.95474,-0.57985,-0.68411,-0.68411,-0.66192,-0.95474,-0.88819,-0.88819,-0.92812,-1.1655,-1.1655,-0.3558,-0.47559,-0.86157,-0.86157,-0.29369,-0.38686,-0.38686,-0.2826,-0.39129,-0.50221,-0.50221,-0.047462,-0.21827,-0.21827,-0.48003,-0.25376,-0.36468,-0.36468,-0.16947,-0.28704,-0.28704,-0.45562,-0.34915,-0.096264,-0.096264,-0.73069,-0.72847,-0.72847,2.0
-0.78275,-0.049542,-0.55262,-0.55262,-1.4464,-1.5829,-0.32516,-0.32516,-1.2724,-1.7381,-1.9307,-1.9307,-1.1868,-0.081653,-0.36798,-0.36798,0.9245,1.746,1.7433,1.7433,1.7166,1.7032,1.4971,1.4971,0.81746,1.0931,0.88971,0.88971,0.84154,0.73718,-0.35995,-0.35995,-0.58473,-0.78542,-1.6765,-1.6765,-2.2037,-1.9762,-2.0297,-2.0297,-2.3321,-1.8317,-1.4624,-1.4624,-1.7461,-1.1199,-1.1199,-1.1199,-1.5721,-0.14052,0.068199,0.068199,0.80676,0.45621,-0.19672,-0.19672,0.18059,-0.04419,-0.6329,-0.6329,-1.1948,-0.98077,-1.3634,-1.3634,-0.84697,-0.60614,-0.38136,-0.38136,0.009329,0.74789,1.7781,1.7781,1.8102,1.2724,1.548,1.548,1.3232,0.72113,0.82816,0.82816,1.6791,0.90844,0.88168,0.88168,1.0851,1.251,1.0289,1.0289,0.96731,0.76662,1.0717,1.0717,0.72916,0.94858,0.19397,0.19397,0.74789,0.20467,0.23411,0.23411,0.009329,0.19129,0.38128,0.38128,0.11637,-0.53924,0.033412,0.033412,-0.21545,-0.25826,0.012005,0.012005,0.2903,0.14313,0.13777,0.13777,-0.009403,-0.10841,-0.036162,-0.036162,0.22073,0.43213,-0.12982,-0.12982,0.21002,0.2903,0.14313,0.14313,0.48565,0.36255,0.95126,0.95126,0.28495,-0.55529,-0.31446,-0.31446,-0.74261,-0.37065,-0.74261,-0.74261,-0.57403,0.11637,0.26622,0.26622,2.0
-0.80258,-0.87259,-0.87259,0.83772,0.95441,0.95441,1.2211,1.2211,1.2778,1.2545,1.2545,1.2678,0.54767,0.54767,0.81772,0.81772,0.88106,0.96108,0.96108,0.49099,-0.35249,-0.35249,-0.2058,-0.2058,-1.2026,-1.3193,-1.3193,-1.9761,-2.0695,-2.0695,-2.2362,-2.2362,-1.9695,-1.6027,-1.6027,-1.276,-1.1693,-1.1693,-0.72256,-0.72256,0.69436,1.2345,1.2345,1.5312,1.5979,1.5979,0.94774,0.94774,0.96441,0.59768,0.59768,0.65435,-1.0026,-1.0026,-0.33582,-0.33582,0.090919,0.38097,0.38097,0.81772,0.92107,0.92107,0.10092,0.10092,1.3211,1.0811,1.0811,1.4578,1.2745,1.2745,1.8079,1.8079,1.5078,1.4445,1.4445,0.99775,1.5412,1.5412,1.5178,1.5178,1.2411,0.64769,0.64769,0.53433,0.15426,0.15426,0.75771,0.75771,0.22094,-0.32582,-0.32582,0.12759,0.20427,0.20427,-1.1793,-1.1793,-0.019101,-0.64921,-0.64921,-0.51252,-0.92927,-0.92927,-0.75257,-0.75257,-0.53586,-0.81925,-0.81925,-0.28248,-1.2927,-1.2927,-0.83258,-0.83258,-0.67922,-0.87259,-0.87259,-0.51919,-0.039104,-0.039104,-0.9126,-0.9126,-1.0993,-0.64255,-0.64255,-0.77924,-0.4025,-0.4025,-0.88259,-0.88259,-0.69256,-0.14579,-0.14579,-0.55586,-0.64255,-0.64255,0.3643,0.3643,-0.79924,-0.25248,-0.25248,-0.68589,-0.37917,-0.37917,0.24428,0.24428,2.0
1.4245,1.2048,1.2048,1.7469,1.5128,1.5128,1.1247,1.3444,1.3444,1.3793,1.6401,1.6401,1.7449,1.4471,1.4471,0.98714,1.2808,1.2808,0.88447,0.81465,0.81465,0.55387,0.18014,0.18014,0.11854,0.11854,-0.10528,0.058993,0.058993,0.017925,-0.00877,-0.00877,-0.18331,-0.041625,-0.041625,-0.4749,-0.13198,-0.13198,0.38959,0.55387,0.55387,1.0364,1.0056,1.0056,1.1637,1.1719,1.1719,1.2767,1.2767,0.86804,0.50664,0.50664,0.69145,0.47994,0.47994,0.34236,1.2438,1.2438,1.3177,1.2397,1.2397,0.76948,0.75716,0.75716,0.54771,0.4861,0.4861,0.36085,-0.043678,-0.043678,0.050779,0.050779,0.49842,0.18425,0.18425,0.71198,0.07542,0.07542,0.55592,0.59699,0.59699,0.43477,0.27666,0.27666,-0.18536,-0.078586,-0.078586,-0.40713,-0.44204,-0.44204,-0.15046,-0.3599,-0.3599,0.034352,-0.63712,-0.63712,-0.14635,-0.14635,-0.42972,-0.3866,-0.3866,-0.51802,-0.27982,-0.27982,-0.89585,-0.31884,-0.31884,-0.55293,-0.7172,-0.7172,-0.68845,-0.73568,-0.73568,-0.78702,-0.76032,-0.76032,-1.0314,-1.1977,-1.1977,-0.95334,-0.95334,-1.4441,-1.5221,-1.5221,-1.1792,-1.0252,-1.0252,-1.6515,-1.4667,-1.4667,-1.7336,-1.7788,-1.7788,-1.4996,-1.9328,-1.9328,-1.785,-1.7049,-1.7049,-1.8733,-1.9883,-1.9883,-1.8548,-1.8548,2.0
3.049,3.4537,3.1761,3.1761,3.5004,3.0568,2.3044,2.3044,2.1591,2.3459,1.2459,1.2459,1.5702,1.5391,1.5391,1.0669,1.4587,0.96832,0.96832,1.2304,1.0124,0.18481,0.18481,0.286,-0.022737,-0.022737,0.17444,0.18481,0.29637,0.29637,0.77634,0.73742,0.48317,0.48317,0.9761,0.80487,0.80487,0.48317,0.16925,0.081039,0.081039,0.01099,-1.0164,-0.34444,-0.34444,-0.69728,-1.1591,-1.1591,-1.4341,-0.97747,-1.0709,-1.0709,-1.115,-0.40411,-0.31331,-0.31331,-0.21213,0.68553,-0.20694,-0.20694,0.19,-0.05387,-0.05387,-0.53124,-0.012359,-0.033115,-0.033115,0.005801,-0.456,-0.40411,-0.40411,-0.49751,-0.7803,-0.7803,-0.50011,0.008396,-0.15765,-0.15765,-0.48454,-0.3652,-0.86332,-0.86332,-0.051275,-0.09538,-0.09538,-0.45081,-0.39374,-0.53383,-0.53383,-0.19656,-0.3626,-0.76733,-0.76733,-0.5027,-0.6402,-0.6402,-0.71544,0.22373,-0.49492,-0.49492,-0.37298,-0.6402,-0.43784,-0.43784,-0.21213,-1.115,-0.73619,-0.73619,-0.72322,-0.83997,-0.83997,-0.62464,-0.77511,-0.20434,-0.20434,-0.65058,-0.61685,-0.10057,-0.10057,-0.27699,-0.90742,-0.90742,-0.23807,-0.84516,-0.55718,-0.55718,-0.98785,-0.5935,-0.78549,-0.78549,-0.58831,-0.16283,-0.16283,-0.36779,-0.2718,-0.73101,-0.73101,-0.55199,-0.27958,-0.59091,-0.59091,-0.3626,-0.26142,-0.26142,2.0
-0.7889,-0.81861,-1.0879,-0.99876,-1.0805,-1.0805,-0.93747,-0.2986,-0.36546,-0.33574,-0.33574,-0.18902,0.024556,0.10999,-0.27631,-0.27631,0.79901,0.48886,0.99773,1.5456,1.5456,2.2439,2.3999,2.0378,2.7268,2.7268,2.4463,2.2439,1.8502,1.852,1.852,1.8019,2.1585,1.6292,1.5623,1.5623,0.73401,0.85287,0.56314,0.8473,0.40714,0.40714,-0.051589,-0.14631,0.10442,0.23442,0.23442,0.58543,0.55014,0.63743,0.72286,0.72286,0.98287,0.89744,1.1222,0.74886,0.74886,1.2633,1.0497,0.656,0.59472,0.59472,0.58357,0.21585,-0.52332,-0.34503,-0.34503,-0.49175,-0.19645,0.26042,0.47214,0.47214,0.86958,0.90116,0.90487,0.67458,0.65972,0.65972,0.030128,0.000413,0.044986,-0.34317,-0.34317,-0.43603,0.052414,-0.28745,-0.16674,-0.16674,-0.4286,-0.30045,-0.9189,-0.31531,-0.31531,-0.65704,-0.75547,-0.3766,-1.0322,-1.0322,-1.06,-1.1381,-0.87061,-0.62546,-0.62546,-1.1585,-0.76847,-1.0879,-0.71275,-0.71275,-0.94305,-1.1102,-0.8539,-1.0675,-1.1028,-1.1028,-0.7369,-0.92262,-0.63661,-1.1529,-1.1529,-0.8019,-0.95233,-1.0786,-0.82418,-0.82418,-0.99319,-0.8669,-1.1325,-0.67189,-0.67189,-0.95605,-0.69418,-0.81861,-1.5225,-1.5225,-1.1938,-0.57346,-0.78147,-0.88733,-0.88733,-0.65332,-0.46203,-0.58089,-0.46574,-0.46574,2.0
-1.8796,-1.6084,-1.6025,-1.4944,-1.5416,-1.6064,-1.1996,-1.1996,-0.91469,-0.61011,-0.54133,-0.50399,0.099292,0.52768,0.82834,0.82834,1.5142,1.4297,1.2194,2.3867,2.2707,2.4102,2.8661,2.8661,2.8052,2.4987,2.5792,2.3591,2.0546,2.0133,1.6733,1.6733,1.5436,1.4218,1.186,0.80476,1.2331,0.38619,0.63969,0.63969,0.45104,0.1268,0.024618,-0.14438,0.13466,0.41764,0.16021,0.16021,0.006932,0.32135,0.48641,0.59449,0.34493,0.66917,0.66131,0.66131,0.90301,0.79886,0.85192,0.65541,0.24078,-0.042195,-0.093287,-0.093287,-0.64744,-0.64548,-0.53347,-0.89701,-0.71819,-0.4922,-0.095252,-0.095252,0.37833,0.84209,0.23292,0.30956,-0.099182,-0.04809,-0.13848,-0.13848,-0.31338,-0.1542,0.095361,0.054095,-0.26818,-0.39788,-0.2387,-0.2387,-0.28587,0.008898,-0.47451,-0.48827,-0.69853,-0.76142,-0.66316,-0.66316,-0.72998,-0.81644,-0.54919,-0.68478,-0.80465,-1.1603,-0.68871,-0.68871,-0.47648,-0.85181,-0.81447,-0.73391,-0.63172,-0.47648,-0.67495,-0.67495,-0.6553,-0.56491,-0.37822,-0.87932,-0.45879,-0.37036,-0.72408,-0.72408,-0.50399,-0.65727,-0.68281,-0.075601,-0.76338,-0.77714,-0.17779,-0.17779,-0.44897,-0.616,-0.78303,-0.54526,-0.84199,-0.71425,-0.67299,-0.67299,-0.90683,-0.5315,-0.76928,-0.64155,-0.59635,-0.48827,-0.41163,-0.41163,2.0
-1.9066,-2.1377,-2.054,-2.034,-1.9212,-2.1705,-2.1705,-2.1614,-1.8557,-1.6574,-1.7138,-1.7192,-1.883,-1.883,-1.3972,-1.066,-0.7676,-0.44918,-0.21445,-0.21445,0.31503,1.2594,0.92822,1.2212,1.0883,1.1302,1.1302,1.0574,0.79176,0.47879,0.26773,0.060298,0.060298,-0.50558,-0.38185,-0.66024,-0.42006,-0.84766,-0.69118,-0.69118,-0.90042,-0.93136,-1.4445,-1.1388,-0.79489,-0.79489,-1.0369,-0.66752,-0.68026,-1.1588,-0.64751,-0.20172,-0.20172,-0.21991,-0.063432,0.15855,-0.66388,-0.88951,-0.88951,-1.0423,-0.60202,-1.106,-1.3953,-1.9994,-1.53,-1.53,-1.5955,-1.2316,-0.86039,-0.57836,-0.18534,-0.18534,0.025726,0.14946,0.30594,0.22588,0.31322,0.6935,0.6935,0.58797,0.77174,0.70078,0.71898,0.85908,0.77356,0.77356,0.7026,0.47152,0.66985,0.64437,0.45332,0.45332,0.76264,0.73535,0.58615,0.74081,0.54066,0.44968,0.44968,0.56249,0.5443,0.94096,0.89183,0.85362,0.85362,0.55158,0.88819,0.83543,0.70442,0.62982,0.84452,0.84452,0.7772,0.61344,0.72989,1.1229,0.76992,0.76992,0.64619,0.8427,0.89365,0.99373,1.0247,0.80631,0.80631,0.88455,0.77356,0.88637,1.0119,0.72261,0.72261,0.67895,0.91549,0.75173,0.5534,1.1029,1.0865,1.0865,1.0501,1.0883,1.021,0.81723,0.82269,0.82269,2.0
-1.9513,-1.5133,0.12187,0.12187,0.12511,0.82591,0.82591,1.4002,1.7473,2.7628,2.7628,1.783,1.0238,1.0238,0.66045,0.5696,0.38791,0.38791,0.57934,-0.13444,-0.13444,-0.33884,0.37494,0.37494,0.053736,-0.14417,-1.5912,-1.5912,-1.5458,-1.5523,-1.5523,-1.8735,-1.1078,-1.5782,-1.5782,-1.3673,-0.39724,-0.39724,-0.77684,-0.72169,-1.0267,-1.0267,-0.99746,-1.3608,-1.3608,-2.12,-2.0032,-2.0032,-1.7729,-2.4153,-2.0779,-2.0779,-2.146,-1.4841,-1.4841,-1.6853,-1.3998,-0.86769,-0.86769,0.053736,-0.68924,-0.68924,0.13809,0.8324,0.84862,0.84862,0.024536,0.28734,0.28734,0.095914,-0.43293,-0.43293,-0.014397,-0.35506,0.056981,0.056981,0.26138,-0.17337,-0.17337,0.034269,0.095914,0.52418,0.52418,0.095914,0.27436,0.27436,0.001825,0.28409,0.50796,0.50796,0.35871,0.46254,0.46254,1.1147,0.65396,0.65396,0.57285,0.29058,0.77076,0.77076,0.14134,0.24516,0.24516,0.056981,-0.004664,0.8032,0.8032,0.76751,0.628,0.628,0.53067,1.2607,0.034269,0.034269,1.4618,1.3126,1.3126,-0.17662,0.52742,0.52742,0.26462,1.1796,0.67018,0.67018,0.78374,0.29707,0.29707,0.89405,0.76427,0.034269,0.034269,0.52418,0.17702,0.17702,0.18351,1.0368,0.47551,0.47551,-0.17337,0.88431,0.88431,0.35547,1.0076,1.0076,2.0
