@relation ArticularyWordRecognition_channel_4

@attribute channel_4_0 numeric
@attribute channel_4_1 numeric
@attribute channel_4_2 numeric
@attribute channel_4_3 numeric
@attribute channel_4_4 numeric
@attribute channel_4_5 numeric
@attribute channel_4_6 numeric
@attribute channel_4_7 numeric
@attribute channel_4_8 numeric
@attribute channel_4_9 numeric
@attribute channel_4_10 numeric
@attribute channel_4_11 numeric
@attribute channel_4_12 numeric
@attribute channel_4_13 numeric
@attribute channel_4_14 numeric
@attribute channel_4_15 numeric
@attribute channel_4_16 numeric
@attribute channel_4_17 numeric
@attribute channel_4_18 numeric
@attribute channel_4_19 numeric
@attribute channel_4_20 numeric
@attribute channel_4_21 numeric
@attribute channel_4_22 numeric
@attribute channel_4_23 numeric
@attribute channel_4_24 numeric
@attribute channel_4_25 numeric
@attribute channel_4_26 numeric
@attribute channel_4_27 numeric
@attribute channel_4_28 numeric
@attribute channel_4_29 numeric
@attribute channel_4_30 numeric
@attribute channel_4_31 numeric
@attribute channel_4_32 numeric
@attribute channel_4_33 numeric
@attribute channel_4_34 numeric
@attribute channel_4_35 numeric
@attribute channel_4_36 numeric
@attribute channel_4_37 numeric
@attribute channel_4_38 numeric
@attribute channel_4_39 numeric
@attribute channel_4_40 numeric
@attribute channel_4_41 numeric
@attribute channel_4_42 numeric
@attribute channel_4_43 numeric
@attribute channel_4_44 numeric
@attribute channel_4_45 numeric
@attribute channel_4_46 numeric
@attribute channel_4_47 numeric
@attribute channel_4_48 numeric
@attribute channel_4_49 numeric
@attribute channel_4_50 numeric
@attribute channel_4_51 numeric
@attribute channel_4_52 numeric
@attribute channel_4_53 numeric
@attribute channel_4_54 numeric
@attribute channel_4_55 numeric
@attribute channel_4_56 numeric
@attribute channel_4_57 numeric
@attribute channel_4_58 numeric
@attribute channel_4_59 numeric
@attribute channel_4_60 numeric
@attribute channel_4_61 numeric
@attribute channel_4_62 numeric
@attribute channel_4_63 numeric
@attribute channel_4_64 numeric
@attribute channel_4_65 numeric
@attribute channel_4_66 numeric
@attribute channel_4_67 numeric
@attribute channel_4_68 numeric
@attribute channel_4_69 numeric
@attribute channel_4_70 numeric
@attribute channel_4_71 numeric
@attribute channel_4_72 numeric
@attribute channel_4_73 numeric
@attribute channel_4_74 numeric
@attribute channel_4_75 numeric
@attribute channel_4_76 numeric
@attribute channel_4_77 numeric
@attribute channel_4_78 numeric
@attribute channel_4_79 numeric
@attribute channel_4_80 numeric
@attribute channel_4_81 numeric
@attribute channel_4_82 numeric
@attribute channel_4_83 numeric
@attribute channel_4_84 numeric
@attribute channel_4_85 numeric
@attribute channel_4_86 numeric
@attribute channel_4_87 numeric
@attribute channel_4_88 numeric
@attribute channel_4_89 numeric
@attribute channel_4_90 numeric
@attribute channel_4_91 numeric
@attribute channel_4_92 numeric
@attribute channel_4_93 numeric
@attribute channel_4_94 numeric
@attribute channel_4_95 numeric
@attribute channel_4_96 numeric
@attribute channel_4_97 numeric
@attribute channel_4_98 numeric
@attribute channel_4_99 numeric
@attribute channel_4_100 numeric
@attribute channel_4_101 numeric
@attribute channel_4_102 numeric
@attribute channel_4_103 numeric
@attribute channel_4_104 numeric
@attribute channel_4_105 numeric
@attribute channel_4_106 numeric
@attribute channel_4_107 numeric
@attribute channel_4_108 numeric
@attribute channel_4_109 numeric
@attribute channel_4_110 numeric
@attribute channel_4_111 numeric
@attribute channel_4_112 numeric
@attribute channel_4_113 numeric
@attribute channel_4_114 numeric
@attribute channel_4_115 numeric
@attribute channel_4_116 numeric
@attribute channel_4_117 numeric
@attribute channel_4_118 numeric
@attribute channel_4_119 numeric
@attribute channel_4_120 numeric
@attribute channel_4_121 numeric
@attribute channel_4_122 numeric
@attribute channel_4_123 numeric
@attribute channel_4_124 numeric
@attribute channel_4_125 numeric
@attribute channel_4_126 numeric
@attribute channel_4_127 numeric
@attribute channel_4_128 numeric
@attribute channel_4_129 numeric
@attribute channel_4_130 numeric
@attribute channel_4_131 numeric
@attribute channel_4_132 numeric
@attribute channel_4_133 numeric
@attribute channel_4_134 numeric
@attribute channel_4_135 numeric
@attribute channel_4_136 numeric
@attribute channel_4_137 numeric
@attribute channel_4_138 numeric
@attribute channel_4_139 numeric
@attribute channel_4_140 numeric
@attribute channel_4_141 numeric
@attribute channel_4_142 numeric
@attribute channel_4_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
0.27381,0.4091,0.4091,0.49474,0.49474,0.48427,0.48427,0.60043,0.68743,0.68743,0.71386,0.71386,0.83503,0.83503,0.91748,0.96895,0.96895,1.0655,1.0655,1.1771,1.1771,1.1439,1.189,1.189,1.235,1.235,1.2573,1.2573,1.2477,1.261,1.261,1.3275,1.3275,1.3051,1.3051,1.2815,1.3584,1.3584,1.3261,1.3261,1.2956,1.2956,1.3115,1.2295,1.2295,1.1407,1.1407,1.1694,1.1694,1.1448,1.0646,1.0646,1.0582,1.0582,1.0491,1.0491,1.0059,0.93023,0.93023,0.79039,0.79039,0.72297,0.72297,0.76351,0.61318,0.61318,0.4706,0.4706,0.33531,0.33531,0.28975,0.28975,0.01142,-0.15895,-0.15895,-0.27511,-0.27511,-0.36485,-0.36485,-0.62587,-0.66323,-0.66323,-0.84863,-0.84863,-0.83086,-0.83086,-1.0017,-1.0718,-1.0718,-1.0896,-1.0896,-1.0327,-1.0327,-1.1087,-0.99713,-0.99713,-1.0668,-1.0668,-1.1329,-1.1329,-1.014,-1.127,-1.127,-1.1484,-1.1484,-1.1179,-1.1179,-1.0983,-1.2108,-1.2108,-1.2208,-1.2208,-1.27,-1.27,-1.2891,-1.2645,-1.2645,-1.2254,-1.2254,-1.1894,-1.1894,-1.1261,-1.1429,-1.1429,-1.1771,-1.1771,-1.0477,-1.0477,-0.94065,-0.91286,-0.91286,-0.891,-0.891,-0.86549,-0.86549,-0.90739,-0.80535,-0.80535,-0.81082,-0.81082,-0.80991,-0.80991,-0.7803,-0.7803,1.0
1.6812,1.7438,1.7438,1.7085,1.7085,1.7155,1.7155,1.706,1.6357,1.6357,1.6446,1.6446,1.6605,1.6605,1.629,1.629,1.6046,1.5763,1.5763,1.5263,1.5263,1.4942,1.4942,1.4679,1.4446,1.4446,1.3439,1.3439,1.3293,1.3293,1.1821,1.1821,1.0768,1.0346,1.0346,0.9837,0.9837,0.92362,0.92362,0.83937,0.76689,0.76689,0.69219,0.69219,0.55263,0.55263,0.51575,0.51575,0.37683,0.24427,0.24427,0.16766,0.16766,0.081187,0.081187,-0.081258,-0.1388,-0.1388,-0.25165,-0.25165,-0.30029,-0.30029,-0.35465,-0.35465,-0.42936,-0.49993,-0.49993,-0.55111,-0.55111,-0.60134,-0.60134,-0.57146,-0.64648,-0.64648,-0.70148,-0.70148,-0.66015,-0.66015,-0.75361,-0.75361,-0.87378,-0.87155,-0.87155,-0.94848,-0.94848,-1.0203,-1.0203,-1.0114,-1.0718,-1.0718,-1.0566,-1.0566,-1.1147,-1.1147,-1.1186,-1.1186,-1.1395,-1.1284,-1.1284,-1.0696,-1.0696,-1.0003,-1.0003,-1.0613,-1.0137,-1.0137,-1.0203,-1.0203,-1.0063,-1.0063,-1.0092,-1.0092,-0.94689,-0.87378,-0.87378,-0.80988,-0.80988,-0.86805,-0.86805,-0.77237,-0.79907,-0.79907,-0.7641,-0.7641,-0.66969,-0.66969,-0.59307,-0.59307,-0.58703,-0.55969,-0.55969,-0.47927,-0.47927,-0.48626,-0.48626,-0.45065,-0.36387,-0.36387,-0.34511,-0.34511,-0.29997,-0.29997,-0.18934,-0.18934,1.0
-0.86618,-0.85042,-0.85042,-0.76488,-0.79177,-0.79177,-0.80823,-0.72896,-0.72896,-0.81449,-0.75608,-0.75608,-0.76141,-0.78459,-0.78459,-0.81217,-0.86085,-0.86085,-0.88333,-0.95241,-0.95241,-1.0349,-1.0966,-1.0966,-1.2227,-1.3289,-1.3289,-1.423,-1.5328,-1.5328,-1.6089,-1.6814,-1.6814,-1.6995,-1.7531,-1.7531,-1.8182,-1.7987,-1.7987,-1.8059,-1.7723,-1.7723,-1.7095,-1.6527,-1.6527,-1.6119,-1.4964,-1.4964,-1.3495,-1.2035,-1.2035,-1.0609,-0.80916,-0.80916,-0.58478,-0.31195,-0.31195,-0.054879,0.19593,0.19593,0.37233,0.58976,0.58976,0.69198,0.84126,0.84126,0.92517,0.91822,0.91822,0.9407,0.93352,0.93352,0.92355,0.91637,0.91637,0.88113,0.91498,0.91498,0.8911,0.90107,0.90107,0.92262,0.92471,0.92471,0.91382,0.92981,0.92981,0.92888,0.90756,0.90756,0.90825,0.88785,0.88785,0.91845,0.88762,0.88762,0.87024,0.82434,0.82434,0.83245,0.80116,0.80116,0.7803,0.77126,0.77126,0.78563,0.78007,0.78007,0.76384,0.7701,0.7701,0.71377,0.75086,0.75086,0.76175,0.74136,0.74136,0.73,0.74089,0.74089,0.71099,0.72722,0.72722,0.65953,0.70937,0.70937,0.66672,0.68225,0.68225,0.70265,0.65814,0.65814,0.72189,0.68016,0.68016,0.69152,0.68851,0.68851,0.69917,0.70914,0.70914,0.70751,0.71864,0.71864,2.0
-0.34903,-0.38285,-0.38285,-0.40613,-0.49201,-0.49201,-0.51002,-0.51002,-0.58118,-0.59655,-0.59655,-0.75512,-0.75512,-0.87438,-1.0582,-1.0582,-1.219,-1.219,-1.4164,-1.4467,-1.4467,-1.5427,-1.6473,-1.6473,-1.7558,-1.7558,-1.7454,-1.826,-1.826,-1.8177,-1.8177,-1.8254,-1.7248,-1.7248,-1.8025,-1.8025,-1.6514,-1.7079,-1.7079,-1.6365,-1.5544,-1.5544,-1.4729,-1.4729,-1.3767,-1.2983,-1.2983,-1.1887,-1.1887,-0.85857,-0.73382,-0.73382,-0.483,-0.483,-0.30445,-0.012339,-0.012339,0.2108,0.40408,0.40408,0.56287,0.56287,0.67905,0.68432,0.68432,0.77393,0.77393,0.73089,0.76976,0.76976,0.78382,0.78382,0.78206,0.81391,0.81391,0.81984,0.81083,0.81083,0.8295,0.8295,0.83323,0.78997,0.78997,0.84553,0.84553,0.81984,0.80776,0.80776,0.82401,0.80183,0.80183,0.80666,0.80666,0.79612,0.7456,0.7456,0.7847,0.7847,0.78316,0.76361,0.76361,0.7847,0.7847,0.7601,0.76405,0.76405,0.7557,0.7557,0.7713,0.74253,0.74253,0.72693,0.74384,0.74384,0.73308,0.73308,0.74165,0.76032,0.76032,0.75746,0.75746,0.73374,0.73989,0.73989,0.76317,0.76317,0.74999,0.76822,0.76822,0.75043,0.7456,0.7456,0.7825,0.7825,0.75834,0.77196,0.77196,0.77371,0.77371,0.80314,0.78008,0.78008,0.78711,0.78711,2.0
-0.90342,-0.9843,-0.96431,-0.96524,-0.96524,-0.9585,-0.9678,-1.022,-1.022,-0.96362,-0.94665,-0.98988,-0.98988,-0.88459,-0.82648,-0.77581,-0.77581,-0.73653,-0.68725,-0.57103,-0.57103,-0.45249,-0.38461,-0.28769,-0.28769,-0.18146,-0.094299,-0.12661,-0.12661,-0.23097,-0.22051,-0.18658,-0.18658,-0.26537,-0.24399,-0.43273,-0.45179,-0.45179,-0.58753,-0.73513,-0.98965,-0.98965,-1.0733,-1.2814,-1.4615,-1.4615,-1.5515,-1.531,-1.6468,-1.6468,-1.6593,-1.69,-1.6326,-1.6326,-1.6314,-1.6261,-1.5854,-1.5854,-1.5115,-1.4306,-1.412,-1.412,-1.2934,-1.2253,-1.1503,-1.1503,-1.0238,-0.94177,-0.80277,-0.80277,-0.63658,-0.42506,-0.21865,-0.04386,-0.04386,0.19532,0.44798,0.7018,0.7018,0.82685,0.90937,0.88705,0.88705,0.91727,0.87288,0.96725,0.96725,0.96655,0.93122,0.98747,0.98747,0.99281,1.0326,1.0291,1.0291,1.0295,1.0505,1.033,1.033,1.023,1.0526,1.0456,1.0456,1.0453,1.0047,0.98654,0.98654,1.0516,1.0177,0.98398,0.98352,0.98352,1.0316,1.0402,1.0051,1.0051,1.0037,0.96934,0.99398,0.99398,1.0147,1.0591,0.9705,0.9705,1.0688,0.9884,1.0042,1.0042,0.99677,1.0184,1.0356,1.0356,0.97887,1.0191,1.0704,1.0704,1.0137,0.9533,0.97933,0.97933,0.95772,0.9612,0.90914,0.90914,2.0
-0.60204,-0.5974,-0.57839,-0.57839,-0.59187,-0.60337,-0.55363,-0.55363,-0.61509,-0.64913,-0.64913,-0.69401,-0.62216,-0.70175,-0.70175,-0.75016,-0.77912,-0.77912,-0.81029,-0.87662,-0.9845,-0.9845,-1.0453,-1.1076,-1.1076,-1.2688,-1.3358,-1.4496,-1.4496,-1.5425,-1.6506,-1.6506,-1.6692,-1.7521,-1.7419,-1.7419,-1.8407,-1.7908,-1.7908,-1.7888,-1.7339,-1.7709,-1.7709,-1.7333,-1.6112,-1.6112,-1.5529,-1.5199,-1.3864,-1.3864,-1.2706,-1.1357,-1.1357,-1.0106,-0.78576,-0.63233,-0.63233,-0.45569,-0.28856,-0.28856,-0.090918,0.10562,0.30326,0.30326,0.46309,0.61431,0.61431,0.70804,0.80045,0.81703,0.81703,0.82345,0.83207,0.83207,0.83317,0.87672,0.8502,0.8502,0.91055,0.89596,0.89596,0.87009,0.89308,0.89728,0.89728,0.91254,0.91298,0.91298,0.90989,0.89397,0.90834,0.90834,0.86125,0.86854,0.86854,0.88645,0.83936,0.84798,0.84798,0.84975,0.84423,0.84423,0.83339,0.8146,0.80819,0.80819,0.81858,0.80642,0.80642,0.79913,0.81836,0.82742,0.82742,0.77282,0.82345,0.82345,0.81151,0.76972,0.8188,0.8188,0.78586,0.79537,0.79537,0.80554,0.78675,0.81482,0.81482,0.79338,0.80797,0.80797,0.80908,0.81305,0.83339,0.83339,0.83693,0.84246,0.84246,0.84909,0.83185,0.80377,0.80377,0.83384,0.80731,0.80731,2.0
-0.80946,-0.86001,-0.82744,-0.82744,-0.74954,-0.7709,-0.82874,-0.82874,-0.70525,-0.71463,-0.62005,-0.62005,-0.57185,-0.47337,-0.33346,-0.33346,-0.21701,-0.18991,-0.12556,-0.12556,-0.15344,-0.078141,-0.17688,-0.17688,-0.13051,-0.13416,-0.18809,-0.18809,-0.23941,-0.36082,-0.421,-0.421,-0.45123,-0.53981,-0.69847,-0.69847,-0.85219,-1.0419,-1.2091,-1.2091,-1.3761,-1.5593,-1.5911,-1.5911,-1.6361,-1.7875,-1.8146,-1.8146,-1.8143,-1.762,-1.8128,-1.8128,-1.8039,-1.75,-1.7091,-1.7091,-1.6242,-1.6067,-1.5361,-1.5361,-1.4358,-1.3772,-1.2281,-1.2281,-1.1466,-0.99444,-0.83525,-0.83525,-0.65366,-0.45826,-0.13858,-0.13858,0.10267,0.43798,0.67533,0.67533,0.87359,0.96608,0.99552,0.99552,0.93508,0.96113,0.97494,0.97494,0.99396,0.99787,1.0049,1.0049,0.99917,0.97025,0.96921,0.96921,1.0041,0.98849,0.92622,0.92622,0.91971,0.93925,0.92257,0.92257,0.91085,0.89131,0.8551,0.8551,0.94081,0.94811,0.93821,0.93821,0.95045,0.91215,0.92648,0.92648,0.89027,0.87776,0.88688,0.88688,0.86995,0.88792,0.90069,0.90069,0.92414,0.88558,0.92127,0.92127,0.8887,0.86995,0.9429,0.9429,0.91346,0.95827,0.88115,0.88115,0.92336,0.9554,0.8887,0.8887,0.96765,0.93612,0.93638,0.93638,0.91788,0.86995,0.87307,0.87307,2.0
-0.67452,-0.53804,-0.53804,-0.44668,-0.3523,-0.3523,-0.27828,-0.27828,-0.15391,-0.2615,-0.2615,-0.26865,-0.28076,-0.28076,-0.36908,-0.36908,-0.40788,-0.47365,-0.47365,-0.5628,-0.66103,-0.66103,-0.79174,-0.79174,-0.99811,-1.1632,-1.1632,-1.3121,-1.4637,-1.4637,-1.541,-1.541,-1.6813,-1.716,-1.716,-1.7972,-1.8492,-1.8492,-1.8462,-1.8462,-1.899,-1.7947,-1.7947,-1.8005,-1.7221,-1.7221,-1.6668,-1.6668,-1.5553,-1.478,-1.478,-1.4227,-1.3096,-1.3096,-1.199,-1.199,-1.0416,-0.82998,-0.82998,-0.65443,-0.45411,-0.45411,-0.15556,-0.15556,-0.002841,0.32213,0.32213,0.51722,0.72634,0.72634,0.821,0.821,0.82815,0.86915,0.86915,0.89117,0.76211,0.76211,0.80339,0.80339,0.77835,0.85099,0.85099,0.84109,0.87768,0.87768,0.85374,0.85374,0.83283,0.87356,0.87356,0.81357,0.82953,0.82953,0.88264,0.88264,0.82238,0.82238,0.82238,0.82678,0.80752,0.80752,0.85237,0.85237,0.8287,0.81219,0.81219,0.81274,0.84356,0.84356,0.88291,0.88291,0.8298,0.84494,0.84494,0.80862,0.79789,0.79789,0.84301,0.84301,0.86117,0.80146,0.80146,0.84659,0.82458,0.82458,0.83035,0.83035,0.86668,0.83228,0.83228,0.8609,0.8986,0.8986,0.85595,0.85595,0.91043,0.9107,0.9107,0.90658,0.91978,0.91978,0.84054,0.84054,2.0
-0.61744,-0.49759,-0.49759,-0.43923,-0.31824,-0.31824,-0.35168,-0.33043,-0.33043,-0.33071,-0.40693,-0.40693,-0.51346,-0.36584,-0.36584,-0.47606,-0.55483,-0.55483,-0.50553,-0.64889,-0.64889,-0.73786,-0.80897,-0.80897,-0.98974,-0.98974,-1.1221,-1.3263,-1.3263,-1.4453,-1.5102,-1.5102,-1.6794,-1.7998,-1.7998,-1.8032,-1.8403,-1.8403,-1.9397,-1.9729,-1.9729,-1.8972,-1.821,-1.821,-1.7882,-1.6626,-1.6626,-1.5907,-1.5907,-1.5366,-1.4093,-1.4093,-1.27,-1.1787,-1.1787,-0.958,-0.82144,-0.82144,-0.58344,-0.24741,-0.24741,0.055751,0.23028,0.23028,0.46658,0.66888,0.66888,0.91254,1.0117,1.0117,1.1114,1.1114,1.1046,1.1083,1.1083,1.1401,1.1758,1.1758,1.114,1.0383,1.0383,1.0613,1.0296,1.0296,0.99952,1.0276,1.0276,1.0041,0.98706,0.98706,0.99159,0.95136,0.95136,0.92897,1.0018,1.0018,0.89668,0.89668,0.92104,0.93124,0.93124,0.92161,0.85588,0.85588,0.87826,0.76153,0.76153,0.81366,0.76011,0.76011,0.75359,0.77994,0.77994,0.68531,0.72526,0.72526,0.68474,0.66774,0.66774,0.65159,0.65159,0.66066,0.65641,0.65641,0.60938,0.5462,0.5462,0.59323,0.54875,0.54875,0.56631,0.55781,0.55781,0.51163,0.485,0.485,0.46346,0.48925,0.48925,0.46545,0.38923,0.38923,0.40141,0.40141,2.0
-0.48833,-0.51263,-0.44089,-0.44089,-0.53115,-0.50291,-0.5006,-0.5006,-0.54387,-0.51657,-0.51148,-0.51148,-0.58345,-0.64755,-0.64755,-0.63297,-0.66236,-0.70679,-0.70679,-0.78246,-0.87387,-0.93751,-0.93751,-1.068,-1.2955,-1.2955,-1.3878,-1.4698,-1.6044,-1.6044,-1.7343,-1.7234,-1.7687,-1.7687,-1.8576,-1.9108,-1.9108,-1.8979,-1.8969,-1.9097,-1.9097,-1.8916,-1.7294,-1.738,-1.738,-1.6577,-1.5378,-1.5378,-1.4952,-1.3638,-1.1985,-1.1985,-1.0329,-0.82412,-0.70563,-0.70563,-0.50222,-0.32773,-0.086369,-0.086369,0.033966,0.2788,0.2788,0.43963,0.56113,0.6486,0.6486,0.765,0.80064,0.82957,0.82957,0.79948,0.83743,0.83743,0.80319,0.78999,0.8011,0.8011,0.83952,0.81962,0.84345,0.84345,0.80897,0.83142,0.83142,0.82494,0.79856,0.7974,0.7974,0.79347,0.78745,0.78999,0.78999,0.76639,0.8018,0.8018,0.76685,0.74556,0.77796,0.77796,0.76847,0.78282,0.81267,0.81267,0.7856,0.85433,0.8291,0.8291,0.83743,0.8254,0.8254,0.80666,0.8254,0.80411,0.80411,0.80087,0.85109,0.80758,0.80758,0.84183,0.84993,0.84993,0.85479,0.85572,0.8254,0.8254,0.84368,0.82448,0.8335,0.8335,0.82401,0.79115,0.79115,0.79763,0.7731,0.83026,0.83026,0.84229,0.81429,0.8011,0.8011,0.85433,0.80643,0.80643,2.0
-0.88814,-0.85787,-0.83643,-0.82552,-0.7614,-0.7614,-0.75708,-0.74824,-0.70029,-0.70932,-0.70932,-0.68657,-0.66513,-0.63185,-0.55964,-0.55964,-0.54253,-0.42106,-0.34378,-0.28963,-0.28963,-0.1894,-0.17681,-0.12698,-0.22758,-0.22758,-0.20464,-0.2067,-0.25428,-0.30279,-0.30279,-0.34566,-0.40358,-0.44852,-0.47766,-0.47766,-0.58804,-0.75087,-0.88081,-1.0688,-1.2055,-1.2055,-1.2973,-1.4084,-1.475,-1.5658,-1.5658,-1.6711,-1.6674,-1.7036,-1.6937,-1.6937,-1.7144,-1.6739,-1.6264,-1.5995,-1.5995,-1.6194,-1.5741,-1.4968,-1.4607,-1.4607,-1.3971,-1.306,-1.2005,-1.1967,-1.1967,-1.0762,-0.92575,-0.83455,-0.60853,-0.60853,-0.42294,-0.19542,0.001826,0.24439,0.49372,0.49372,0.66747,0.81902,0.89705,0.96926,0.96926,0.99953,0.98938,0.99558,0.95798,0.95798,0.99671,0.99953,1.0078,1.0174,1.0174,1.0223,1.0394,1.0213,1.048,1.048,1.052,1.0751,1.0573,1.0392,1.0392,1.0567,1.0276,1.0351,1.0144,1.0144,1.0439,1.0383,1.0202,1.0347,1.0512,1.0512,1.0277,1.0189,0.99709,1.0074,1.0074,0.99728,0.989,1.0285,0.9796,0.9796,0.98844,0.98694,0.98054,0.99953,0.99953,0.96305,0.96776,0.95384,0.989,0.989,0.95798,0.93993,0.94181,0.92169,0.92169,0.88991,0.85494,0.85663,0.84666,0.84666,2.0
-0.97776,-1.0066,-0.94396,-0.94718,-0.91946,-0.9318,-0.92155,-0.92155,-0.89344,-0.86078,-0.84844,-0.74684,-0.76697,-0.70772,-0.67221,-0.67221,-0.6743,-0.60214,-0.48022,-0.47604,-0.42097,-0.25937,-0.30191,-0.30191,-0.2776,-0.28994,-0.25215,-0.31558,-0.33685,-0.34843,-0.38071,-0.38071,-0.39059,-0.41812,-0.43958,-0.49902,-0.59017,-0.63727,-0.77115,-0.77115,-0.87426,-1.0252,-1.1591,-1.2311,-1.3794,-1.4466,-1.5826,-1.5826,-1.62,-1.6859,-1.718,-1.7157,-1.7269,-1.7343,-1.6705,-1.6705,-1.65,-1.6242,-1.5811,-1.4865,-1.4603,-1.4295,-1.3454,-1.3454,-1.2586,-1.1741,-1.029,-0.91509,-0.77532,-0.5877,-0.40502,-0.40502,-0.20335,-0.045162,0.21538,0.42788,0.62746,0.74178,0.84831,0.84831,0.94706,0.97137,0.94326,0.98827,0.9877,1.0291,1.049,1.049,1.057,1.0483,1.072,1.0629,1.0411,1.0443,1.0147,1.0147,0.99663,0.97213,0.96491,0.9558,0.95447,0.96339,0.93738,0.93738,0.91478,0.91687,0.91725,0.93339,0.95219,0.91858,0.93035,0.93035,0.94004,0.97099,0.95732,0.97935,0.96852,0.96586,0.99321,0.99321,0.98409,0.98162,0.98485,0.95675,0.99302,1.0103,0.95713,0.95713,0.99511,1.0078,1.0067,0.98485,1.0304,1.0071,1.0059,1.0059,1.0291,1.0245,1.0297,1.03,1.0232,0.99815,1.0006,1.0006,2.0
-0.99282,-1.0161,-1.0717,-1.1148,-1.0918,-1.109,-1.109,-1.1196,-1.1334,-1.1354,-1.1329,-1.0369,-1.0122,-1.0122,-1.0315,-0.93619,-0.87787,-0.75057,-0.61747,-0.61747,-0.52429,-0.47638,-0.37086,-0.28495,-0.27721,-0.25059,-0.25059,-0.20315,-0.25059,-0.21961,-0.26583,-0.21114,-0.21114,-0.22856,-0.30238,-0.34206,-0.39264,-0.39627,-0.4483,-0.4483,-0.62061,-0.72661,-0.82753,-1.0301,-1.1804,-1.1804,-1.3031,-1.4609,-1.5124,-1.5257,-1.6816,-1.7014,-1.7014,-1.7351,-1.7181,-1.7019,-1.6554,-1.5906,-1.5906,-1.509,-1.5083,-1.4115,-1.3198,-1.2622,-1.2109,-1.2109,-1.0795,-0.98386,-0.78711,-0.62497,-0.45339,-0.45339,-0.19565,0.023607,0.25739,0.50738,0.72736,0.86143,0.86143,0.94081,0.9655,1.018,1.0238,1.0241,1.0245,1.0245,1.1013,1.1039,1.1117,1.0945,1.1184,1.1184,1.1025,1.0669,1.0838,1.118,1.0667,1.0783,1.0783,1.0865,1.0703,1.003,1.0093,1.0045,1.0045,1.0565,0.98365,1.041,1.0659,1.0345,1.0359,1.0359,1.0195,0.99817,0.94347,0.97203,0.99357,0.99357,0.95049,0.96235,0.92919,0.93379,0.88539,0.9154,0.9154,0.89168,0.88805,0.81787,0.8624,0.88104,0.88104,0.84014,0.86724,0.85611,0.85224,0.82949,0.87765,0.87765,0.85441,0.86022,0.86313,0.86071,0.86022,0.86022,2.0
-0.74045,-0.70172,-0.66455,-0.66455,-0.55552,-0.51097,-0.51097,-0.45433,-0.38425,-0.34104,-0.34104,-0.3144,-0.37328,-0.37328,-0.41962,-0.43977,-0.45545,-0.45545,-0.45656,-0.61351,-0.61351,-0.60478,-0.69903,-0.69903,-0.80179,-0.85911,-0.93971,-0.93971,-1.1358,-1.2135,-1.2135,-1.4139,-1.5025,-1.6662,-1.6662,-1.6595,-1.7779,-1.7779,-1.8102,-1.8073,-1.8319,-1.8319,-1.8487,-1.7873,-1.7873,-1.7477,-1.7123,-1.7123,-1.7634,-1.6458,-1.5764,-1.5764,-1.4584,-1.3519,-1.3519,-1.248,-1.1074,-0.90814,-0.90814,-0.72276,-0.5394,-0.5394,-0.34037,-0.09432,0.19606,0.19606,0.4121,0.58181,0.58181,0.68435,0.75017,0.75017,0.80032,0.83995,0.83413,0.83413,0.81263,0.80077,0.80077,0.78868,0.82204,0.81039,0.81039,0.80189,0.8142,0.8142,0.8151,0.80189,0.80457,0.80457,0.80569,0.7936,0.7936,0.79024,0.82987,0.82987,0.84263,0.85428,0.84062,0.84062,0.86345,0.86928,0.86928,0.86413,0.91786,0.86368,0.86368,0.89793,0.92032,0.92032,0.88159,0.85853,0.90577,0.90577,0.85338,0.89838,0.89838,0.93868,0.89771,0.89771,0.86704,0.88114,0.88562,0.88562,0.87487,0.92077,0.92077,0.90913,0.89838,0.9286,0.9286,0.9098,0.90398,0.90398,0.89166,0.85293,0.8742,0.8742,0.87666,0.86681,0.86681,0.86457,0.80368,0.80368,2.0
