@relation ArticularyWordRecognition_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute channel_0_36 numeric
@attribute channel_0_37 numeric
@attribute channel_0_38 numeric
@attribute channel_0_39 numeric
@attribute channel_0_40 numeric
@attribute channel_0_41 numeric
@attribute channel_0_42 numeric
@attribute channel_0_43 numeric
@attribute channel_0_44 numeric
@attribute channel_0_45 numeric
@attribute channel_0_46 numeric
@attribute channel_0_47 numeric
@attribute channel_0_48 numeric
@attribute channel_0_49 numeric
@attribute channel_0_50 numeric
@attribute channel_0_51 numeric
@attribute channel_0_52 numeric
@attribute channel_0_53 numeric
@attribute channel_0_54 numeric
@attribute channel_0_55 numeric
@attribute channel_0_56 numeric
@attribute channel_0_57 numeric
@attribute channel_0_58 numeric
@attribute channel_0_59 numeric
@attribute channel_0_60 numeric
@attribute channel_0_61 numeric
@attribute channel_0_62 numeric
@attribute channel_0_63 numeric
@attribute channel_0_64 numeric
@attribute channel_0_65 numeric
@attribute channel_0_66 numeric
@attribute channel_0_67 numeric
@attribute channel_0_68 numeric
@attribute channel_0_69 numeric
@attribute channel_0_70 numeric
@attribute channel_0_71 numeric
@attribute channel_0_72 numeric
@attribute channel_0_73 numeric
@attribute channel_0_74 numeric
@attribute channel_0_75 numeric
@attribute channel_0_76 numeric
@attribute channel_0_77 numeric
@attribute channel_0_78 numeric
@attribute channel_0_79 numeric
@attribute channel_0_80 numeric
@attribute channel_0_81 numeric
@attribute channel_0_82 numeric
@attribute channel_0_83 numeric
@attribute channel_0_84 numeric
@attribute channel_0_85 numeric
@attribute channel_0_86 numeric
@attribute channel_0_87 numeric
@attribute channel_0_88 numeric
@attribute channel_0_89 numeric
@attribute channel_0_90 numeric
@attribute channel_0_91 numeric
@attribute channel_0_92 numeric
@attribute channel_0_93 numeric
@attribute channel_0_94 numeric
@attribute channel_0_95 numeric
@attribute channel_0_96 numeric
@attribute channel_0_97 numeric
@attribute channel_0_98 numeric
@attribute channel_0_99 numeric
@attribute channel_0_100 numeric
@attribute channel_0_101 numeric
@attribute channel_0_102 numeric
@attribute channel_0_103 numeric
@attribute channel_0_104 numeric
@attribute channel_0_105 numeric
@attribute channel_0_106 numeric
@attribute channel_0_107 numeric
@attribute channel_0_108 numeric
@attribute channel_0_109 numeric
@attribute channel_0_110 numeric
@attribute channel_0_111 numeric
@attribute channel_0_112 numeric
@attribute channel_0_113 numeric
@attribute channel_0_114 numeric
@attribute channel_0_115 numeric
@attribute channel_0_116 numeric
@attribute channel_0_117 numeric
@attribute channel_0_118 numeric
@attribute channel_0_119 numeric
@attribute channel_0_120 numeric
@attribute channel_0_121 numeric
@attribute channel_0_122 numeric
@attribute channel_0_123 numeric
@attribute channel_0_124 numeric
@attribute channel_0_125 numeric
@attribute channel_0_126 numeric
@attribute channel_0_127 numeric
@attribute channel_0_128 numeric
@attribute channel_0_129 numeric
@attribute channel_0_130 numeric
@attribute channel_0_131 numeric
@attribute channel_0_132 numeric
@attribute channel_0_133 numeric
@attribute channel_0_134 numeric
@attribute channel_0_135 numeric
@attribute channel_0_136 numeric
@attribute channel_0_137 numeric
@attribute channel_0_138 numeric
@attribute channel_0_139 numeric
@attribute channel_0_140 numeric
@attribute channel_0_141 numeric
@attribute channel_0_142 numeric
@attribute channel_0_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
1.5087,1.1711,1.1711,1.4349,1.4349,1.4515,1.4515,1.1233,1.2968,1.2968,1.3674,1.3674,1.4318,1.4318,1.2771,1.2771,1.1597,1.2812,1.2812,1.2386,1.2386,1.0776,1.0776,0.98936,1.0216,1.0216,1.1566,1.1566,1.2345,1.2345,0.81488,0.81488,0.91874,1.1857,1.1857,1.0673,1.0673,0.91562,0.91562,0.93639,0.84084,0.84084,1.1181,1.1181,0.95613,0.95613,0.62793,0.62793,0.94158,0.67051,0.67051,0.78787,0.78787,0.71517,0.71517,0.77022,0.66843,0.66843,0.63831,0.63831,0.4441,0.4441,0.25403,0.25403,0.18029,0.25715,0.25715,-0.032622,-0.032622,0.31946,0.31946,-0.21438,-0.12402,-0.12402,-0.090784,-0.090784,-0.47818,-0.47818,-0.4086,-0.4086,-0.53842,-0.57685,-0.57685,-0.60593,-0.60593,-0.97463,-0.97463,-0.75653,-0.79599,-0.79599,-1.0027,-1.0027,-1.0297,-1.0297,-1.0463,-1.0463,-1.1689,-1.2177,-1.2177,-1.3174,-1.3174,-1.3226,-1.3226,-1.3475,-1.3205,-1.3205,-1.3527,-1.3527,-1.6321,-1.6321,-1.2924,-1.2924,-1.174,-1.2748,-1.2748,-1.3132,-1.3132,-1.4088,-1.4088,-1.3049,-1.1502,-1.1502,-1.3329,-1.3329,-1.0172,-1.0172,-1.1138,-1.1138,-0.79807,-0.74926,-0.74926,-0.75133,-0.75133,-0.65786,-0.65786,-0.54881,-0.46572,-0.46572,-0.39302,-0.39302,-0.41171,-0.41171,-0.39925,-0.39925,1.0
-0.24189,-0.12624,-0.12624,-0.63663,-0.75844,-0.75844,-0.90185,-1.3197,-1.3197,-1.1254,-1.2087,-1.2087,-1.4986,-1.6312,-1.6312,-1.7037,-1.4292,-1.4292,-1.8825,-1.6512,-1.6512,-1.7391,-2.0383,-2.0383,-1.6451,-1.6281,-1.6281,-1.5341,-1.497,-1.497,-1.2904,-1.44,-1.44,-1.4323,-1.292,-1.292,-1.3814,-0.9111,-0.9111,-0.84017,-0.92343,-0.92343,-1.1486,-0.9003,-0.9003,-0.834,-0.26039,-0.26039,-0.49477,-1.0761,-1.0761,-0.30048,-0.59808,-0.59808,-0.46855,-0.53794,-0.53794,-0.27272,-0.16479,-0.16479,0.12356,-0.01059,-0.01059,0.20991,0.41345,0.41345,0.41653,0.60928,0.60928,0.49055,0.57227,0.57227,0.80974,0.39495,0.39495,0.33944,0.40266,0.40266,0.49672,0.7311,0.7311,0.59078,0.7974,0.7974,0.79432,0.45046,0.45046,0.27776,0.53527,0.53527,0.36565,0.44121,0.44121,0.57844,0.39957,0.39957,0.66942,0.46125,0.46125,1.132,0.65554,0.65554,0.72339,1.1844,1.1844,0.57536,0.9994,0.9994,1.2122,0.99477,0.99477,0.84828,1.0272,1.0272,1.2492,1.2554,1.2554,1.1104,0.9038,0.9038,1.1104,1.132,1.132,1.1382,0.9994,0.9994,0.94543,1.3448,1.3448,0.96856,0.99631,0.99631,0.92692,0.93772,0.93772,0.69717,0.81128,0.81128,1.1274,1.0487,1.0487,1.1443,1.0534,1.0534,2.0
-1.0331,-1.2685,-1.2685,-1.0075,-1.1252,-1.1252,-1.5296,-1.5296,-0.85979,-1.5189,-1.5189,-1.7693,-1.7693,-2.4755,-1.6751,-1.6751,-1.4119,-1.4119,-1.9148,-1.5082,-1.5082,-1.3242,-1.643,-1.643,-1.001,-1.001,-1.3263,-0.34404,-0.34404,-1.0567,-1.0567,-0.81913,-0.44462,-0.44462,-0.72283,-0.72283,-0.75493,-1.2108,-1.2108,-0.34832,-1.1423,-1.1423,-1.2771,-1.2771,-0.97963,-0.52594,-0.52594,-0.28198,-0.28198,-0.42108,-1.0438,-1.0438,-0.44248,-0.44248,-0.42964,-0.51738,-0.51738,-0.070116,-0.15144,-0.15144,-0.3098,-0.3098,0.24233,0.14175,0.14175,0.054006,0.054006,0.20381,0.22093,0.22093,0.056146,0.056146,0.46061,0.47773,0.47773,0.073266,0.066846,0.066846,0.49913,0.49913,0.67248,0.69174,0.69174,0.21237,0.21237,1.0042,0.63395,0.63395,0.96994,0.081827,0.081827,0.89076,0.89076,0.42209,0.51197,0.51197,0.60399,0.60399,0.9892,0.84582,0.84582,0.52695,0.52695,1.0427,0.82656,0.82656,0.20595,0.20595,0.40711,1.002,1.002,0.89504,0.88648,0.88648,1.2974,1.2974,0.72384,0.74524,0.74524,0.90788,0.90788,1.2225,0.95068,0.95068,0.36859,0.36859,1.3808,1.0234,1.0234,1.1625,1.154,1.154,1.3872,1.3872,1.2717,1.5392,1.5392,1.2374,1.2374,1.2952,1.6098,1.6098,1.9265,1.9265,2.0
1.1853,1.7419,1.5461,1.6671,1.6671,2.0587,1.9531,0.93449,0.93449,1.0489,0.76509,0.85969,0.85969,0.69909,0.18651,0.4307,0.4307,-0.004889,-0.16548,-0.15009,-0.15009,-0.048888,-0.78587,-0.30628,-0.30628,-0.39648,-1.0059,-1.4107,-1.4107,-0.88047,-0.66927,-1.1357,-1.1357,-1.1489,-1.701,-1.2545,-1.1731,-1.1731,-1.3359,-1.5668,-0.99046,-0.99046,-1.4811,-1.0059,-1.2611,-1.2611,-1.2721,-1.0169,-1.0609,-1.0609,-0.80567,-0.64727,-0.30848,-0.30848,-0.35688,-0.77487,-0.78587,-0.78587,-0.55268,-0.89587,-0.93107,-0.93107,-0.95966,-1.2743,-1.0103,-1.0103,-0.80127,-0.68247,-1.2435,-1.2435,-0.55927,-1.1709,-1.3139,-0.89367,-0.89367,-0.98166,-1.0653,-1.1225,-1.1225,-0.18308,-0.59667,-0.66267,-0.66267,-0.49108,-0.49768,-0.33928,-0.33928,-0.36788,-0.70667,-0.26228,-0.26228,-0.002689,-0.19188,-0.40748,-0.40748,-0.15009,-0.13909,0.14251,0.14251,0.2877,-0.24248,-0.020288,-0.020288,-0.011489,0.96529,0.5847,0.5847,0.3889,0.14691,0.5297,0.67929,0.67929,1.0885,0.5671,1.1435,1.1435,0.87289,1.0093,1.0489,1.0489,0.93669,1.0181,0.92789,0.92789,1.2909,1.4933,1.7199,1.7199,1.2821,1.2315,1.2975,1.2975,1.6957,1.5373,0.82669,0.82669,1.1963,1.4625,1.4207,1.4207,1.1941,1.4383,1.4647,1.4647,2.0
2.0856,1.3044,1.3502,1.3502,1.2031,0.99332,0.4749,0.4749,0.15903,0.14697,0.14697,-0.26053,-0.68733,-0.30152,-0.30152,-0.90916,-1.3046,-1.3046,-1.6518,-1.4011,-1.6205,-1.6205,-1.5915,-1.6808,-1.6808,-1.7242,-1.5602,-1.0731,-1.0731,-1.3842,-1.1069,-1.1069,-0.77895,-1.3794,-0.85852,-0.85852,-1.295,-1.2805,-1.2805,-1.336,-1.0514,-1.6784,-1.6784,-0.77895,-0.69456,-0.69456,-1.8086,-0.55471,-0.91157,-0.91157,-0.70662,-0.76931,-0.76931,-0.41485,-0.98391,-0.45343,-0.45343,-1.4806,-0.37145,-0.37145,-0.63187,-0.41003,-0.19784,-0.19784,-0.70662,-0.81512,-0.81512,-0.1472,-0.35698,-0.31599,-0.31599,-0.094156,-0.53059,-0.53059,-0.51613,-0.000117,-0.16167,-0.16167,-0.68491,0.2169,0.2169,-0.079689,-0.32805,-0.36181,-0.36181,0.48937,0.10839,0.10839,0.29406,-0.077277,-0.30394,-0.30394,-0.026641,0.27718,0.27718,0.55447,0.55206,0.68709,0.68709,0.23136,0.98126,0.98126,0.38568,1.3598,0.73049,0.73049,1.2778,0.40497,0.40497,0.93786,0.3254,0.58823,0.58823,0.26512,0.99573,0.99573,1.2996,0.63645,0.8607,0.8607,1.1501,0.58582,0.58582,1.0753,1.1235,0.98126,0.98126,1.5985,1.1476,1.1476,1.2055,1.2224,1.2827,1.2827,1.8807,1.3502,1.3502,1.5768,1.4056,1.7722,1.7722,2.0639,1.4201,1.4201,2.0
-0.15131,1.0787,0.28465,0.28465,-0.56547,-0.69003,1.0195,1.0195,-0.22916,-0.53744,-0.76476,-0.76476,-0.036092,-0.30078,-0.63398,-0.63398,-0.27587,-0.28832,-0.81147,-0.81147,-0.62775,-0.58104,-1.0948,-1.0948,-2.0664,-1.3502,-1.4125,-1.4125,-1.5837,-1.4343,-2.0072,-2.0072,-1.5869,-1.3315,-1.6647,-1.6647,-1.8235,-2.0757,-1.6304,-1.6304,-1.3346,-1.2163,0.060441,0.060441,-0.53121,0.20991,-0.17311,-0.17311,-1.1011,0.088467,-0.73985,-0.73985,0.64276,-0.01118,-0.89866,-0.89866,-0.31012,-0.89244,-0.88309,-0.88309,-1.3284,-0.59349,-0.9734,-0.9734,-0.4845,-0.22604,0.007504,0.007504,-0.96717,-0.73674,0.17877,0.17877,0.023074,-0.7056,0.10715,0.10715,0.3625,-1.0326,-0.014294,-0.014294,0.73306,-0.13263,-0.017408,-0.017408,-0.18868,0.25662,0.40921,0.40921,0.28776,0.01996,0.14763,0.14763,-0.082802,0.44346,0.28153,0.28153,0.66144,-0.076574,-0.051662,-0.051662,-0.014294,0.17877,0.25974,0.25974,0.55556,0.27531,0.68324,0.68324,0.37184,0.35627,0.39987,0.39987,0.72683,0.52442,0.93858,0.93858,0.55245,0.66767,1.0133,1.0133,0.97907,1.8261,1.0943,1.0943,1.0912,1.0974,1.5178,1.5178,1.4555,2.3243,1.7856,1.7856,1.8074,0.81402,1.3216,1.3216,1.2593,1.5645,1.5458,1.5458,1.5053,2.2029,1.9942,1.9942,2.0
0.055146,-0.16799,-0.16799,-0.10536,-0.33437,-0.33437,-0.28152,-0.28152,-0.52424,-0.80806,-0.80806,-0.74151,-1.3463,-1.3463,-1.1036,-1.1036,-1.0273,-0.98422,-0.98422,-1.1389,-1.5695,-1.5695,-1.3953,-1.3953,-1.5401,-1.5617,-1.5617,-1.5538,-1.5636,-1.5636,-1.2034,-1.2034,-1.6047,-1.4638,-1.4638,-0.59666,-1.0978,-1.0978,-0.88048,-0.88048,-0.50662,-0.4616,-0.4616,-0.29522,-0.38722,-0.38722,-0.82372,-0.82372,-0.67691,-0.48705,-0.48705,-0.37548,-0.72193,-0.72193,-0.76891,-0.76891,-0.48705,-0.42637,-0.42637,0.07472,-0.42245,-0.42245,-0.59079,-0.59079,-0.097529,-0.27174,-0.27174,0.13736,0.33114,0.33114,0.45837,0.45837,-0.097529,0.33701,0.33701,0.080592,-0.18561,-0.18561,0.14323,0.14323,-0.066211,0.18433,0.18433,-0.16604,0.051232,0.051232,0.26263,0.26263,-0.013362,-0.19148,-0.19148,-0.2091,0.17455,0.17455,-0.54968,-0.54968,0.07472,-0.019234,-0.019234,0.13736,-0.18953,-0.18953,0.33701,0.33701,0.57972,0.10212,0.10212,0.55036,0.11191,0.11191,0.68738,0.68738,0.51905,0.4936,0.4936,0.9986,1.302,1.302,0.86746,0.86746,1.5349,1.3744,1.3744,1.441,1.5936,1.5936,1.4155,1.4155,1.3666,1.3764,1.3764,1.4586,1.7718,1.7718,2.267,2.267,1.4645,2.0341,2.0341,1.717,2.0595,2.0595,2.3394,2.3394,2.0
3.6161,2.4684,2.4684,3.2401,2.1874,2.1874,1.7758,1.4196,1.4196,1.6571,1.5938,1.5938,2.5238,1.7798,1.7798,0.45795,1.0555,1.0555,0.21654,0.32735,0.32735,-0.024872,-0.39293,-0.39293,0.25216,0.25216,-0.7689,-0.61455,-0.61455,-0.15151,-0.36522,-0.36522,0.54106,0.026576,0.026576,-0.68183,-0.056533,-0.056533,0.14135,-0.90345,-0.90345,-0.21879,-0.66204,-0.66204,-0.88762,-1.3902,-1.3902,-1.0538,-1.0538,-0.80452,-1.0895,-1.0895,-0.85992,-1.1172,-1.1172,-2.7279,-1.0736,-1.0736,-1.41,-1.2161,-1.2161,-1.2003,-0.85596,-0.85596,-0.6383,0.018661,0.018661,0.48961,0.28382,0.28382,-0.005084,-0.005084,0.65979,-0.22671,-0.22671,0.58855,-0.33356,-0.33356,0.88141,0.67958,0.67958,0.90912,0.37089,0.37089,-0.72141,-0.25045,-0.25045,-0.24254,-1.4021,-1.4021,-0.032787,0.13739,0.13739,0.41046,0.2482,0.2482,0.38276,0.38276,0.54106,-0.084236,-0.084236,0.32735,-0.38897,-0.38897,-0.80847,-0.38105,-0.38105,-0.36127,-1.4456,-1.4456,-0.78869,-0.39688,-0.39688,-0.68975,-0.1159,-0.1159,-1.0341,-0.56706,-0.56706,0.050322,0.050322,-0.57498,-0.51561,-0.51561,0.17696,0.046364,0.046364,-0.65413,-0.35335,-0.35335,0.034491,0.089898,0.089898,-0.1713,-0.58289,-0.58289,-0.19901,0.18488,0.18488,1.7165,0.31548,0.31548,1.7956,1.7956,2.0
0.66679,0.53676,0.23385,0.23385,0.028464,-0.13112,-0.40299,-0.40299,-0.48869,-0.49608,-1.096,-1.096,-1.062,-0.92015,-0.92015,-1.0709,-1.1034,-1.3767,-1.3767,-1.2127,-1.4728,-1.6826,-1.6826,-1.6264,-1.7417,-1.7417,-1.8629,-1.6442,-1.5201,-1.5201,-1.4743,-1.5526,-1.4078,-1.4078,-1.1832,-1.3029,-1.3029,-1.2083,-1.0324,-0.84184,-0.84184,-0.93493,-1.2319,-0.89503,-0.89503,-0.78274,-0.96891,-0.96891,-0.84627,-0.82559,-0.94823,-0.94823,-0.62907,-0.4222,-0.52563,-0.52563,-0.4946,-0.36162,-0.2242,-0.2242,-0.10156,-0.15328,-0.15328,-0.32173,-0.30547,-0.29365,-0.29365,0.14667,0.0063,0.13042,0.13042,-0.021774,-0.14589,-0.14589,-0.21386,0.13337,0.27522,0.27522,-0.15919,-0.03655,-0.17101,-0.17101,0.58109,0.51459,0.51459,0.33137,0.1644,0.26488,0.26488,0.26636,0.18361,0.055061,0.055061,0.001868,0.45844,0.45844,0.19396,0.63723,0.26045,0.26045,0.40082,0.25749,0.65053,0.65053,0.47913,0.081658,0.3166,0.3166,0.74214,0.54858,0.54858,0.82637,0.86183,1.2135,1.2135,0.92537,1.1869,1.3553,1.3553,1.4174,1.0968,1.0968,1.4233,1.3125,1.4736,1.4736,1.5859,1.5267,1.376,1.376,1.4987,1.6612,1.6612,1.5519,1.444,1.3805,1.3805,1.6124,1.772,1.5726,1.5726,1.6701,1.7085,1.7085,2.0
1.5153,1.4631,0.95162,1.1438,1.2611,1.2611,0.91252,1.2579,1.1276,0.77894,0.77894,1.1748,0.8555,0.86528,0.37331,0.37331,0.80012,0.41404,0.51178,0.56554,0.56554,0.72681,0.23973,0.11429,0.098002,0.098002,-0.014401,0.049131,-0.40048,-0.47705,-0.47705,-0.087708,-0.51452,-0.71163,-0.79797,-0.79797,-1.2769,-1.2362,-1.0537,-0.9006,-1.4496,-1.4496,-1.461,-1.9106,-1.3942,-1.2769,-1.2769,-1.4724,-1.2655,-1.3649,-1.5734,-1.5734,-1.518,-1.3584,-1.3241,-1.6809,-1.6809,-1.3795,-1.4903,-1.7721,-1.417,-1.417,-1.3307,-1.2965,-1.7363,-1.6109,-1.6109,-1.5587,-1.6076,-1.1596,-1.4985,-1.4985,-0.78494,-0.96739,-0.66113,-0.49822,-0.18545,-0.18545,-0.56176,-0.23758,-0.28808,-0.18545,-0.18545,-0.37116,0.14362,0.05076,0.078454,0.078454,0.083341,0.29674,-0.10889,0.062164,0.062164,-0.34998,0.12244,0.45639,-0.037208,-0.037208,0.22507,0.13384,0.4906,0.68283,0.68283,0.43195,0.34073,0.56228,0.74473,0.74473,0.26091,0.36354,0.81641,0.81315,0.9956,0.9956,0.84084,0.54599,0.69749,0.66654,0.66654,0.8327,0.60789,0.7317,0.98908,0.98908,0.92067,0.9451,0.80175,1.3002,1.3002,1.0249,1.4306,1.1455,0.73007,0.73007,1.0021,1.3507,1.512,1.2986,1.2986,1.2823,1.2823,1.2693,1.3084,1.3084,2.0
1.2084,1.6711,1.6195,1.545,1.9504,1.651,1.6997,1.6997,1.8329,1.6553,1.4161,1.3918,1.5379,1.5379,1.7054,1.7054,1.7813,1.6166,1.3015,1.535,1.482,1.3058,1.3431,1.3431,1.2686,1.0738,1.0351,0.74005,0.35189,0.54382,0.18718,0.18718,0.3433,0.27741,0.17285,0.23731,0.086914,-0.35997,-0.049156,-0.049156,0.058267,-0.25827,-0.15944,-0.23393,-0.42586,0.068294,-0.15801,-0.15801,-0.33992,-0.16231,-0.44304,-0.63068,-0.81831,-0.79969,-0.78537,-0.78537,-0.51752,-0.87704,-0.96154,-1.0833,-1.1263,-1.2638,-1.1349,-1.1349,-1.7364,-1.6104,-1.3955,-1.7507,-1.5703,-1.6978,-1.5044,-1.5044,-1.4815,-0.89279,-1.3769,-1.5345,-1.3626,-1.0919,-1.1907,-1.1907,-1.0489,-1.2623,-0.76245,-0.95438,-1.0174,-1.175,-0.8398,-0.8398,-0.81115,-0.72807,-1.2795,-0.59917,-1.1005,-0.9243,-0.63354,-0.63354,-0.93433,-0.91857,-0.48172,-0.78537,-0.34421,-0.69513,-0.63068,-0.63068,-0.4989,-0.58914,-0.57911,-0.44161,-0.29981,-0.29265,-0.27833,-0.27833,-0.264,-0.036265,0.019595,-0.083532,0.23587,0.22298,0.1127,0.1127,0.3347,0.32181,0.34903,0.72573,0.25593,0.50229,0.93198,0.93198,0.45072,0.49942,0.54812,0.69708,0.35619,0.70567,0.95347,0.95347,0.66414,0.93341,0.72286,0.86037,0.83029,0.8575,1.0108,1.0108,2.0
1.1486,0.87784,1.1564,1.298,1.8628,1.631,1.631,1.3338,1.5236,1.3198,1.3307,1.2606,1.1128,1.1128,1.424,1.4691,1.4193,1.1875,1.3104,1.3104,1.0474,1.6683,1.4489,0.94942,1.0755,0.67866,0.67866,0.89029,0.65532,0.62576,0.30676,-0.21297,-0.21297,-0.51951,-0.31722,-0.75914,-0.5942,-1.117,-1.1419,-1.1419,-1.1295,-0.96766,-1.2991,-1.1731,-1.1917,-1.1917,-1.1575,-1.131,-0.85407,-1.3069,-0.84473,-1.0797,-1.0797,-1.1202,-1.0392,-0.86496,-1.4314,-1.4734,-1.4734,-1.7115,-1.4018,-1.2042,-1.3878,-1.8857,-1.531,-1.531,-1.3987,-1.4967,-1.5169,-1.5325,-1.6197,-1.6197,-1.4314,-1.5621,-1.198,-1.394,-1.0268,-0.92409,-0.92409,-1.0844,-0.4775,-0.78715,-0.68134,-0.48683,-0.5164,-0.5164,-0.47283,-0.70624,-0.09626,-0.33745,-0.22853,-0.22853,0.001772,-0.058914,-0.094704,0.10603,-0.023125,-0.016901,-0.016901,0.13093,-0.020013,0.1496,0.43903,0.17294,0.17294,0.057791,0.46081,0.49505,0.14182,0.28964,0.39235,0.39235,0.48104,0.21962,0.30209,0.78759,0.69111,0.69111,0.2274,0.68644,0.69111,0.84205,0.47326,0.5853,0.5853,0.58997,0.66777,0.60397,0.68489,0.65221,0.65221,0.69111,0.77669,0.75491,0.48571,1.0226,1.1299,1.1299,0.95097,1.256,1.0179,0.92608,0.78447,0.78447,2.0
0.8418,0.97595,1.2616,1.2616,0.47828,0.36144,0.36144,0.34629,-0.39588,-0.30933,-0.30933,-0.96928,-1.5838,-1.5838,-1.7569,-1.8391,-1.7439,-1.7439,-1.772,-2.4298,-2.4298,-2.2026,-1.534,-1.534,-2.0165,-1.8348,-1.956,-1.956,-1.9711,-1.5708,-1.5708,-1.7309,-0.79402,-1.1034,-1.1034,-1.1619,-0.36559,-0.36559,-0.9325,-0.53869,-0.41535,-0.41535,-0.3353,-0.43916,-0.43916,-0.50407,-0.45863,-0.45863,-0.38073,-0.70963,-0.40886,-0.40886,-0.82214,-0.41103,-0.41103,-0.49758,-0.62957,0.047693,0.047693,0.015237,-0.55384,-0.55384,-0.23143,0.039038,0.18185,0.18185,-0.26173,-0.2098,-0.2098,0.16021,-0.30284,-0.30284,-0.11243,-0.21196,0.08015,0.08015,0.25325,-0.082133,-0.082133,0.15588,0.5908,0.93051,0.93051,0.30951,0.40904,0.40904,0.028219,0.46097,0.28354,0.28354,-0.082133,0.54753,0.54753,0.78554,0.52805,0.52805,0.57349,0.77256,0.68384,0.68384,0.32682,0.24243,0.24243,-0.062659,0.46963,0.38741,0.38741,0.94133,0.65788,0.65788,0.58864,0.93484,0.14506,0.14506,1.1382,1.2421,1.2421,0.51507,0.63624,0.63624,0.15372,0.72496,0.57782,0.57782,0.65355,0.62109,0.62109,1.2464,1.1361,0.6687,0.6687,1.2616,0.69033,0.69033,0.9911,1.8047,1.5104,1.5104,1.0733,2.0275,2.0275,2.3023,2.0102,2.0102,2.0
2.105,1.9751,1.9751,1.8123,2.08,2.08,2.0627,1.8343,1.8343,1.7873,1.7779,1.7779,2.0847,1.5385,1.5385,1.961,1.961,1.9203,1.7028,1.7028,1.6245,1.4399,1.4399,1.7904,1.6511,1.6511,1.1957,1.2051,1.2051,0.92966,0.97661,0.97661,0.92966,0.92966,0.60569,0.95,0.95,0.17061,0.67925,0.67925,0.38815,0.13462,0.13462,0.11114,0.10957,0.10957,-0.007804,-0.007804,-0.21752,-0.4288,-0.4288,-0.48201,-0.35368,-0.35368,-0.45228,-0.27543,-0.27543,-0.59469,-0.45228,-0.45228,-0.59626,-0.50705,-0.50705,-0.55557,-0.55557,-0.8451,-0.80754,-0.80754,-0.92022,-0.76215,-0.76215,-1.0016,-0.99221,-0.99221,-0.67451,-1.2395,-1.2395,-0.86858,-1.0626,-1.0626,-0.67921,-0.67921,-0.88892,-0.89988,-0.89988,-0.61973,-0.93118,-0.93118,-0.96404,-1.119,-1.119,-0.3928,-0.96091,-0.96091,-1.0861,-1.0861,-0.88423,-0.79658,-0.79658,-0.82632,-0.82789,-0.82789,-0.7512,-0.47262,-0.47262,-0.56026,-0.39437,-0.39437,-0.47419,-0.45071,-0.45071,-0.48514,-0.48514,-0.66199,-0.6526,-0.6526,-0.5274,-0.30047,-0.30047,-0.53835,-0.51957,-0.51957,-0.57904,-0.69799,-0.69799,-0.31925,-0.60095,-0.60095,-0.5853,-0.5853,-0.3302,-0.33333,-0.33333,-0.59469,-0.28795,-0.28795,-0.24412,-0.28169,-0.28169,-0.40376,-0.45384,-0.45384,-0.37089,-0.37089,3.0
